target,prediction
1,0.29336515
1,0.15085569
0,0.22434482
0,0.08903297
0,0.04643708
0,0.02961646
0,0.59674317
0,0.46216154
1,0.26688245
0,0.85176957
1,0.97069496
1,0.86221987
1,0.97778714
1,0.33641675
0,0.23825695
0,0.35030657
1,0.38093424
0,0.2922207
1,0.74493796
1,0.822649
0,0.30481142
0,0.762176
0,0.41874465
1,0.44439048
1,0.34196872
1,0.5309666
1,0.3645046
0,0.27258986
0,0.11534005
0,0.5234521
0,0.913798
1,0.8563709
1,0.26377344
0,0.66124046
0,0.16633554
0,0.12965418
1,0.26129907
0,0.62775475
0,0.10798373
0,0.004324021
0,0.025441846
0,0.24824084
0,0.014493095
0,0.055682868
0,0.001790714
0,0.06716242
0,0.16705021
0,0.8839587
0,0.72539204
1,0.7258655
1,0.77102757
1,0.66550976
1,0.15999569
1,0.2711656
1,0.4919126
1,0.2114507
0,0.17193393
0,0.094160065
0,0.014914096
0,0.02003802
0,0.0064064586
0,0.26847142
0,0.061516736
0,0.034830358
0,0.03842713
0,0.048054416
0,0.11884415
0,0.20497604
0,0.10909396
1,0.43485686
1,0.76956016
1,0.6098421
0,0.24938473
0,0.027622368
0,0.039000254
0,0.11972704
0,0.047277432
1,0.84408504
1,0.6914172
0,0.7841028
0,0.53468233
0,0.027899107
0,0.12885597
0,0.03306943
0,0.10068346
0,0.7156923
0,0.026206763
0,0.05730532
0,0.056523375
0,0.050876424
0,0.1697697
0,0.44994032
1,0.66680634
1,0.92196345
1,0.76615334
1,0.76787436
1,0.5698336
1,0.8808448
1,0.7991924
1,0.6936639
1,0.914263
1,0.22119775
1,0.8934678
0,0.44675514
1,0.58658147
1,0.96077806
1,0.70219386
1,0.523676
1,0.50275934
1,0.49796945
1,0.6816316
1,0.35123244
0,0.16028234
0,0.21136542
0,0.26839542
0,0.35456795
0,0.7172138
0,0.37126598
0,0.3413684
0,0.73902667
1,0.70532775
1,0.99344385
1,0.94937336
1,0.9580486
0,0.57645804
1,0.9827456
1,0.93760085
1,0.8811154
1,0.9900163
1,0.2550421
1,0.89298695
0,0.6646855
0,0.22030772
1,0.82713324
1,0.60436696
0,0.119934194
0,0.12100932
1,0.9638603
1,0.97765213
0,0.70230865
0,0.15196688
1,0.9121636
1,0.5110347
1,0.96439946
1,0.94837826
0,0.41453114
1,0.7823023
1,0.2780232
1,0.489399
1,0.6627086
1,0.84101665
1,0.64011115
0,0.6237948
0,0.02597824
1,0.14226826
1,0.3826908
0,0.33121225
0,0.05718337
0,0.010392408
0,0.005644536
0,0.012496848
0,0.21451868
0,0.27591208
0,0.10113348
0,0.1214744
0,0.7788433
0,0.97088474
1,0.89287746
1,0.99264365
1,0.98385113
1,0.8996607
1,0.023899753
0,0.0032810299
0,0.0007554035
0,0.00069390854
0,0.0013133391
0,0.02048204
0,0.1688283
0,0.8615048
1,0.89223605
1,0.9888993
1,0.984503
1,0.97915834
1,0.9870389
1,0.88820416
1,0.9573857
1,0.9512457
1,0.059301063
0,0.53598815
1,0.5883445
1,0.9103223
1,0.83303654
0,0.7799537
0,0.021831544
0,0.01544276
0,0.45756093
1,0.8944795
1,0.9797062
1,0.6611745
1,0.9279898
0,0.64075
1,0.62151474
0,0.53306735
1,0.97420394
1,0.9994624
1,0.93393624
0,0.8338539
1,0.094781704
0,0.53586036
1,0.3413454
1,0.8619766
1,0.81476814
0,0.50142956
1,0.9323816
1,0.7996071
0,0.1697967
0,0.10033502
0,0.09586447
0,0.0038378264
0,0.07670009
0,0.14578053
0,0.14053124
1,0.18565454
0,0.67783535
0,0.34051502
0,0.20836319
0,0.12944657
0,0.3022544
0,0.8509462
0,0.8849312
1,0.98049873
1,0.98070085
1,0.9294673
1,0.9572619
1,0.8295549
0,0.078949064
0,0.44647595
0,0.012831787
0,0.019140828
0,0.8599442
0,0.8839062
1,0.65996945
1,0.23574097
0,0.27544248
0,0.7734626
0,0.20925856
0,0.050957914
1,0.9966724
1,0.23383799
0,0.5403052
0,0.6018479
1,0.11443134
0,0.05575727
0,0.12031834
0,0.028908413
0,0.2040047
1,0.98818624
1,0.9900433
1,0.9531997
1,0.980067
0,0.474441
0,0.089044936
0,0.032009013
0,0.21173158
1,0.2934106
1,0.71311086
0,0.35265914
0,0.05431744
0,0.050954077
0,0.104216374
0,0.8981235
1,0.8890914
1,0.97770715
1,0.96977407
1,0.95022434
1,0.7317551
1,0.037311614
0,0.0809318
0,0.025587557
0,0.025831146
0,0.24099408
0,0.39885536
1,0.579771
1,0.46826193
0,0.15226096
0,0.1511428
1,0.6503469
1,0.11727503
1,0.9899588
1,0.99688715
1,0.9220801
1,0.9655928
1,0.12091691
0,0.32631314
0,0.04625909
1,0.38851124
0,0.03673771
0,0.10497095
0,0.036507584
0,0.10978442
1,0.27261862
0,0.49272704
1,0.30367324
0,0.4562912
0,0.29145363
1,0.60356635
0,0.5822072
1,0.236999
1,0.97555363
1,0.2115657
1,0.68630785
1,0.89845955
0,0.097659
0,0.24040215
1,0.5625409
0,0.057146948
0,0.052123006
0,0.31979194
0,0.09500032
0,0.65899104
0,0.44232973
1,0.2380266
1,0.46206215
1,0.49926722
1,0.6387736
1,0.34919226
0,0.47097483
0,0.178835
0,0.122606024
0,0.007691264
0,0.31415144
0,0.012340482
0,0.033967458
0,0.29150218
1,0.37938333
1,0.87438214
1,0.8243985
1,0.6267337
1,0.88711274
1,0.97740525
1,0.8254402
1,0.9660652
0,0.035484497
0,0.03357566
0,0.10098072
0,0.36471045
0,0.28616002
1,0.91237605
1,0.63781303
1,0.82504964
1,0.91971207
1,0.8578585
1,0.37371063
1,0.051643457
1,0.2341589
0,0.010262798
0,0.08893532
1,0.81856
1,0.26380733
1,0.80906206
0,0.011211369
0,0.0020702633
0,0.0028237405
0,0.004047324
0,0.20563696
0,0.044670127
0,0.7977405
1,0.7745559
1,0.93361133
1,0.98760426
1,0.9822581
1,0.9868962
1,0.9544987
0,0.054365393
0,0.046518374
0,0.0066041867
0,0.004601532
1,0.925945
1,0.72744775
0,0.95923775
1,0.275518
1,0.5120594
1,0.26940158
1,0.8852902
1,0.35207504
0,0.897872
0,0.914703
1,0.49532154
1,0.8038439
1,0.92289776
0,0.38801813
0,0.19266686
0,0.28800943
0,0.054678388
1,0.16546635
1,0.972141
1,0.95609605
1,0.97348636
1,0.80972135
0,0.28745782
0,0.63587886
1,0.88234967
1,0.9216334
1,0.7969936
1,0.9465014
0,0.19273286
0,0.034567226
0,0.1429297
0,0.101931356
1,0.9073568
1,0.94912857
0,0.12020055
0,0.4952844
1,0.72924334
1,0.22604549
0,0.01517675
0,0.05643185
0,0.054892205
0,0.17923155
0,0.17010829
1,0.3899113
1,0.48295456
1,0.89359236
1,0.8710841
0,0.33508116
0,0.34610862
0,0.069412194
1,0.49650696
1,0.9104023
1,0.95311356
1,0.8940252
1,0.18528982
0,0.27860385
0,0.0114514185
0,0.007374676
0,0.079726085
1,0.75816286
1,0.60504496
1,0.9320251
0,0.5467027
1,0.20648354
0,0.13653448
1,0.58166873
1,0.69812423
1,0.14634395
0,0.7882827
0,0.1094066
0,0.23332934
0,0.18945077
0,0.16169845
0,0.10642972
0,0.27357224
1,0.26302254
1,0.6279983
0,0.753545
1,0.90803254
1,0.27514103
0,0.038520098
0,0.018292092
0,0.6934885
0,0.15356945
0,0.5293712
1,0.3579804
1,0.9321561
1,0.555797
1,0.9809038
1,0.6815364
1,0.068881564
0,0.20470904
0,0.16161601
1,0.8087762
1,0.676305
0,0.91054344
1,0.9645067
1,0.65384287
1,0.6845734
1,0.81561136
1,0.44490272
0,0.0006907732
0,0.16526668
0,0.03280912
0,0.00868255
0,0.0031432975
0,0.009268438
0,0.009920225
1,0.048928503
1,0.21571685
1,0.87646747
1,0.7811606
0,0.78493613
0,0.16554247
0,0.06021746
0,0.04329456
0,0.8556173
1,0.78842807
0,0.890907
1,0.9939075
1,0.9932642
1,0.66529214
1,0.92821115
1,0.5218703
0,0.4057312
0,0.13020794
0,0.007673986
0,0.014061458
0,0.025722895
0,0.031187192
0,0.794255
1,0.56962
1,0.17528298
1,0.5420795
0,0.3279229
0,0.18002088
0,0.16150266
0,0.010944272
0,0.5672658
0,0.5972188
1,0.76964796
0,0.52319884
0,0.7144117
1,0.7944728
1,0.9218216
1,0.9513181
1,0.9559579
1,0.965905
1,0.90888923
1,0.9605414
1,0.82878494
1,0.8624085
1,0.31867737
1,0.6905541
0,0.12912962
0,0.14288412
0,0.10624072
0,0.06602791
0,0.29726458
0,0.024040973
0,0.02947732
0,0.014467705
0,0.006864672
0,0.02953236
0,0.22911261
0,0.4065925
0,0.21474966
0,0.5270264
1,0.23641731
1,0.9800576
1,0.8687853
1,0.18685389
0,0.2146496
0,0.05373482
0,0.519371
1,0.35346502
0,0.89579475
0,0.89058965
0,0.45383194
1,0.06662585
1,0.66717666
1,0.6918332
1,0.33472967
1,0.09458172
1,0.3811777
0,0.1006041
0,0.260026
0,0.038844258
0,0.46031886
1,0.9157258
1,0.9576206
1,0.88544905
1,0.5886194
1,0.10428235
1,0.22206013
0,0.32970855
0,0.018227618
0,0.13362461
0,0.08126746
0,0.32410657
0,0.60937005
0,0.95519453
1,0.9258577
1,0.9835458
1,0.95696664
1,0.9883713
1,0.96644175
1,0.99605113
1,0.87433547
0,0.66960984
0,0.2589991
0,0.1299181
1,0.36231384
0,0.012117521
0,0.05263063
0,0.009270886
0,0.012020034
0,0.115888685
0,0.0086835725
0,0.6558332
0,0.12570238
0,0.04107324
0,0.3922787
0,0.11200509
1,0.86673975
1,0.83844125
1,0.8985658
1,0.9067107
1,0.53694314
1,0.8969951
1,0.96129996
1,0.8356621
1,0.8050905
1,0.9065453
0,0.3229427
0,0.09141924
0,0.12884647
0,0.3257909
0,0.44606343
0,0.06374636
0,0.35466233
0,0.0046277912
0,0.007810034
0,0.0694978
0,0.038642734
0,0.004483572
0,0.019388027
0,0.010785677
0,0.008354459
0,0.6625343
0,0.42873418
1,0.94028187
1,0.9201935
1,0.9532054
1,0.96038204
1,0.99395084
1,0.99598324
1,0.99711907
1,0.9968533
1,0.99483705
1,0.9571748
1,0.9856683
1,0.97880155
1,0.99487597
1,0.90781677
1,0.94980764
1,0.78010017
0,0.9255111
0,0.6621682
0,0.0079147015
0,0.04933585
0,0.0010066427
0,0.010890323
0,0.022790069
0,0.025731765
0,0.011213578
0,0.009788418
0,0.0067824726
0,0.09171223
0,0.12948531
0,0.38150367
0,0.8437422
1,0.49502608
1,0.7754674
1,0.88791454
1,0.98927015
1,0.96523374
1,0.7379831
1,0.4288806
1,0.86723095
1,0.82362694
1,0.30671102
1,0.28177458
0,0.8340299
0,0.7811616
0,0.04446019
0,0.03793056
0,0.008555507
0,0.049923636
0,0.24246721
0,0.42316484
0,0.018039431
0,0.012539859
0,0.013341603
0,0.053252142
0,0.37161496
1,0.92607594
1,0.9203882
0,0.8738523
1,0.93940693
1,0.9975073
1,0.9877402
1,0.9519462
1,0.9821061
1,0.8978581
1,0.33094594
1,0.89223814
1,0.41273135
0,0.9658808
1,0.9675117
1,0.99055535
1,0.94954324
1,0.9948872
1,0.89597803
0,0.0061911237
0,0.051980283
0,0.009092561
0,0.01838387
0,0.25830162
0,0.08425432
1,0.417847
1,0.8015923
1,0.96545136
1,0.9943619
1,0.9886234
1,0.9325966
1,0.96914285
1,0.7970217
1,0.85119694
1,0.7461619
0,0.90584415
0,0.121216185
0,0.13919662
0,0.14378144
0,0.30383626
0,0.31471872
0,0.441106
0,0.34227794
0,0.14410287
0,0.14274976
0,0.0041664043
0,0.0007327313
0,0.004456253
0,0.0024952735
0,0.07113699
0,0.13851957
0,0.048885528
0,0.15087594
0,0.47636855
1,0.6111989
1,0.9828336
1,0.9395759
1,0.8610724
1,0.62058896
1,0.66603684
1,0.44913465
1,0.35401905
0,0.13248342
0,0.04060901
0,0.051335026
0,0.08015329
1,0.32558146
1,0.3589221
0,0.5459581
0,0.6712986
0,0.21612334
0,0.092643216
0,0.34800407
0,0.07355546
1,0.9540525
1,0.9875622
1,0.9954331
1,0.087043405
0,0.08211971
0,0.12431062
0,0.5699476
1,0.4703927
1,0.6625835
0,0.93544585
1,0.7779675
1,0.87063897
1,0.76316214
1,0.7631839
1,0.091179594
0,0.48615578
0,0.7093848
0,0.6427129
0,0.13944608
1,0.2961942
0,0.38147065
0,0.3485048
0,0.31142595
1,0.35016105
1,0.63895446
0,0.4279178
1,0.49393064
1,0.6929788
0,0.09458933
0,0.04139624
1,0.95676804
1,0.85834324
1,0.9392394
1,0.9813989
1,0.9341505
1,0.98772836
1,0.97375363
1,0.7241007
0,0.49933308
0,0.61768997
0,0.04789968
0,0.050411243
0,0.006718819
0,0.07656704
0,0.19496673
0,0.04520998
0,0.9165279
1,0.9184639
1,0.9921731
1,0.9844956
1,0.9022361
1,0.90078986
0,0.7928437
1,0.82907045
1,0.98017406
1,0.7012042
1,0.976033
1,0.95591444
0,0.25201494
0,0.061829004
0,0.79789746
0,0.46232414
1,0.5877397
1,0.9370354
1,0.9729297
1,0.75613534
0,0.7388002
1,0.34384975
1,0.9317495
1,0.55308187
1,0.8259019
1,0.053321637
1,0.12084596
0,0.2578088
0,0.09895413
0,0.28959376
0,0.47886235
0,0.3438196
0,0.66341573
1,0.51406825
1,0.7716493
0,0.40693703
0,0.14695804
1,0.010044784
1,0.10496918
0,0.2046893
0,0.038887497
0,0.12495874
0,0.021081248
0,0.33526734
0,0.15485631
0,0.5330264
0,0.71538764
0,0.035159968
0,0.040327903
0,0.13019194
0,0.24734212
0,0.12109896
0,0.33274752
1,0.43929842
1,0.036544293
1,0.14468357
1,0.8383954
1,0.66104525
0,0.14759475
0,0.08466168
0,0.42912567
0,0.42166823
0,0.5401293
0,0.32492727
0,0.26779568
0,0.04882638
0,0.14824115
0,0.18921828
0,0.04013938
0,0.01734885
0,0.06903249
0,0.005915907
0,0.29169413
0,0.13462858
0,0.07575931
0,0.07647124
0,0.73694754
0,0.01769825
0,0.05367045
0,0.08091749
0,0.17239045
0,0.26087198
0,0.23008657
0,0.35209727
0,0.2637492
1,0.5473923
1,0.12745829
1,0.251441
1,0.22183137
0,0.45333496
0,0.39227828
1,0.025790693
1,0.12946394
1,0.3570542
1,0.55290854
1,0.88669115
1,0.9803223
1,0.98723364
1,0.99024945
1,0.99858534
1,0.9975909
1,0.95333815
1,0.8650345
1,0.6421843
1,0.8294081
1,0.6823103
1,0.83835
1,0.21106063
0,0.372444
0,0.22282957
0,0.066479154
0,0.03826064
0,0.008562175
0,0.08253289
0,0.100484155
1,0.862319
0,0.0952807
0,0.22488852
0,0.07673997
1,0.61231804
1,0.4540249
1,0.8782678
1,0.60228026
0,0.54288125
1,0.61412686
1,0.63607085
1,0.37415403
0,0.7592998
0,0.26794028
0,0.21899493
0,0.37526244
0,0.30184978
0,0.27285656
0,0.10220208
0,0.29672006
0,0.77598166
0,0.04521106
0,0.059952036
0,0.028812109
0,0.2189862
0,0.10695704
0,0.087720715
1,0.13352913
1,0.79106474
1,0.9696824
1,0.8596193
1,0.42643866
1,0.49478203
1,0.30523705
1,0.16109805
1,0.26511058
0,0.55474186
0,0.7009017
0,0.21579441
0,0.22205949
0,0.13059829
0,0.14821538
0,0.06475982
1,0.84502435
1,0.92489296
0,0.108027875
0,0.14397657
0,0.057134505
1,0.9150933
1,0.9841823
1,0.9815068
1,0.9319081
0,0.33505562
0,0.027345994
0,0.03767404
1,0.2616029
1,0.88680035
1,0.68180776
1,0.9692206
1,0.77033126
0,0.6933686
0,0.25197867
1,0.88927394
1,0.554174
0,0.35919005
0,0.72060895
1,0.8900731
1,0.9549803
1,0.87786716
1,0.9818886
1,0.8071208
1,0.19616716
0,0.13358326
0,0.07572558
0,0.1252051
0,0.507591
1,0.9839495
1,0.67649376
0,0.9407394
0,0.93028706
0,0.61610126
1,0.9376198
1,0.99432653
1,0.961582
1,0.9718461
0,0.246446
1,0.15049973
0,0.86721694
0,0.60262597
0,0.52023923
0,0.32017365
0,0.079128824
0,0.32254443
0,0.012552016
0,0.12532389
0,0.3971891
0,0.07867917
0,0.4633306
0,0.26524138
0,0.19443928
0,0.27796897
1,0.21968149
1,0.7218663
1,0.6192108
1,0.8704776
1,0.8586081
1,0.6296605
1,0.72884184
1,0.70470154
1,0.7122576
1,0.2321155
1,0.23644397
0,0.23806776
0,0.09429502
0,0.03586502
0,0.17515391
0,0.43734804
1,0.9981723
1,0.99185
1,0.9917395
1,0.6164284
0,0.29027748
0,0.05451029
0,0.10277206
0,0.0818825
1,0.97130865
1,0.98519933
1,0.99401265
1,0.9571741
0,0.07368678
0,0.049126275
0,0.04184126
0,0.051150363
0,0.34000543
0,0.5486563
1,0.07276663
0,0.42462242
0,0.95040673
0,0.6965608
1,0.66732115
1,0.88626724
1,0.81047875
1,0.949837
1,0.9578294
1,0.39116827
0,0.56138027
0,0.1658611
0,0.23434632
1,0.87404203
1,0.93564993
1,0.88699436
0,0.96222675
0,0.19143367
1,0.368819
1,0.081886835
1,0.9811354
1,0.5372361
0,0.5384862
0,0.25541657
0,0.0061294707
0,0.09670313
0,0.0047907475
0,0.14714143
1,0.101427056
0,0.15694253
0,0.3696093
0,0.50098336
0,0.0077680894
0,0.07985731
0,0.059910554
0,0.2573306
1,0.8423115
1,0.94570833
1,0.9826847
1,0.8758952
1,0.88957024
1,0.6141345
1,0.46882012
0,0.18815748
0,0.012438326
0,0.02460309
0,0.07197556
0,0.017271858
0,0.023788411
0,0.0860818
0,0.014405118
0,0.07052078
0,0.09441233
0,0.0038928103
1,0.26081106
1,0.84185374
1,0.8393122
1,0.86913943
0,0.70613325
0,0.7520704
1,0.06414833
1,0.7784399
1,0.7370488
0,0.3826762
0,0.37280938
0,0.084841885
0,0.02512986
0,0.019313911
0,0.08875028
0,0.32996055
0,0.28205416
1,0.9121763
1,0.9448314
1,0.849896
1,0.70783854
1,0.9228197
1,0.87492996
1,0.67377424
0,0.63625145
1,0.5566391
1,0.439928
0,0.7872529
1,0.67331886
1,0.9729495
1,0.8771331
1,0.9606303
0,0.6098063
0,0.0077072172
0,0.756207
1,0.29069144
0,0.39888412
0,0.6227819
0,0.8876402
1,0.7860474
1,0.9361269
1,0.86303926
1,0.7104634
0,0.1934296
0,0.0155208465
1,0.32561916
1,0.34331295
1,0.51557225
1,0.98663855
1,0.99081635
1,0.57151586
0,0.13147166
0,0.24729222
0,0.052730057
0,0.019060276
0,0.95462143
1,0.92812294
1,0.74031603
1,0.38141653
1,0.99815804
1,0.9629949
0,0.7544255
0,0.9104096
1,0.9155786
1,0.99095166
1,0.9367298
1,0.9890876
1,0.98462373
0,0.068022266
0,0.19775501
0,0.057914656
0,0.2105368
0,0.88127315
0,0.09990303
0,0.62096816
1,0.4816076
1,0.9553678
1,0.9807715
1,0.7185705
1,0.3791262
0,0.5980487
1,0.58456844
1,0.66381985
1,0.68328476
1,0.67744523
1,0.31022418
0,0.19704784
0,0.082907476
0,0.14494441
0,0.18473928
0,0.036584698
0,0.23614244
1,0.7653591
1,0.9766666
0,0.006334514
0,0.024456747
0,0.014720825
0,0.040159404
0,0.12205876
1,0.23273566
0,0.058693174
0,0.7509864
1,0.93962014
1,0.97773325
1,0.9750149
1,0.9537155
1,0.98018354
1,0.978579
1,0.87750775
1,0.96132934
1,0.8985621
1,0.9906673
1,0.9271467
1,0.9490099
0,0.06527231
0,0.05785109
0,0.7086578
1,0.97700423
1,0.96078026
1,0.9932514
1,0.9425436
1,0.95878494
1,0.6985607
0,0.083897844
1,0.21056727
0,0.12427731
0,0.015596878
1,0.4725447
0,0.0098410845
1,0.2120944
1,0.82102656
0,0.8395531
0,0.41188124
0,0.54061234
0,0.02353083
0,0.020919697
0,0.02384908
0,0.13980661
0,0.02848908
0,0.0076511945
0,0.028851232
0,0.3115316
0,0.37800637
1,0.8183089
1,0.92008096
1,0.8674695
1,0.9910773
1,0.9805418
1,0.95206267
1,0.9633456
1,0.79109365
1,0.87350625
1,0.75462157
1,0.63621277
1,0.67162997
0,0.2659481
0,0.052063905
0,0.04729663
1,0.08188918
0,0.2377575
0,0.42907867
0,0.78035873
1,0.90035707
1,0.96649116
1,0.87662435
1,0.6853283
0,0.14930059
0,0.49848598
0,0.066503994
0,0.11950028
0,0.04230188
0,0.05956748
0,0.84153205
1,0.88539916
1,0.97358525
1,0.9698415
1,0.9830551
1,0.7723795
1,0.7282184
1,0.46679714
0,0.75560486
0,0.057691872
0,0.062986456
0,0.01870798
0,0.20756365
0,0.1856493
0,0.017265983
0,0.06740061
0,0.014671958
1,0.72989964
1,0.84120095
1,0.97139895
1,0.97367066
1,0.8732259
1,0.8628411
1,0.940271
1,0.85576576
1,0.95262
1,0.66503114
1,0.9187723
1,0.95678735
1,0.8446866
1,0.12918626
1,0.19510624
0,0.5898519
0,0.25417894
0,0.28953388
0,0.6851941
1,0.47159937
1,0.6956657
1,0.948112
1,0.1856519
1,0.14114457
0,0.074428126
0,0.21961837
0,0.5694979
0,0.5911217
0,0.58701813
1,0.42691782
0,0.82678807
0,0.6862416
1,0.114273064
0,0.055567604
0,0.053031467
0,0.7651785
1,0.046329577
0,0.11546914
0,0.33086714
1,0.6404269
1,0.92547864
1,0.27931342
1,0.7473298
1,0.5163083
0,0.042237837
0,0.521891
0,0.40004945
1,0.91899574
1,0.9820281
1,0.9652837
1,0.8971305
1,0.2661078
0,0.02676083
0,0.92627037
1,0.7306172
1,0.9199215
1,0.99059767
1,0.86122614
1,0.9702505
0,0.67424256
0,0.043045335
0,0.08454983
0,0.19339183
1,0.76817566
1,0.9978757
1,0.95970154
1,0.9468224
1,0.9430434
1,0.8049947
1,0.049549967
0,0.01747744
0,0.0136446105
1,0.014745695
0,0.57870466
0,0.24564202
0,0.006269163
0,0.16992034
0,0.26496214
0,0.04267462
0,0.038369764
0,0.016088186
0,0.00705994
0,0.011289101
0,0.045525268
0,0.5760751
0,0.11648639
0,0.17921884
0,0.12963423
0,0.14764155
0,0.4747069
0,0.43882337
1,0.17407909
0,0.61982393
0,0.103864715
0,0.1320945
0,0.038286604
0,0.54901123
0,0.12782855
0,0.020854998
0,0.11782457
0,0.0662603
0,0.1457521
0,0.32964396
0,0.5234559
0,0.27551168
0,0.18478589
1,0.3235514
1,0.21764675
0,0.7282921
0,0.85557216
0,0.7762163
0,0.8052396
0,0.16517131
0,0.60483295
1,0.9645885
1,0.8348221
1,0.5963597
1,0.67568666
0,0.056932334
0,0.03835502
0,0.015010524
0,0.06698373
1,0.6655125
1,0.697651
0,0.021872593
0,0.07912681
1,0.76726305
0,0.120832324
0,0.2087317
0,0.12147771
0,0.1089289
0,0.28496
1,0.8630724
1,0.9918162
1,0.97954124
1,0.9428011
1,0.81507653
1,0.9767569
1,0.85554844
1,0.81101406
1,0.12199224
1,0.14223541
0,0.045478597
0,0.04217964
0,0.16038263
0,0.21302454
0,0.024171693
0,0.064828426
0,0.14046152
0,0.141733
1,0.9750498
1,0.96344304
1,0.98932356
1,0.99650216
1,0.8513131
1,0.9377823
1,0.95805544
1,0.6793745
0,0.029081715
0,0.027719107
0,0.02560122
0,0.022420073
0,0.024187969
0,0.068852924
0,0.36658975
0,0.03313139
0,0.43661195
0,0.09824319
1,0.98879844
1,0.9831808
1,0.99345607
1,0.9963406
0,0.20938312
0,0.12810014
1,0.9429355
1,0.85761887
1,0.9666604
1,0.8932027
1,0.9543404
1,0.5116008
1,0.5979404
1,0.9683575
1,0.17238156
0,0.8279797
1,0.8168955
0,0.858762
1,0.93470466
1,0.9706153
1,0.89453363
1,0.974946
0,0.20312636
0,0.3512947
0,0.2822076
0,0.14507033
1,0.93272877
1,0.993248
0,0.7213896
1,0.096387364
1,0.99357045
0,0.036301274
0,0.047582008
1,0.98389906
1,0.969973
0,0.08599947
1,0.66218746
0,0.59389436
1,0.29913104
1,0.97853917
1,0.84212583
1,0.9521449
1,0.74972415
1,0.5557645
0,0.3365034
0,0.043197334
