target,prediction
0,0.28256568
0,0.31954724
0,0.06993404
0,0.03586084
0,0.040107664
0,0.0847475
0,0.08524477
0,0.5518515
1,0.48934168
1,0.6382243
1,0.85399884
1,0.5427222
1,0.40523887
0,0.4699198
0,0.31088513
0,0.23737316
0,0.12357612
0,0.8034144
0,0.13366881
0,0.45781147
1,0.54903156
1,0.90686524
1,0.8494976
1,0.85978013
1,0.9004382
1,0.85394156
1,0.39784938
1,0.53193307
1,0.71496904
1,0.4442218
1,0.9024872
1,0.7847788
0,0.7421795
0,0.7033342
0,0.09798033
0,0.32763353
0,0.32478213
0,0.090872765
1,0.7200196
1,0.8866278
1,0.8724028
1,0.9039652
1,0.9822481
1,0.6307575
1,0.22087197
1,0.7399477
1,0.76431215
1,0.7402644
1,0.65573853
0,0.35413232
0,0.20920758
1,0.07652559
0,0.114596464
0,0.09737133
0,0.05700552
0,0.074144214
0,0.023300963
0,0.044772018
0,0.48191115
0,0.010889716
0,0.07818495
0,0.4348051
1,0.85731876
1,0.95767844
1,0.9072801
0,0.68379796
0,0.069571644
1,0.6225195
1,0.7381604
1,0.8088448
1,0.7184674
0,0.4203739
0,0.6487674
1,0.5812689
1,0.5108122
0,0.26355964
1,0.94346386
1,0.9149951
1,0.9651068
1,0.87211835
1,0.871806
1,0.928886
1,0.8902976
1,0.90859085
1,0.91409165
1,0.79818344
0,0.24549933
0,0.063815184
0,0.24448794
0,0.15578091
0,0.21494639
0,0.09876824
0,0.489185
1,0.14007092
0,0.6018665
0,0.4840842
1,0.7209584
0,0.36471152
0,0.12738355
0,0.21289316
0,0.31359467
1,0.5964701
1,0.44577488
0,0.56828856
1,0.5549077
1,0.48755172
1,0.56895006
1,0.762167
0,0.5389892
0,0.85162044
1,0.14063247
0,0.5490451
0,0.59402853
0,0.009715782
0,0.1816993
0,0.681691
0,0.9167026
0,0.30942795
0,0.04831744
0,0.056121215
0,0.43304706
0,0.72311455
1,0.58581537
1,0.38184306
0,0.5337158
1,0.45820227
1,0.7166143
1,0.47388232
1,0.7510974
1,0.81836456
0,0.22143528
0,0.41304335
0,0.5281421
0,0.2307632
0,0.08962454
1,0.5130408
1,0.16768144
1,0.7047782
1,0.8582652
1,0.97868913
1,0.96846026
0,0.31265515
0,0.8266949
0,0.5571116
0,0.4860645
0,0.16376029
0,0.08714729
0,0.09172649
0,0.16362916
0,0.33568528
0,0.28063396
0,0.14052375
0,0.13852109
0,0.07098002
1,0.67762476
0,0.47628534
0,0.5632989
0,0.68721926
1,0.8536548
1,0.7069705
1,0.6762743
1,0.9249098
1,0.57656425
1,0.5542066
1,0.7913194
1,0.64617044
1,0.95172393
1,0.9059811
1,0.8903654
1,0.9518762
1,0.6233653
1,0.47926036
0,0.45596
0,0.11300282
0,0.38546932
0,0.4674078
0,0.05991448
0,0.049341213
0,0.6687465
0,0.25029978
0,0.88513875
1,0.32028636
0,0.92209023
1,0.6836478
1,0.97407454
1,0.47565022
1,0.27166548
0,0.18692298
0,0.3304185
0,0.18286894
0,0.39475438
0,0.48957103
1,0.39553368
1,0.64077234
1,0.3348895
0,0.28225332
0,0.08888017
0,0.27876028
1,0.733455
1,0.6760194
1,0.85771626
1,0.9229735
1,0.1839758
1,0.3087763
0,0.36070833
0,0.28125083
0,0.10439876
0,0.2468773
0,0.3909892
0,0.06806708
0,0.015360717
0,0.16356193
1,0.32801518
1,0.94288445
1,0.96282977
1,0.9753584
1,0.97334516
1,0.91897243
1,0.792284
1,0.97916436
1,0.80307305
0,0.3483612
0,0.67593855
0,0.028871624
1,0.06746464
0,0.80139166
1,0.7085888
1,0.67329866
1,0.8498849
1,0.83456564
1,0.5829522
1,0.71143013
0,0.93178636
1,0.84909797
1,0.8399349
1,0.23341478
0,0.13508116
0,0.22490272
0,0.17765877
0,0.15007392
0,0.33759728
1,0.7294829
1,0.8997096
1,0.52389866
1,0.74547476
1,0.56418973
1,0.059879936
1,0.77718407
1,0.62606555
1,0.91916645
1,0.9328091
1,0.9371071
1,0.8085284
1,0.97500527
1,0.78531826
1,0.91053146
1,0.9091067
1,0.91445184
1,0.9192412
1,0.91367
0,0.028670577
0,0.18998465
0,0.12098983
0,0.20084862
1,0.51154834
1,0.8706157
1,0.883961
1,0.8311621
0,0.486312
0,0.12768736
1,0.849007
1,0.75243044
0,0.6113813
1,0.78119373
1,0.46116358
1,0.49564576
1,0.66930586
1,0.97676075
1,0.9215732
0,0.9920283
0,0.6210256
0,0.23650876
1,0.43843177
0,0.78533167
1,0.9365319
1,0.40736094
0,0.5004596
1,0.47241712
0,0.027974736
0,0.094991036
0,0.0867784
0,0.038771022
0,0.026701523
0,0.013273169
0,0.11107424
0,0.23740266
0,0.20762666
1,0.61861205
1,0.730396
1,0.82842237
1,0.88417953
1,0.8610638
1,0.9077415
1,0.5238137
0,0.44441882
1,0.5900531
1,0.50621665
1,0.8351252
1,0.16495818
0,0.49705592
0,0.2888141
0,0.119696945
0,0.04041546
0,0.19929212
1,0.92680115
1,0.77219826
1,0.902208
0,0.8843638
1,0.67185014
1,0.7283781
0,0.90866065
0,0.62982255
0,0.4763026
1,0.8122085
1,0.30430853
1,0.039769385
0,0.3158095
0,0.03003522
0,0.05744086
0,0.17250925
1,0.78099644
1,0.39219415
1,0.2670018
1,0.12636198
1,0.52525955
0,0.19427045
0,0.3676565
0,0.31312692
0,0.2834935
0,0.037810165
0,0.16952065
1,0.57137233
1,0.090781316
0,0.03516983
0,0.052007034
0,0.0119548505
0,0.012558549
0,0.15714689
0,0.22937083
1,0.94831675
1,0.519984
0,0.11668534
0,0.26947036
0,0.11078581
0,0.61369157
1,0.25101793
0,0.6453478
0,0.14114484
0,0.8540313
0,0.7157875
1,0.6201689
1,0.8099263
1,0.9326408
1,0.95913595
1,0.95361805
1,0.92428184
1,0.5209128
1,0.87120914
1,0.8940615
1,0.9596108
0,0.11835852
0,0.15604508
0,0.12544025
0,0.13513628
0,0.114250846
0,0.17025873
0,0.19314621
0,0.22557002
0,0.2836867
0,0.6125297
0,0.6991949
0,0.7893932
1,0.48958248
1,0.7166614
1,0.74730164
1,0.7472272
0,0.873139
0,0.18828161
0,0.59053195
1,0.62736416
1,0.86817497
1,0.87537074
1,0.8107876
1,0.8963581
1,0.7016852
0,0.57137984
0,0.2703457
1,0.2713806
0,0.011202788
0,0.12992072
1,0.86536753
0,0.0061824988
0,0.84754235
1,0.39199102
1,0.33272874
0,0.1874017
0,0.05049742
0,0.09320178
0,0.047729794
0,0.39204738
0,0.16509476
0,0.098847724
0,0.16805093
0,0.23008072
0,0.10247459
0,0.086496316
0,0.09405371
0,0.15637912
0,0.044661913
0,0.5057721
1,0.5034019
1,0.49966478
0,0.1020369
0,0.043013506
0,0.05802305
0,0.17370842
0,0.06897283
0,0.32648617
0,0.22739296
1,0.18929805
0,0.28420186
0,0.27853358
0,0.63965994
0,0.2453218
0,0.8988619
0,0.013429284
0,0.017763335
0,0.037184764
0,0.15440258
0,0.073786326
1,0.5203109
0,0.10798479
0,0.09481892
0,0.5739929
0,0.31343016
1,0.84292597
1,0.8546947
1,0.4344375
1,0.43846884
0,0.66121674
0,0.26131055
0,0.12557785
0,0.1471811
1,0.8124431
1,0.84080994
1,0.82708377
1,0.37656808
0,0.31163535
0,0.20414875
0,0.07768386
0,0.24629547
0,0.06397584
0,0.14406922
1,0.8832418
1,0.33823657
0,0.08712051
0,0.14519621
0,0.049295787
0,0.17422475
0,0.26718992
0,0.71136653
1,0.8937184
1,0.7513507
1,0.733242
1,0.7577801
1,0.7463815
0,0.70974225
0,0.8977137
1,0.57311034
0,0.32278132
0,0.3056884
1,0.4617694
1,0.85861135
1,0.87893844
1,0.90389746
1,0.5650549
0,0.63136566
1,0.96527964
1,0.97907114
1,0.9422153
1,0.9511421
1,0.6651722
1,0.8475661
1,0.90362006
1,0.74698955
1,0.63999844
1,0.31143662
1,0.56936955
1,0.57614857
1,0.8893829
1,0.885384
1,0.77506495
1,0.9193273
0,0.42804357
0,0.54101956
0,0.83875436
1,0.77235806
1,0.89509714
1,0.9719435
1,0.90367246
1,0.59943515
0,0.58289075
0,0.2776803
1,0.64121526
0,0.8126455
1,0.49440068
0,0.3916984
1,0.053957835
0,0.15950912
1,0.7024977
1,0.56286967
1,0.695254
0,0.3411884
0,0.36964765
0,0.12562005
0,0.30185056
0,0.5340278
1,0.11087369
1,0.23509166
1,0.7595556
1,0.32435367
0,0.31614572
0,0.35142314
0,0.17239116
0,0.13554062
1,0.22207242
1,0.6506913
1,0.9435396
1,0.26160955
0,0.4276979
0,0.15423588
0,0.025959773
0,0.14824131
0,0.0129343765
0,0.08417009
0,0.17000473
1,0.9407502
1,0.7871587
1,0.12296872
0,0.02741985
0,0.010612763
0,0.06778749
0,0.10477275
0,0.030363675
0,0.042994402
1,0.8359487
1,0.8548703
1,0.65320444
1,0.6103406
0,0.08234147
0,0.077611886
0,0.03113071
0,0.12725389
0,0.014473009
0,0.14212337
0,0.010789406
0,0.07152208
0,0.029879933
0,0.04894821
0,0.098407686
0,0.2460217
0,0.1462611
1,0.055397995
0,0.04412867
0,0.010029007
0,0.030569602
0,0.012219333
0,0.13177785
0,0.06845897
0,0.30576393
0,0.25437447
0,0.05528391
0,0.17076099
0,0.79342705
0,0.3429763
0,0.38891467
1,0.7692892
1,0.745161
1,0.8446758
1,0.48703957
0,0.047089856
0,0.2315392
0,0.18873218
0,0.56434715
0,0.3855732
1,0.6335159
1,0.2597493
0,0.18206011
1,0.4764597
0,0.22354084
0,0.33153418
0,0.40510538
0,0.1485949
0,0.579437
0,0.18076378
0,0.41760987
0,0.31377706
1,0.33192134
1,0.46207833
1,0.66000986
1,0.73327136
1,0.93821347
1,0.8751756
1,0.97563624
1,0.8526129
1,0.66603106
1,0.8927013
1,0.36805892
0,0.5310757
1,0.17226744
1,0.073008
0,0.09388182
0,0.017116247
0,0.15219717
0,0.061787207
1,0.028633889
0,0.09425773
1,0.6243092
1,0.6713568
1,0.6085296
1,0.6455733
1,0.61257327
1,0.36410683
1,0.8075139
1,0.61191016
1,0.84195673
1,0.9267331
1,0.4419507
1,0.20978795
1,0.24170433
0,0.18128671
0,0.25221285
1,0.028400084
1,0.82541496
1,0.12759249
0,0.32595208
0,0.085412234
0,0.056319226
0,0.030127203
0,0.25419232
0,0.18558551
0,0.1004424
0,0.10969953
0,0.07837865
0,0.10605952
0,0.113174155
0,0.21929671
1,0.9565363
1,0.7915431
1,0.76042324
1,0.8628146
0,0.5800495
0,0.67211217
0,0.09033866
0,0.1545235
0,0.48163408
0,0.16338047
0,0.5185441
0,0.6182615
0,0.38552153
0,0.3387038
1,0.2989111
1,0.31739143
1,0.8799226
1,0.75546914
0,0.5437405
1,0.5835634
1,0.79741645
1,0.9594822
1,0.91786504
1,0.90058684
1,0.9089126
0,0.03557278
0,0.044070557
1,0.069663934
1,0.121115096
0,0.3488747
0,0.5260854
0,0.14056928
0,0.05873175
1,0.4804527
0,0.54453367
1,0.56881714
0,0.2972244
0,0.08703978
0,0.46387848
0,0.6563021
0,0.09333391
0,0.572308
0,0.6738648
0,0.56756926
1,0.28996244
0,0.60522664
1,0.96413225
1,0.9718237
1,0.5344975
1,0.37881804
0,0.21976602
0,0.08763253
0,0.3324692
0,0.14832313
0,0.03722461
0,0.25555152
0,0.08157644
1,0.5034153
1,0.5859492
0,0.41353375
0,0.42340448
1,0.5409117
1,0.7687428
0,0.10683557
0,0.51207304
0,0.09494381
0,0.26222154
0,0.03091751
0,0.234063
1,0.2665
0,0.3543109
1,0.8295935
1,0.9251415
1,0.6636516
1,0.78978366
1,0.70445704
1,0.72116786
1,0.0343593
1,0.04349955
1,0.3333207
1,0.870813
0,0.43668014
0,0.43875447
0,0.03515505
0,0.05051752
0,0.032543577
0,0.11408016
0,0.029304905
0,0.04868992
0,0.004264669
0,0.08348511
0,0.14400478
0,0.19169632
0,0.3073703
0,0.060050424
0,0.07858153
0,0.101564206
0,0.20451592
0,0.20642337
0,0.16632794
0,0.06116174
1,0.84147054
1,0.68332094
1,0.3297481
0,0.1692379
0,0.104827255
0,0.009809169
0,0.03536718
1,0.898819
1,0.7636978
1,0.6898434
1,0.6642
1,0.8493041
1,0.64604896
1,0.8282055
0,0.5279097
1,0.89557356
1,0.93607175
1,0.9150701
1,0.8559415
0,0.25338745
0,0.13678809
0,0.10803334
0,0.1994799
0,0.45858324
0,0.060023487
0,0.43610224
1,0.3970269
1,0.89462864
1,0.9859723
1,0.982679
1,0.8293437
0,0.51755583
0,0.34851384
1,0.7937975
1,0.84256655
1,0.64415646
0,0.33961937
0,0.29006544
0,0.11166483
0,0.5883999
0,0.6145541
0,0.7022838
1,0.6479572
0,0.8802217
1,0.27559695
1,0.84727037
1,0.5867841
1,0.17206955
1,0.28581065
1,0.9691983
1,0.85069424
1,0.92489815
1,0.9917679
1,0.48564532
1,0.44885117
0,0.89155567
0,0.34978104
0,0.43218488
1,0.8785651
1,0.799234
1,0.91965747
1,0.867633
1,0.43637607
0,0.38514754
0,0.36149594
0,0.52062035
0,0.27121884
0,0.37961715
0,0.23083198
1,0.5295376
1,0.81786
1,0.71185565
1,0.5269748
0,0.45796794
0,0.48351172
0,0.6399551
1,0.6040734
1,0.6266711
0,0.28678456
0,0.09562884
0,0.12989564
0,0.0052007954
0,0.02383773
0,0.28207007
0,0.038410377
0,0.089947045
0,0.5090519
1,0.6289949
1,0.64443046
1,0.97900546
1,0.9227201
1,0.8811015
0,0.68274003
0,0.024540227
0,0.61760175
1,0.55674756
1,0.5818813
1,0.95506203
1,0.9882635
1,0.86064315
1,0.42375863
1,0.8406677
0,0.22542067
0,0.72762436
1,0.57748246
1,0.7481571
1,0.74575055
1,0.72963053
1,0.9649528
1,0.8356839
0,0.80919933
1,0.46361017
1,0.4241029
1,0.5967705
1,0.57720673
1,0.89390516
1,0.52005094
1,0.97590375
1,0.980138
0,0.25736627
0,0.20919497
0,0.5935346
0,0.058715597
0,0.23013645
0,0.33617282
1,0.38603216
1,0.75957954
1,0.9172301
1,0.40436545
1,0.84903055
1,0.7408588
1,0.5231949
0,0.69584405
0,0.2714521
0,0.6691111
1,0.5255552
1,0.73049426
0,0.014766922
0,0.010894618
0,0.027823068
0,0.08996787
0,0.06600361
0,0.70018065
1,0.6088224
0,0.36137438
0,0.07131356
1,0.36972696
1,0.68264145
1,0.84142125
1,0.9964993
1,0.9625173
1,0.84676826
1,0.8620118
1,0.71540993
1,0.3338837
0,0.07645841
0,0.043812864
0,0.017662648
0,0.020260705
0,0.029234277
0,0.13687637
0,0.49593526
0,0.70682925
1,0.6197666
1,0.6435947
1,0.6483023
1,0.4193139
1,0.711984
1,0.2708421
0,0.46215868
1,0.85222965
1,0.67125267
1,0.7241996
1,0.913568
1,0.9446141
1,0.9460855
1,0.89313024
1,0.8822638
0,0.31831533
0,0.21147944
1,0.52368623
1,0.33019426
1,0.3801683
1,0.31961668
1,0.4921762
1,0.35808936
1,0.6023848
1,0.718664
1,0.8247187
1,0.6822798
0,0.15834378
0,0.058089186
0,0.63949686
0,0.11612205
1,0.61981505
1,0.49766988
1,0.49510175
0,0.55145144
0,0.21064924
0,0.08417321
0,0.09411015
0,0.2899872
1,0.8919404
0,0.80885583
0,0.2541808
0,0.15764967
0,0.3617816
1,0.5421957
1,0.5056462
1,0.89927113
0,0.07258719
0,0.23289232
1,0.11507154
1,0.67377454
1,0.73219544
1,0.3606108
0,0.16870199
0,0.035073455
0,0.57782084
0,0.8518452
1,0.6663285
0,0.84845
1,0.81454515
1,0.96841955
1,0.56204385
0,0.38240334
0,0.048152447
0,0.029952204
0,0.030665476
0,0.46940976
1,0.30258584
0,0.5565195
0,0.8113126
1,0.208893
0,0.15445928
0,0.22024807
0,0.25548443
1,0.04258162
0,0.59288174
0,0.26620156
0,0.22838354
0,0.14328593
0,0.9017327
1,0.3906472
1,0.8752159
1,0.84584373
1,0.89146316
1,0.8427339
1,0.6039586
0,0.74976134
0,0.26591647
0,0.24278907
0,0.100821875
0,0.13826136
0,0.1422101
0,0.096560225
0,0.32582647
0,0.40998742
0,0.31715962
0,0.21987285
0,0.631625
0,0.13822341
0,0.2732341
0,0.5149472
0,0.41829064
1,0.956162
1,0.9095446
1,0.9185555
1,0.8744917
0,0.22948258
0,0.14327818
0,0.2847482
0,0.26876634
0,0.05370902
0,0.29053077
0,0.067566395
0,0.03259115
0,0.34115776
0,0.13777195
0,0.5678188
0,0.48159912
1,0.2360114
1,0.16761602
0,0.193738
0,0.056883723
0,0.05702905
0,0.14201535
0,0.30450454
0,0.38829115
0,0.65439475
0,0.21885212
0,0.33595392
0,0.14143337
0,0.4573161
0,0.18677516
0,0.11549252
0,0.43822086
1,0.57101023
0,0.23586729
0,0.30895692
0,0.16919094
0,0.71007985
1,0.62791014
1,0.8073622
1,0.54455626
1,0.90412617
1,0.93994576
0,0.82406676
1,0.9691139
0,0.33767465
0,0.62390774
1,0.85580856
0,0.1075342
0,0.08103651
0,0.037891697
0,0.041444328
0,0.20568682
0,0.784798
0,0.22772348
0,0.3986755
1,0.3475715
0,0.34685805
0,0.114210084
0,0.30430314
0,0.21484064
0,0.013166273
0,0.35594195
0,0.34529024
0,0.061649043
0,0.6113799
1,0.19104037
1,0.47045183
1,0.82792753
1,0.8943405
1,0.95909345
1,0.8961756
1,0.8687401
1,0.35003152
0,0.60983485
1,0.7608824
1,0.93690974
1,0.6201924
0,0.22567472
0,0.07837522
0,0.018731227
0,0.0652972
0,0.31989738
1,0.40753475
1,0.16932124
0,0.4174895
0,0.28201246
0,0.2557638
0,0.49473184
0,0.23477682
0,0.6849324
1,0.7518399
0,0.42046976
0,0.49391755
0,0.26502997
0,0.22271432
0,0.49950096
1,0.5560454
1,0.4829677
1,0.76429605
1,0.2049398
0,0.23589587
1,0.5202547
1,0.6337064
1,0.210947
1,0.85936975
1,0.70342946
0,0.27356693
0,0.22762007
0,0.06999194
0,0.07021884
0,0.043591402
0,0.004577194
0,0.38671184
1,0.728854
0,0.13402766
0,0.46208817
0,0.27749002
0,0.088085264
0,0.35065877
0,0.33299255
1,0.42270032
1,0.16619319
1,0.16468759
1,0.077008426
0,0.10491712
0,0.089774184
0,0.058141243
0,0.13504907
0,0.104705825
0,0.066405155
1,0.5517416
1,0.44655228
0,0.023768347
0,0.017648878
0,0.046085462
0,0.01357895
0,0.050910883
0,0.20104177
1,0.85618484
1,0.7302395
1,0.7666995
0,0.72900486
0,0.7863988
1,0.21529949
1,0.42805555
1,0.7531719
1,0.3739707
1,0.35853916
0,0.4828611
0,0.49808547
1,0.27144822
1,0.17563693
1,0.7739031
1,0.6776429
0,0.46508893
0,0.23162298
1,0.08419568
0,0.26114067
0,0.15923548
0,0.13738976
0,0.22864556
1,0.7247075
1,0.51402605
0,0.8290872
0,0.6911066
0,0.41469058
0,0.1363905
0,0.3057191
0,0.16715732
0,0.68786323
0,0.110485666
0,0.24550307
0,0.03460987
0,0.016883178
0,0.028218843
0,0.10663996
0,0.08682427
0,0.21890162
0,0.2775917
0,0.26383996
1,0.6816221
1,0.8523112
1,0.92544997
1,0.90179294
1,0.44290704
1,0.33386192
1,0.23871487
1,0.6723003
1,0.31205422
1,0.47956693
0,0.13966036
0,0.019715583
1,0.61819273
1,0.1195501
1,0.8761524
1,0.90316343
1,0.8970634
1,0.86770856
1,0.6057586
0,0.7424375
0,0.5910328
0,0.30347973
0,0.4766456
0,0.60684854
1,0.43507528
1,0.6121793
1,0.3495592
1,0.81319696
0,0.053039476
0,0.1279474
0,0.033154096
0,0.0198055
0,0.4148078
1,0.1730919
1,0.77987754
1,0.9028354
0,0.34871337
0,0.33975175
1,0.11546533
0,0.5973028
0,0.71252537
0,0.4709592
0,0.46698353
0,0.27831388
0,0.56243914
1,0.7045081
1,0.5638971
1,0.84116566
1,0.31011754
1,0.7112505
1,0.57178056
1,0.7480248
1,0.3601197
0,0.53638405
1,0.57275915
1,0.7409333
1,0.41029614
1,0.8354633
1,0.35850093
0,0.19934925
0,0.5804745
0,0.24699779
1,0.7986414
0,0.13410299
0,0.09351091
