target,prediction
0,0.15053754
0,0.16230649
0,0.290736
1,0.28083616
1,0.84376884
0,0.012077037
0,0.040771943
0,0.18201245
0,0.05233874
1,0.7094819
1,0.8251856
1,0.83731586
1,0.93467355
1,0.87573266
1,0.91646695
1,0.61679447
1,0.189304
0,0.15794301
0,0.019906124
1,0.85281956
1,0.1119866
0,0.15583582
0,0.028946003
0,0.09555746
0,0.039707076
0,0.008507316
0,0.029007034
1,0.9857318
1,0.6446125
0,0.035377074
0,0.020562518
0,0.0038090495
0,0.03309418
0,0.03121175
0,0.054131623
1,0.42132324
1,0.83416194
0,0.53828436
0,0.0807401
0,0.10156392
0,0.098726444
0,0.4334417
1,0.9163151
1,0.29986233
0,0.15270954
0,0.0554108
0,0.074291885
0,0.033796784
0,0.30156922
0,0.13975729
0,0.25573137
1,0.8952624
1,0.5541073
0,0.016134106
0,0.0015612029
0,0.004309619
0,0.02472679
0,0.060736123
0,0.055852793
1,0.8012497
0,0.33536002
0,0.057114944
1,0.056713566
0,0.04681752
1,0.32213798
0,0.11526737
0,0.020794082
0,0.11149963
0,0.24899247
0,0.004372876
1,0.27540165
1,0.38967288
0,0.46045348
0,0.62801486
0,0.08185461
0,0.02382285
0,0.048693128
1,0.4913684
1,0.9411153
1,0.97600454
1,0.4607752
0,0.033550058
0,0.09624094
0,0.032760628
0,0.07126783
0,0.11767027
1,0.85677546
1,0.226015
1,0.65450525
0,0.71029127
0,0.2363405
0,0.043033022
0,0.039615937
0,0.26845095
0,0.49319437
1,0.56014645
1,0.5396721
1,0.8859057
1,0.50943017
1,0.34594995
0,0.32742572
1,0.51404554
1,0.20485038
0,0.14078705
0,0.27784047
0,0.17299597
0,0.092497975
0,0.7003919
1,0.16336444
0,0.42050982
0,0.23435679
0,0.27302483
0,0.12841637
0,0.10247922
0,0.159245
0,0.6040745
1,0.7994888
1,0.6700152
1,0.6673509
1,0.96303976
1,0.9009097
1,0.5791924
1,0.9403978
1,0.86282367
1,0.72725725
1,0.6531874
1,0.9747137
1,0.6945485
1,0.53634727
0,0.35521013
0,0.20839655
0,0.1923086
0,0.31956452
0,0.18252435
0,0.8192349
1,0.9240225
1,0.915285
1,0.9792644
1,0.9295454
1,0.7254624
1,0.8983622
0,0.19292343
0,0.09782177
0,0.105742775
0,0.05380044
0,0.01206235
0,0.19500558
0,0.20367804
0,0.079000555
1,0.97715706
1,0.8994751
1,0.85997826
1,0.44746426
1,0.115827635
0,0.015554677
0,0.003599236
0,0.009960028
1,0.7437073
0,0.44378975
1,0.0585629
1,0.025651727
0,0.16518468
1,0.15736029
0,0.14304326
0,0.34704685
0,0.41372693
0,0.057057876
0,0.06673605
0,0.18158565
0,0.2242207
0,0.3767043
0,0.6883447
0,0.3605009
1,0.069864616
1,0.7704448
1,0.4713895
1,0.8834172
1,0.84284973
1,0.038454343
1,0.7150405
1,0.85353714
1,0.6980966
0,0.9490594
0,0.08653096
1,0.42673385
0,0.013831924
0,0.15016858
0,0.17196532
0,0.17532781
0,0.4987555
0,0.22012548
0,0.9692198
1,0.937096
1,0.8158779
1,0.621
1,0.5548631
1,0.552936
1,0.01949522
1,0.22545353
0,0.45381683
0,0.03431401
1,0.15602621
0,0.06682089
0,0.04646215
0,0.10986802
0,0.10562703
0,0.033041235
0,0.29380992
1,0.097894266
1,0.5039479
1,0.7420002
0,0.41519278
0,0.34768704
0,0.17212152
0,0.22757149
0,0.0912216
0,0.036646396
0,0.1206144
1,0.4369796
1,0.8501549
0,0.76014316
0,0.7416913
1,0.46664613
1,0.462178
1,0.62787575
1,0.5553018
1,0.47894692
1,0.602715
1,0.61333144
1,0.6107718
1,0.14201936
0,0.47491297
0,0.1412271
0,0.117579855
0,0.26665738
1,0.2705678
1,0.77418095
1,0.70348114
0,0.06078041
0,0.033601187
1,0.87789637
1,0.6189454
1,0.70628136
1,0.8378097
1,0.90992266
1,0.50432914
0,0.2074808
0,0.045399223
0,0.0020991615
0,0.031548142
0,0.037462596
0,0.08785899
0,0.1649715
0,0.10613946
1,0.97822887
1,0.9521578
0,0.94843256
0,0.109987184
0,0.8110118
0,0.08054102
1,0.6818998
1,0.58530384
1,0.8577818
1,0.6885843
0,0.27867588
0,0.14539878
0,0.7158886
1,0.95359635
1,0.98017555
1,0.71648633
1,0.5381367
1,0.5466369
1,0.40900567
1,0.41312116
1,0.21621685
0,0.02392917
0,0.64553386
0,0.03341817
0,0.085460745
1,0.6759003
1,0.26100555
1,0.87104386
1,0.40750375
0,0.54721034
1,0.8275524
1,0.4308207
0,0.3568638
0,0.48792633
1,0.07928066
0,0.14867239
0,0.53842664
0,0.45913452
1,0.4354043
1,0.7823108
1,0.8251
1,0.8527653
1,0.30758703
0,0.26627514
0,0.48377186
0,0.76427066
1,0.53942347
1,0.23060282
1,0.16969149
1,0.10203795
1,0.17763132
0,0.39748192
0,0.1160333
0,0.10360822
0,0.11600965
0,0.18529038
0,0.298727
1,0.18208395
1,0.6724435
1,0.932927
1,0.9478317
0,0.32021183
1,0.9151646
1,0.5758922
0,0.7705556
1,0.84539783
1,0.914367
1,0.8040383
1,0.928062
1,0.9028372
1,0.90433073
1,0.92693114
1,0.9148308
1,0.91293377
1,0.9282025
1,0.9005553
1,0.8431973
0,0.98429626
1,0.5214078
1,0.9075647
0,0.6332234
0,0.1953151
0,0.34296256
0,0.3670192
0,0.42423218
1,0.7567028
1,0.98095167
0,0.3890015
1,0.45604742
1,0.393224
0,0.5185026
0,0.2610758
0,0.11702707
1,0.9407508
1,0.8770755
1,0.41418737
1,0.95688236
1,0.43272403
1,0.20039964
0,0.629143
0,0.01031671
0,0.38784248
0,0.240808
0,0.088916026
0,0.019664828
0,0.03296906
0,0.021694677
0,0.19101606
0,0.91992533
1,0.16362093
1,0.85895175
1,0.7964644
1,0.684975
1,0.557432
0,0.60334533
0,0.2179788
0,0.09741383
0,0.015494386
0,0.72639704
0,0.20408615
0,0.18796767
1,0.30101922
1,0.92428976
1,0.9682882
1,0.9844791
1,0.85998124
1,0.86231595
1,0.6678946
1,0.39278927
1,0.6140174
1,0.32067627
1,0.7678211
1,0.934559
0,0.8026478
0,0.7374381
0,0.15665248
0,0.4567108
0,0.45209903
0,0.1885626
1,0.6624828
1,0.9763154
1,0.94126993
1,0.917515
1,0.98495704
1,0.6144404
1,0.14619972
1,0.840943
1,0.7449594
1,0.98067427
1,0.47331664
0,0.2015293
0,0.336094
1,0.033543162
0,0.10863046
0,0.05516694
0,0.04029956
0,0.011047793
0,0.044034224
0,0.0725525
0,0.47604164
0,0.0034524028
0,0.021474123
0,0.37795177
1,0.9337771
1,0.9717396
1,0.8163877
0,0.44249773
0,0.02485353
1,0.6926179
1,0.9512212
1,0.80734664
1,0.85748917
0,0.66264063
0,0.7034573
1,0.21282221
1,0.7595626
0,0.16722932
1,0.9902035
1,0.95829785
1,0.8932924
1,0.9852865
1,0.84028476
1,0.87612915
1,0.96391255
1,0.95186347
1,0.8988697
1,0.846197
0,0.14567466
0,0.10198392
0,0.15589361
0,0.06745327
0,0.09779573
0,0.21884127
0,0.4880651
1,0.1900245
0,0.5754723
0,0.35019046
1,0.8805982
0,0.5462885
0,0.15161088
0,0.11675817
0,0.44489568
1,0.13222463
1,0.3449284
0,0.52542835
1,0.38113824
1,0.68882245
1,0.57335025
1,0.6262721
0,0.33522362
0,0.6901174
1,0.13771711
0,0.5292609
0,0.7628988
0,0.014279908
0,0.10087765
0,0.312153
0,0.9604441
0,0.07821866
0,0.20350632
0,0.05988036
0,0.7788487
0,0.9324618
1,0.43475196
1,0.2775176
0,0.5708126
1,0.36969128
1,0.9135281
1,0.46406245
1,0.8781697
1,0.9105205
0,0.22330983
0,0.2730785
0,0.6191424
0,0.20422304
0,0.30553615
1,0.91043943
1,0.5677468
1,0.94577736
1,0.95855117
1,0.9784936
1,0.91324276
0,0.09696636
0,0.7628347
0,0.40169486
0,0.6865691
0,0.06960688
0,0.094557345
0,0.060237814
0,0.31638378
0,0.16963403
0,0.30212373
0,0.1048132
0,0.06149374
0,0.015538198
1,0.73670954
0,0.5116942
0,0.7403067
0,0.7113723
1,0.8911554
1,0.7534731
1,0.88807386
1,0.9748078
1,0.469809
1,0.39517936
1,0.8275214
1,0.73073053
1,0.96817076
1,0.9799612
1,0.9074268
1,0.92157006
1,0.6749392
1,0.49743426
0,0.12478734
0,0.034017853
0,0.17896341
0,0.25604576
0,0.08578986
0,0.026075559
0,0.6474787
0,0.28022498
0,0.88703626
1,0.31155008
0,0.80333877
1,0.73763394
1,0.9322712
1,0.4331532
1,0.26758605
0,0.4807461
0,0.23591813
0,0.10040692
0,0.34083074
0,0.615502
1,0.23525368
1,0.72592276
1,0.43253773
0,0.27669954
0,0.15099514
0,0.18252692
1,0.7178474
1,0.9155796
1,0.9592066
1,0.9389198
1,0.33847007
1,0.2807205
0,0.5487773
0,0.07716719
0,0.28973126
0,0.12088547
0,0.3996397
0,0.1279748
0,0.016370207
0,0.089637496
1,0.4269495
1,0.9870068
1,0.99079907
1,0.9923334
1,0.99632156
1,0.9899323
1,0.9256289
1,0.95161843
1,0.689547
0,0.53815126
0,0.53460926
0,0.0015018592
1,0.027443334
0,0.8332185
1,0.6696873
1,0.74102616
1,0.8607317
1,0.8234237
1,0.5551527
1,0.67596775
0,0.850895
1,0.6255973
1,0.83252627
1,0.23496267
0,0.1044032
0,0.093210034
0,0.22173384
0,0.034694456
0,0.65551084
1,0.8204625
1,0.9249023
1,0.17479712
1,0.81166947
1,0.43812168
1,0.09372256
1,0.89360285
1,0.89530975
1,0.9791301
1,0.9558187
1,0.9892776
1,0.9908154
1,0.9648112
1,0.8670219
1,0.9861071
1,0.9453511
1,0.883883
1,0.96032876
1,0.91935986
0,0.043398954
0,0.17469534
0,0.069300465
0,0.088935696
1,0.1275996
1,0.9445481
1,0.9513687
1,0.97829926
0,0.5182162
0,0.07630938
1,0.9420836
1,0.56864196
0,0.66510916
1,0.6437615
1,0.18451166
1,0.546788
1,0.27450112
1,0.9848905
1,0.9073905
0,0.99004084
0,0.57508194
0,0.3329081
1,0.32018635
0,0.8090399
1,0.7666003
1,0.63994294
0,0.46829742
1,0.39373147
0,0.014130973
0,0.012034114
0,0.03856328
0,0.04248701
0,0.094172165
0,0.07830288
0,0.056698173
0,0.025646936
0,0.16469882
1,0.5022766
1,0.69925946
1,0.87590253
1,0.95989853
1,0.88322914
1,0.8856558
1,0.46318406
0,0.5150806
1,0.76102346
1,0.6608822
1,0.9548023
1,0.23778635
0,0.15483075
0,0.12073687
0,0.12373678
0,0.017231816
0,0.10264707
1,0.97286826
1,0.83876836
1,0.97752106
0,0.95710534
1,0.60462195
1,0.8278564
0,0.78583753
0,0.56238985
0,0.31729043
1,0.92043906
1,0.261694
1,0.16631633
0,0.30847117
0,0.009751678
0,0.0044111414
0,0.17975059
1,0.7120819
1,0.39294818
1,0.46627325
1,0.073992744
1,0.18606046
0,0.21093479
0,0.11369157
0,0.27059832
0,0.07699993
0,0.014169754
0,0.053876158
1,0.7113819
1,0.03498685
0,0.007326627
0,0.021917904
0,0.049071312
0,0.008138592
0,0.06569055
0,0.05900167
1,0.851029
1,0.32053053
0,0.11369697
0,0.20191315
0,0.06104447
0,0.2862384
1,0.22065036
0,0.39052644
0,0.0725775
0,0.8380018
0,0.6808542
1,0.63190466
1,0.9862146
1,0.984463
1,0.98088604
1,0.98243123
1,0.9739183
1,0.4116713
1,0.9547293
1,0.99159724
1,0.96329576
0,0.1324008
0,0.08862512
0,0.03060117
0,0.026916351
0,0.040838692
0,0.07866382
0,0.02615905
0,0.037251715
0,0.18024668
0,0.17357548
0,0.2665935
0,0.66525346
1,0.7581484
1,0.9085435
1,0.74839264
1,0.84571207
0,0.87938774
0,0.14143836
0,0.57676667
1,0.6248592
1,0.9697686
1,0.9695488
1,0.8866006
1,0.84830594
1,0.9289458
0,0.611548
0,0.29483533
1,0.22388095
0,0.03883232
0,0.02394603
1,0.86025405
0,0.017027318
0,0.9326974
1,0.61501575
1,0.5573915
0,0.2546088
0,0.023327101
0,0.0151801985
0,0.0591593
0,0.1820729
0,0.32073864
0,0.069489926
0,0.10312253
0,0.10139966
0,0.037860297
0,0.102689385
0,0.053651884
0,0.1535354
0,0.19131367
0,0.52574486
1,0.22659776
1,0.40784752
0,0.026445517
0,0.02898715
0,0.06854197
0,0.02325994
0,0.14507945
0,0.15110812
0,0.41813827
1,0.2969251
0,0.09706026
0,0.1587477
0,0.776049
0,0.04387025
0,0.9354162
0,0.0060764165
0,0.025058327
0,0.040938362
0,0.22901659
0,0.006154299
1,0.3377083
0,0.20995873
0,0.26703805
0,0.4179576
0,0.33657646
1,0.46654916
1,0.9480902
1,0.16162477
1,0.3761968
0,0.5298057
0,0.0827364
0,0.05969817
0,0.084493525
1,0.578468
1,0.84525806
1,0.8651583
1,0.34795535
0,0.649374
0,0.0423805
0,0.01765622
0,0.21184753
0,0.049367804
0,0.093871675
1,0.8563276
1,0.6182994
0,0.08610092
0,0.06599417
0,0.0414737
0,0.016110009
0,0.27575156
0,0.86054647
1,0.95418394
1,0.96368986
1,0.76211596
1,0.865818
1,0.9027412
0,0.6028281
0,0.91765124
1,0.1591709
0,0.28901854
0,0.13310747
1,0.6583426
1,0.83177465
1,0.95338285
1,0.99554694
1,0.8527163
0,0.5040404
1,0.9444932
1,0.96537083
1,0.9623265
1,0.9471418
1,0.951737
1,0.924006
1,0.7773967
1,0.9318021
1,0.65145785
1,0.26351202
1,0.47696018
1,0.51607156
1,0.9288898
1,0.9525893
1,0.8063417
1,0.9475017
0,0.30547374
0,0.21975352
0,0.49258777
1,0.80905074
1,0.98076814
1,0.9738038
1,0.945473
1,0.60899556
0,0.45899856
0,0.35624242
1,0.4201416
0,0.7470569
1,0.41084215
0,0.4487675
1,0.0569071
0,0.15876573
1,0.86592495
1,0.80743915
1,0.5355474
0,0.3060216
0,0.27262074
0,0.2739384
0,0.41057226
0,0.82445556
1,0.13984357
1,0.5816322
1,0.89900583
1,0.1434655
0,0.16046016
0,0.45125332
0,0.1718533
0,0.12534633
1,0.2474511
1,0.77333003
1,0.92482495
1,0.1499544
0,0.61088634
0,0.0321458
0,0.0057161045
0,0.04584131
0,0.008378655
0,0.06748093
0,0.097983785
1,0.71374685
1,0.43571702
1,0.02174883
0,0.036623903
0,0.0043554725
0,0.014857744
0,0.013852428
0,0.03905232
0,0.004154525
1,0.6450878
1,0.92598903
1,0.79520917
1,0.89397717
0,0.23056972
0,0.07038337
0,0.009292257
0,0.024366003
0,0.008576464
0,0.011563053
0,0.0017477383
0,0.04518347
0,0.012606221
0,0.021266863
0,0.056782153
0,0.07329872
0,0.090124324
1,0.08925579
0,0.022371737
0,0.009496894
0,0.031494983
0,0.014469025
0,0.25300452
0,0.09882245
0,0.17789805
0,0.09563826
0,0.02893783
0,0.110584624
0,0.8212084
0,0.46057338
0,0.5955337
1,0.88900524
1,0.9688899
1,0.94832295
1,0.2961825
0,0.07553205
0,0.0835836
0,0.2910472
0,0.39030203
0,0.5685324
1,0.8893968
1,0.23129115
0,0.18739979
1,0.32531247
0,0.09564083
0,0.10528157
0,0.6119974
0,0.2132699
0,0.6153675
0,0.1716244
0,0.45036063
0,0.32337475
1,0.08079132
1,0.49343744
1,0.68586147
1,0.94185
1,0.95160073
1,0.8263243
1,0.9480065
1,0.83789235
1,0.40054685
1,0.8982632
1,0.14328267
0,0.294216
1,0.30951223
1,0.021132948
0,0.030596605
0,0.03545589
0,0.0331387
0,0.036196303
1,0.014407292
0,0.19556227
1,0.26109526
1,0.7695563
1,0.6391889
1,0.7853812
1,0.49401012
1,0.62857926
1,0.80594766
1,0.71301526
1,0.83791155
1,0.8342485
1,0.37386274
1,0.26203445
1,0.019672368
0,0.045768943
0,0.21310064
1,0.120339766
1,0.8719252
1,0.27066454
0,0.08946445
0,0.09585581
0,0.004118821
0,0.0027382555
0,0.13271442
0,0.08078393
0,0.12174858
0,0.03444745
0,0.045082517
0,0.07750191
0,0.084559225
0,0.34253606
1,0.94656473
1,0.9597227
1,0.5581374
1,0.8378582
0,0.2126113
0,0.48459697
0,0.021970492
0,0.16619791
0,0.2961906
0,0.08566692
0,0.5098596
0,0.51159954
0,0.5981474
0,0.62551427
1,0.4349863
1,0.41500404
1,0.9831971
1,0.9514315
0,0.7143072
1,0.38561612
1,0.95438045
1,0.99106497
1,0.93017906
1,0.93755686
1,0.97356594
0,0.028703341
0,0.02726895
1,0.18174158
1,0.06514667
0,0.67894334
0,0.7240785
0,0.04625621
0,0.035758328
1,0.5545426
0,0.5103169
1,0.5319699
0,0.3425753
0,0.089884005
0,0.77361774
0,0.5517422
0,0.15530811
0,0.6206208
0,0.24334916
0,0.46840495
1,0.2681062
0,0.8916389
1,0.97301155
1,0.94325244
1,0.70761657
1,0.3722345
0,0.027515633
0,0.058795594
0,0.21503548
0,0.16441515
0,0.056671336
0,0.08222146
0,0.031190194
1,0.27854005
1,0.34629515
0,0.32098722
0,0.2978479
1,0.53180814
1,0.8398257
0,0.13891263
0,0.32047635
0,0.11047006
0,0.0536122
0,0.019305397
0,0.03681101
1,0.044750977
0,0.41087294
1,0.95282453
1,0.94892734
1,0.74038917
1,0.93210506
1,0.47102952
1,0.85145473
1,0.030164894
1,0.03429837
1,0.31242985
1,0.92699337
0,0.07482627
0,0.06713289
0,0.018572126
0,0.018555108
0,0.019230418
0,0.010737973
0,0.0085505415
0,0.01443664
0,0.0021482613
0,0.009340201
0,0.09474755
0,0.09102523
0,0.23280054
0,0.044065557
0,0.094559975
0,0.091159604
0,0.12406896
0,0.11326245
0,0.05060287
0,0.029560797
1,0.90326196
1,0.8490939
1,0.34097
0,0.043535724
0,0.041857447
0,0.0087706195
0,0.042822573
1,0.90455645
1,0.8603147
1,0.8926733
1,0.9224844
1,0.8442817
1,0.6849865
1,0.6716756
0,0.15493035
1,0.9477349
1,0.9332818
1,0.90943575
1,0.9439382
0,0.046107836
0,0.18324263
0,0.09700801
0,0.40861872
0,0.22896363
0,0.02313503
0,0.09895987
1,0.46716568
1,0.9804528
1,0.98018277
1,0.9914671
1,0.9248053
0,0.5284221
0,0.20546934
1,0.72730935
1,0.835753
1,0.481414
0,0.24222267
0,0.20240551
0,0.046005223
0,0.57064587
0,0.6149284
0,0.8048304
1,0.6317938
0,0.92398494
1,0.35305032
1,0.945039
1,0.71404046
1,0.2874029
1,0.20366625
1,0.947448
1,0.9765995
1,0.9033291
1,0.9811504
1,0.71754307
1,0.43435282
0,0.8196028
0,0.42486545
0,0.4558474
1,0.5110092
1,0.8793525
1,0.6161544
1,0.9056637
1,0.5352445
0,0.43334502
0,0.4885075
0,0.36187693
0,0.23089097
0,0.19087692
0,0.24516755
1,0.42359167
1,0.7406467
1,0.9230784
1,0.72780186
0,0.47097674
0,0.5119944
0,0.40950415
1,0.8272305
1,0.30892164
0,0.20260072
0,0.012965559
0,0.023495724
0,0.014192826
0,0.01067672
0,0.19141525
0,0.044136174
0,0.015794743
0,0.547935
1,0.5599914
1,0.6970418
1,0.9947048
1,0.91366076
1,0.9745455
0,0.7121149
0,0.09370934
0,0.67950195
1,0.7648672
1,0.836936
1,0.95489746
1,0.9794502
1,0.8511135
1,0.89218545
1,0.7650909
0,0.27724335
0,0.50656295
1,0.82154614
1,0.60411555
1,0.9315371
1,0.5664092
1,0.93598944
1,0.81534153
0,0.7006956
1,0.42034146
1,0.6858622
1,0.6624042
1,0.8450733
1,0.8207336
1,0.5314793
1,0.93972063
1,0.97369826
0,0.17332284
0,0.3417432
0,0.45762348
0,0.03013555
0,0.3127292
0,0.24806072
1,0.8266302
1,0.97925997
1,0.9755079
1,0.67149705
1,0.95000106
1,0.79537505
1,0.66916275
0,0.41625616
0,0.16003005
0,0.22137526
1,0.860899
1,0.5382494
0,0.028926583
0,0.0072330656
0,0.023031304
0,0.043074068
0,0.02379521
0,0.47988003
1,0.42694774
0,0.23509814
0,0.04210412
1,0.35427648
1,0.96424985
1,0.8610621
1,0.98708725
1,0.9705354
1,0.7046497
1,0.4746755
1,0.65867794
1,0.167106
0,0.007774546
0,0.016161885
0,0.019178879
0,0.0052363747
0,0.04679447
0,0.05114501
0,0.64815104
0,0.7132478
1,0.842086
1,0.86346614
1,0.759672
1,0.56632686
1,0.83595103
1,0.28578395
0,0.70342064
1,0.964048
1,0.62363786
1,0.8301717
1,0.8783248
1,0.98079854
1,0.9460805
1,0.78519917
1,0.90734446
0,0.6099255
0,0.4319148
1,0.2280584
1,0.62865025
1,0.3379741
1,0.18523659
1,0.39244363
1,0.38060364
1,0.76803005
1,0.9517528
1,0.89668614
1,0.7637328
0,0.14633651
0,0.037896123
0,0.42107722
0,0.022730866
1,0.7892426
1,0.6806134
1,0.36385977
0,0.2617821
0,0.05933857
0,0.061315995
0,0.11118234
0,0.1486389
1,0.97949916
0,0.7912124
0,0.15199363
0,0.2070355
0,0.3767336
1,0.29057327
1,0.6835946
1,0.8576723
0,0.0819776
0,0.094398364
1,0.13795589
1,0.8750303
1,0.4796536
1,0.6308196
0,0.45877463
0,0.010775455
0,0.2639116
0,0.7167934
1,0.7948386
0,0.90317607
1,0.7320476
1,0.85302466
1,0.49623474
0,0.34700307
0,0.012586531
0,0.010002142
0,0.067720614
0,0.5686796
1,0.1765153
0,0.875947
0,0.9452153
1,0.23967221
0,0.057604134
0,0.16239092
0,0.07334064
1,0.0342737
0,0.38344333
0,0.17209733
0,0.2399999
0,0.032783557
0,0.55751723
1,0.381755
1,0.9711548
1,0.96994656
1,0.92856604
1,0.86571133
1,0.47901416
0,0.93790203
0,0.16716628
0,0.03372768
0,0.02757415
0,0.060980555
0,0.16519813
0,0.18309473
0,0.23107529
0,0.21129638
0,0.18218286
0,0.29112288
0,0.5360304
0,0.22194342
0,0.35568735
0,0.42468622
0,0.34119448
1,0.9364104
1,0.85514987
1,0.96373504
1,0.9150376
0,0.0325045
0,0.046183657
0,0.19531207
0,0.14075927
0,0.037622686
0,0.08466239
0,0.01963923
0,0.05183683
0,0.3627534
0,0.26207393
0,0.7506727
0,0.6118556
1,0.103075884
1,0.07466004
0,0.07656727
0,0.011378598
0,0.029849237
0,0.063215315
0,0.14051695
0,0.3620456
0,0.87728614
0,0.27624136
0,0.21011789
0,0.24488465
0,0.2855206
0,0.050860144
0,0.038432397
0,0.17918701
1,0.28054944
0,0.09264884
0,0.07576398
0,0.054320097
0,0.3829787
1,0.768598
1,0.9318376
1,0.5366554
1,0.76962996
1,0.95179707
0,0.8889058
1,0.91700727
0,0.52716684
0,0.4153092
1,0.79261136
0,0.08595626
0,0.14650016
0,0.017728925
0,0.02765327
0,0.09282148
0,0.899134
0,0.33698916
0,0.3391053
1,0.10179008
0,0.3201492
0,0.045395758
0,0.09070662
0,0.059273772
0,0.028180413
0,0.1142439
0,0.22111629
0,0.12914227
0,0.48004138
1,0.33322072
1,0.86513567
1,0.90014446
1,0.97842515
1,0.95857537
1,0.9671423
1,0.8480639
1,0.122585215
0,0.71106976
1,0.9039994
1,0.9859818
1,0.7241727
0,0.059038576
0,0.03423732
0,0.03172622
0,0.007918465
0,0.24007969
1,0.5582203
1,0.30335304
0,0.27948096
0,0.1277009
0,0.11252117
0,0.5341897
0,0.0819977
0,0.51904804
1,0.9081854
0,0.24734521
0,0.51663715
0,0.43626827
0,0.18697393
0,0.4308447
1,0.6540269
1,0.7189722
1,0.89111453
1,0.65420276
0,0.047423493
1,0.88752145
1,0.42986503
1,0.12390485
1,0.81002873
1,0.9202915
0,0.1563967
0,0.08350905
0,0.0027117995
0,0.027784355
0,0.021391325
0,0.004957346
0,0.15252191
1,0.7530214
0,0.07278944
0,0.2287074
0,0.2210927
0,0.14159909
0,0.21144158
0,0.47814333
1,0.26438716
1,0.2952393
1,0.23902042
1,0.1498177
0,0.13776915
0,0.04661379
0,0.032762922
0,0.042045772
0,0.023726406
0,0.052409682
1,0.4010924
1,0.8600193
0,0.008203872
0,0.0074953656
0,0.06515152
0,0.0014681484
0,0.042437144
0,0.09427014
1,0.89883417
1,0.65070546
1,0.66218174
0,0.84178466
0,0.79182184
1,0.057260666
1,0.35992962
1,0.51459664
1,0.73798335
1,0.39607516
0,0.27494764
0,0.5031679
1,0.35640967
1,0.22283033
1,0.7741366
1,0.89397615
0,0.2629835
0,0.122054935
1,0.031576425
0,0.22821842
0,0.13798095
0,0.11576338
0,0.35213742
1,0.71407914
1,0.17849004
0,0.80968785
0,0.908591
0,0.1171276
0,0.13846684
0,0.4307892
0,0.07938438
0,0.7950944
0,0.17932975
0,0.11188762
0,0.030685907
0,0.08068985
0,0.10250407
0,0.08912229
0,0.2427624
0,0.35186395
0,0.13834491
0,0.13898987
1,0.8855401
1,0.9393625
1,0.9176895
1,0.9893622
1,0.395313
1,0.21289924
1,0.4160306
1,0.67727077
1,0.29404354
1,0.30713704
0,0.08544433
0,0.02289792
1,0.8264943
1,0.3191416
1,0.99308175
1,0.96503186
1,0.8319578
1,0.7620234
1,0.22699256
0,0.5913997
0,0.5393123
0,0.16138107
0,0.5033433
0,0.7680878
1,0.78085107
1,0.63087535
1,0.52325386
1,0.8740774
0,0.038768657
0,0.014469963
0,0.0037982878
0,0.029922765
0,0.73521024
1,0.27400708
1,0.823177
1,0.9815918
0,0.15626737
0,0.26889664
1,0.18946482
0,0.32805574
0,0.72555256
0,0.6280852
0,0.2302924
0,0.21628124
0,0.7859663
1,0.92680967
1,0.6621101
1,0.85681635
1,0.37478468
1,0.9321737
1,0.73537296
1,0.7273363
1,0.45170382
0,0.2706758
1,0.7411819
1,0.8320416
1,0.77580184
1,0.9036085
1,0.3879328
0,0.28189963
0,0.30245492
0,0.17979328
1,0.8705297
0,0.15866816
