target,prediction
1,0.8920737
0,0.12093725
0,0.37492314
0,0.036799233
0,0.015480862
0,0.034845427
0,0.051220622
0,0.32336703
0,0.18090378
1,0.3157119
1,0.43773887
0,0.010337222
0,0.0048978305
0,0.012101976
0,0.026815433
0,0.21158233
0,0.09249663
0,0.83850175
1,0.66884243
1,0.9220117
0,0.1849542
0,0.01840844
0,0.026513333
0,0.038966104
0,0.5253447
1,0.7367978
1,0.84080034
1,0.9137722
1,0.020155106
1,0.2748439
0,0.12876464
0,0.39878
0,0.046716068
0,0.15521832
0,0.05003018
0,0.05383927
0,0.41384548
0,0.797697
1,0.3670204
1,0.87254965
1,0.8664835
1,0.8399276
1,0.44612995
0,0.39956582
0,0.526509
1,0.48218134
1,0.7548889
1,0.9423486
1,0.8843234
1,0.89907336
0,0.47682086
0,0.5620456
1,0.1555798
1,0.7320122
1,0.866176
1,0.69765604
1,0.2275719
1,0.09817659
1,0.08863362
1,0.1408073
1,0.9649485
1,0.18539877
0,0.3861112
0,0.026062228
0,0.09623912
0,0.055892043
1,0.3198846
1,0.6449885
1,0.91199833
1,0.95463294
1,0.96678793
1,0.87911
1,0.9323883
1,0.7529265
1,0.27976242
1,0.75861365
0,0.42318183
0,0.059476227
0,0.14088605
0,0.07719382
0,0.10801166
0,0.11127798
0,0.7865899
0,0.81075746
1,0.7810987
1,0.79785484
1,0.0034810796
0,0.009253358
0,0.000619198
0,0.007826571
0,0.0016507227
0,0.08482668
0,0.11551277
0,0.090027034
0,0.013945511
1,0.1046703
0,0.15141308
0,0.2547324
0,0.40459487
1,0.021041073
1,0.76238686
1,0.87091774
1,0.9070432
1,0.9543346
1,0.96900964
1,0.98150235
1,0.8863481
1,0.9064468
1,0.9828849
0,0.050057177
0,0.22483589
0,0.10400654
0,0.014097984
0,0.6711943
1,0.19952789
1,0.4777204
1,0.94507533
1,0.8681978
1,0.975228
1,0.6487038
1,0.36825612
0,0.52351093
0,0.025308216
0,0.03556594
0,0.1275947
0,0.12524042
0,0.100944646
1,0.3580589
0,0.05592576
0,0.060616747
1,0.6379498
0,0.045422576
0,0.045970347
0,0.1790805
0,0.98592097
1,0.39799055
1,0.19436236
1,0.26486114
0,0.157668
0,0.01454028
0,0.012639693
0,0.023707025
0,0.0146715185
0,0.04609582
0,0.016442044
0,0.01590946
0,0.14384319
1,0.010996123
1,0.10935731
1,0.60315394
1,0.7243969
1,0.70875615
0,0.08669338
0,0.014113846
0,0.004651773
0,0.016458794
1,0.14505334
1,0.6020366
0,0.006749937
0,0.029055618
0,0.017992212
0,0.057999123
0,0.84264815
1,0.7575201
1,0.3834527
1,0.8258725
1,0.41007823
1,0.81208223
0,0.040216826
0,0.03500127
0,0.083543524
0,0.19272673
0,0.072965816
0,0.8503295
1,0.70052856
1,0.92912143
1,0.8846514
1,0.74484307
0,0.6381055
1,0.7906431
1,0.2776749
1,0.9433621
1,0.921805
0,0.62320447
0,0.725818
0,0.844478
1,0.72729754
0,0.053662226
0,0.06680821
0,0.10738452
0,0.059804216
0,0.05412645
0,0.039425768
0,0.06959258
0,0.23503353
1,0.35651937
0,0.35897765
0,0.04027039
0,0.23666061
0,0.22579633
0,0.83657193
1,0.5045257
1,0.91328585
1,0.32066032
1,0.2651116
1,0.011975855
0,0.0025037883
0,0.004752908
0,0.010342106
0,0.038992643
0,0.109263234
1,0.69956195
1,0.8747453
1,0.40712622
0,0.36607683
0,0.06494216
0,0.06617528
0,0.01850051
0,0.45536533
1,0.079597734
0,0.12917025
0,0.8703318
0,0.7791165
0,0.28161892
0,0.09136522
1,0.42482543
1,0.87201995
1,0.05118878
0,0.20151907
0,0.27813315
0,0.17902666
0,0.13104004
0,0.04489625
0,0.118969396
0,0.6632678
1,0.3258537
0,0.11589916
0,0.2384359
0,0.37076896
1,0.74797493
1,0.56017673
1,0.6310341
1,0.979955
1,0.95187664
1,0.707381
1,0.86401373
0,0.48923334
0,0.78920704
0,0.68662727
1,0.07966707
1,0.91960377
1,0.68506116
1,0.814235
1,0.9489619
1,0.8397843
1,0.8141679
0,0.15690683
0,0.02490667
0,0.052186888
1,0.66073954
1,0.35545278
1,0.25509116
0,0.2515772
0,0.47048283
0,0.45119217
0,0.24527583
1,0.13941954
0,0.02005467
0,0.118717216
0,0.27906388
1,0.010992674
0,0.015224102
0,0.03801738
0,0.0077892584
0,0.006614703
0,0.060831442
0,0.029954463
1,0.2922775
1,0.21158811
1,0.10751706
0,0.15691127
0,0.008827394
0,0.003524636
0,0.11955266
0,0.017230913
0,0.2699176
0,0.103578694
0,0.076368004
0,0.38772157
0,0.55906
1,0.8895755
1,0.92141336
1,0.9707675
1,0.9156427
1,0.8426289
0,0.030711835
0,0.083297014
0,0.019696783
0,0.012273692
0,0.0009916235
0,0.030672206
0,0.034347624
0,0.01715916
0,0.25087783
1,0.9745594
1,0.9611683
1,0.9724085
1,0.98856413
1,0.9609931
1,0.78053063
1,0.27098238
1,0.94436765
0,0.464571
0,0.11035111
1,0.12964965
0,0.23497033
0,0.31174126
0,0.24189715
0,0.3424696
0,0.53381646
0,0.708639
1,0.07541024
1,0.8756063
1,0.96395385
1,0.9346534
1,0.98492604
1,0.71481895
1,0.84367746
1,0.7943
1,0.6024255
0,0.87365407
0,0.18404402
1,0.7461751
1,0.9380016
1,0.7085604
0,0.2007008
0,0.031463012
0,0.03601694
0,0.016938781
0,0.021511132
0,0.06569886
0,0.15382852
1,0.97453725
1,0.9361485
1,0.9094567
1,0.83878773
0,0.54656667
0,0.075562276
0,0.02793396
0,0.022366919
0,0.07635749
0,0.3085251
0,0.24577773
0,0.7901372
1,0.6165171
1,0.6736587
1,0.8811483
1,0.89149606
1,0.6718046
1,0.3889744
1,0.73337966
1,0.5091715
0,0.064957395
0,0.120317236
0,0.27408537
0,0.14361991
0,0.3571494
0,0.38164607
1,0.624036
1,0.9574644
1,0.90167266
1,0.91212577
1,0.9290962
1,0.8950519
1,0.7155472
1,0.4480847
1,0.75638956
0,0.88430256
0,0.11212695
0,0.43261772
1,0.2529337
1,0.8539863
1,0.5467764
0,0.6479905
0,0.03756353
0,0.733479
0,0.36630428
0,0.45181447
1,0.10307864
0,0.08608286
0,0.16828877
0,0.25207835
0,0.0050244266
0,0.07977536
0,0.9744838
1,0.89231044
1,0.77744836
0,0.44953895
1,0.5694585
1,0.2111183
0,0.87374663
1,0.52504045
1,0.96975046
1,0.94324577
1,0.80395347
1,0.86125374
1,0.6740582
0,0.7395211
1,0.509652
1,0.9547944
1,0.92716974
1,0.8537702
1,0.9064806
0,0.5721407
0,0.13847764
1,0.8104082
1,0.89203674
1,0.90292156
1,0.94329584
1,0.89159584
1,0.9534705
1,0.64314675
0,0.14735018
0,0.1527369
0,0.25616089
0,0.84998316
1,0.43090487
0,0.06216987
0,0.09501875
0,0.32935426
0,0.7010048
1,0.9075757
1,0.88610005
0,0.7503082
1,0.37937868
1,0.6633445
1,0.9294342
1,0.6993615
1,0.68257415
1,0.96035075
1,0.56392944
0,0.7616857
1,0.43314892
1,0.28425995
0,0.032078773
0,0.015612296
0,0.00986556
0,0.037711363
1,0.7130811
1,0.7143678
0,0.09276219
0,0.051194724
0,0.02996772
0,0.059379026
0,0.33585238
0,0.08008311
0,0.09618422
0,0.021490766
0,0.15486166
1,0.46590415
1,0.6845217
1,0.8451397
1,0.40244007
1,0.3169462
0,0.5478571
0,0.123797856
0,0.066171
0,0.6144596
0,0.4990165
1,0.81467974
1,0.7726194
1,0.5375819
0,0.7948825
0,0.06640827
0,0.19835258
0,0.6170648
1,0.5725812
1,0.73906344
1,0.99696463
1,0.937179
1,0.9648077
1,0.6449459
0,0.64231783
0,0.059765697
0,0.013655834
0,0.14826508
0,0.3747866
0,0.36272433
0,0.47225058
1,0.92283887
1,0.9933209
1,0.99631894
1,0.99151856
1,0.9407427
1,0.96960896
0,0.6220939
0,0.013330485
0,0.050347205
0,0.04389074
0,0.05425364
1,0.020312611
1,0.2386398
0,0.07087436
0,0.049079657
0,0.005740386
1,0.79030585
1,0.10735805
1,0.24699156
0,0.14705744
0,0.030230539
0,0.4423663
0,0.41149148
0,0.26249242
0,0.016085712
0,0.005549254
0,0.013639202
0,0.52280253
0,0.91693205
1,0.76874244
1,0.95938104
1,0.9491218
1,0.8112006
1,0.46373627
1,0.62400115
1,0.54200435
0,0.30195808
0,0.030149389
0,0.021336878
0,0.08422055
1,0.6728954
1,0.9450871
1,0.8996126
1,0.81046605
1,0.6804457
1,0.9319176
1,0.93026584
1,0.965497
1,0.967108
1,0.9396919
1,0.68493634
1,0.31718442
1,0.9258054
1,0.99379903
1,0.9835723
1,0.6113309
1,0.15027349
1,0.62299997
0,0.12109834
0,0.78973526
1,0.88358814
1,0.21853979
1,0.8036968
1,0.61081195
0,0.11878659
0,0.029781496
0,0.049544938
1,0.5518574
1,0.9815678
1,0.8243296
0,0.996636
0,0.79678553
0,0.6838052
0,0.3227658
1,0.6632655
1,0.92020184
0,0.42851913
1,0.75405604
1,0.84095114
1,0.82199454
1,0.9659426
1,0.7658701
0,0.016133068
0,0.01643378
0,0.07440054
0,0.024576379
0,0.02829572
0,0.009769178
0,0.18368788
1,0.78090584
1,0.93330514
1,0.97469455
1,0.550042
1,0.10334916
1,0.05097592
0,0.13906226
0,0.099897824
0,0.046603993
0,0.06514981
0,0.21098873
0,0.15447584
0,0.042947456
0,0.016420906
0,0.028839057
0,0.10786872
1,0.4945706
1,0.5664956
0,0.6067945
0,0.18183705
0,0.08661183
0,0.6568026
0,0.7997158
1,0.8596201
1,0.7257275
0,0.0037820819
0,0.020604456
0,0.032170754
1,0.4820865
0,0.48280424
0,0.68352735
0,0.5688098
0,0.0051375586
0,0.04152571
0,0.012585091
0,0.19151706
0,0.020245196
0,0.027706498
0,0.061952796
0,0.028470462
0,0.059832714
1,0.33672616
1,0.9666473
0,0.02046338
0,0.012096044
0,0.15948132
0,0.1466141
1,0.38808835
1,0.72775567
1,0.936957
1,0.96374124
1,0.97600514
0,0.63751477
1,0.10947106
0,0.4965328
0,0.10446715
0,0.09080518
0,0.107667305
0,0.017544389
0,0.29963076
1,0.9869838
1,0.9355363
1,0.97043556
1,0.99583167
1,0.78940284
1,0.9607489
1,0.7407421
0,0.32908577
1,0.819402
1,0.97141
1,0.99585295
1,0.9400207
1,0.88662815
1,0.92098755
0,0.59510756
0,0.021991441
0,0.8362171
0,0.7502294
0,0.58809566
0,0.6898192
1,0.83758515
1,0.9767482
1,0.8345866
1,0.96502066
1,0.87105155
1,0.79488647
1,0.91716284
1,0.99117416
1,0.90022516
1,0.9606314
1,0.92796063
1,0.8395281
1,0.85429937
1,0.8717616
1,0.9779173
1,0.9520975
1,0.9507656
1,0.95312375
1,0.89483637
0,0.87931085
0,0.022086939
1,0.738293
0,0.0077924053
0,0.8379693
1,0.45175803
0,0.727725
1,0.75804365
1,0.73214555
0,0.045741625
0,0.004128887
0,0.06549443
0,0.08027752
0,0.08155889
0,0.04179573
0,0.1832624
0,0.017858228
1,0.20197639
0,0.06754031
0,0.01807011
0,0.0698321
0,0.31865358
0,0.19805995
0,0.10544528
1,0.9065305
1,0.66353023
1,0.6314759
0,0.014990572
0,0.028243938
0,0.0077735195
0,0.045629885
0,0.053000223
0,0.29208702
1,0.67280835
1,0.89054483
0,0.090720914
0,0.15025383
0,0.086685926
0,0.55109435
0,0.003931762
0,0.048286304
0,0.130102
0,0.014786443
0,0.0067585288
0,0.13630089
0,0.13392407
0,0.5995775
0,0.16212213
0,0.63920647
0,0.3530013
0,0.07219411
0,0.0045206724
0,0.01693782
0,0.0137569215
0,0.016497178
0,0.21512817
0,0.43661004
1,0.099944435
0,0.05226723
0,0.017663028
0,0.037692107
0,0.059150342
0,0.033892043
0,0.0087540895
0,0.11805313
0,0.3292725
1,0.03907924
0,0.17403781
0,0.13929905
0,0.29578772
0,0.25061068
0,0.25418133
0,0.17482919
0,0.7097469
1,0.7926432
0,0.4139953
0,0.81055313
1,0.754201
1,0.87345695
1,0.90166014
1,0.87061435
1,0.76304233
1,0.9314675
1,0.88816047
1,0.5305485
0,0.6666362
0,0.025029372
0,0.03755049
0,0.035658624
0,0.20929112
1,0.83558196
1,0.5071277
1,0.7607758
1,0.23009738
0,0.78167915
0,0.3645511
0,0.10267658
0,0.23957193
1,0.88556844
1,0.8576603
1,0.9699772
1,0.8435674
1,0.96275496
1,0.94685596
1,0.97371
1,0.79099727
1,0.8931353
1,0.9225571
1,0.6753456
1,0.1919228
1,0.31462213
0,0.73623514
0,0.78970987
0,0.44486484
1,0.526048
0,0.65185755
1,0.115969226
0,0.33369166
0,0.03671385
0,0.062073804
0,0.052508757
0,0.050445948
0,0.17912036
0,0.23372133
0,0.38263214
1,0.70600045
1,0.8662286
1,0.24641213
0,0.07309812
0,0.050580546
0,0.121494666
0,0.027502166
0,0.029261274
0,0.0083854515
0,0.50614613
1,0.63971204
1,0.9064344
0,0.04996114
0,0.009608136
0,0.0113229
0,0.045746475
0,0.05983172
0,0.7132679
0,0.9414776
1,0.691138
0,0.0024343485
0,0.020308455
0,0.010249202
0,0.009040702
0,0.21975309
0,0.1788919
1,0.18869539
1,0.25019243
0,0.004932749
0,0.007484044
0,0.0074056494
0,0.004078965
0,0.035189606
0,0.058203366
0,0.10692986
0,0.17759296
0,0.22744073
0,0.13131697
0,0.6778088
0,0.7248425
1,0.3573961
1,0.42658985
1,0.90012926
1,0.95878386
0,0.009949463
0,0.09954793
0,0.036604352
0,0.104228355
0,0.098785244
0,0.1150915
0,0.085405156
1,0.08445145
0,0.094700225
0,0.24650675
0,0.375075
1,0.08491403
0,0.8811041
1,0.53127074
1,0.8118555
1,0.9707917
1,0.28013182
0,0.069179714
0,0.07235712
0,0.21741499
0,0.20070577
1,0.50936353
0,0.025148347
0,0.038979813
0,0.20990735
0,0.43177426
0,0.042027242
0,0.1415953
0,0.20959808
0,0.22988297
1,0.61274445
1,0.7666524
1,0.86480004
1,0.75224406
1,0.27740443
1,0.7137517
1,0.9588441
1,0.84589154
1,0.20641205
0,0.8984866
0,0.7035901
0,0.68230206
1,0.6667442
1,0.9080177
1,0.21540798
0,0.29956585
0,0.1959655
0,0.010261335
0,0.11158681
1,0.09340707
0,0.044074528
0,0.0681011
1,0.06058932
0,0.011551255
1,0.049287908
0,0.057811424
0,0.010665233
0,0.04343293
1,0.25885013
1,0.7237084
1,0.7734259
1,0.7206803
1,0.6869351
1,0.867048
1,0.90042996
1,0.87589633
1,0.022560593
0,0.020579811
0,0.017796827
1,0.010519647
0,0.014884463
0,0.013259493
0,0.0528241
0,0.006789131
0,0.005331646
0,0.0022348717
0,0.02235365
0,0.123425916
0,0.054675356
0,0.13134265
0,0.21770862
0,0.7448493
0,0.24105832
1,0.80867654
1,0.95435494
0,0.31725085
0,0.023204083
0,0.070696674
0,0.17893782
0,0.19836162
0,0.4210611
0,0.68031704
1,0.35306203
0,0.8868026
0,0.91980773
1,0.87902594
1,0.53895414
1,0.8936249
1,0.99258655
1,0.9901219
1,0.9946774
1,0.92427355
1,0.9818188
1,0.9795353
1,0.9637193
1,0.96515167
1,0.9874808
1,0.9794662
1,0.91212296
1,0.8820008
0,0.068933584
1,0.17246932
1,0.6532537
0,0.09034902
0,0.03280771
0,0.077208415
0,0.23943147
0,0.00517677
0,0.06708741
1,0.057009675
1,0.030640425
0,0.5950965
0,0.12259004
1,0.07761081
0,0.2946695
0,0.08865911
0,0.30373517
0,0.014045786
0,0.22136359
0,0.3888373
0,0.3826324
1,0.97832984
1,0.89944655
1,0.1949416
1,0.1119179
0,0.024199676
0,0.009345439
0,0.14345269
0,0.18023767
1,0.113994844
1,0.7108951
1,0.36184895
0,0.17351213
0,0.12468807
0,0.018014433
0,0.024620118
0,0.081927985
0,0.023445226
0,0.23955148
0,0.1818317
1,0.32092172
1,0.38899586
1,0.8486355
1,0.8791632
1,0.9009097
1,0.9428876
1,0.20312312
1,0.8445178
1,0.4581122
1,0.8848818
1,0.8794936
0,0.26768014
0,0.23349477
0,0.22429328
0,0.0058685006
0,0.0017530909
0,0.021976257
0,0.010794136
0,0.0176344
0,0.0043035075
0,0.008917307
0,0.02497413
0,0.034815952
0,0.084325664
0,0.27665654
0,0.5554812
1,0.80408955
1,0.78067535
1,0.9195141
0,0.09234837
0,0.13898012
0,0.079820395
0,0.1410949
0,0.15726577
1,0.78140575
1,0.85961246
1,0.9518401
0,0.020219851
0,0.0067442707
0,0.007838069
1,0.44843432
1,0.2588848
1,0.7145348
0,0.049633086
1,0.057118144
0,0.047075767
0,0.025525777
1,0.07823842
0,0.053395737
0,0.013852609
0,0.063689016
0,0.15843701
0,0.07516273
0,0.14366934
0,0.11363317
0,0.027068939
0,0.37218913
0,0.09449166
1,0.9572779
1,0.8628219
1,0.976722
1,0.98743534
1,0.98001945
1,0.94253284
0,0.580214
0,0.033299625
0,0.21926457
0,0.15191698
0,0.27745152
0,0.20575732
0,0.07316734
0,0.08244299
0,0.26847464
0,0.12672299
0,0.19245443
0,0.27076897
0,0.707446
1,0.54265803
1,0.6545014
1,0.7103071
1,0.9507234
1,0.7507678
1,0.35380602
0,0.37441254
0,0.23594488
0,0.13378263
1,0.14439039
1,0.08275858
0,0.21493953
0,0.05456411
0,0.39053366
0,0.023107108
0,0.92204696
1,0.52052677
1,0.8819713
1,0.59432864
0,0.59210724
0,0.32409865
0,0.576194
0,0.4635009
1,0.40788355
1,0.47437453
0,0.46761942
0,0.21299239
1,0.3147298
0,0.55940765
0,0.32564545
0,0.35126963
0,0.60945696
0,0.38517085
0,0.36452127
1,0.46922535
0,0.00844274
0,0.0013304016
0,0.0036629636
0,0.03205066
0,0.39482316
0,0.81223524
1,0.77064216
1,0.892451
1,0.8996901
1,0.9865682
1,0.94917077
1,0.9742621
1,0.99107915
1,0.51307225
1,0.34231192
0,0.2954913
1,0.77891386
1,0.9493778
1,0.9964767
1,0.9846725
1,0.95023346
1,0.9018599
1,0.89551884
1,0.908441
1,0.69575804
1,0.2989971
1,0.8967535
1,0.40235472
0,0.09507008
0,0.17149848
0,0.020058967
0,0.067872845
0,0.8517557
1,0.7383687
1,0.3808848
1,0.8483967
1,0.871075
1,0.08332127
1,0.2708233
1,0.3088307
0,0.30535388
0,0.8507778
0,0.35851455
0,0.07262041
0,0.060525622
0,0.036271002
0,0.24525747
0,0.10379836
0,0.1736264
0,0.7873274
1,0.349568
0,0.61517805
0,0.26162946
0,0.2673697
0,0.3869821
0,0.09552178
0,0.05791073
0,0.05759293
0,0.092668094
0,0.9081036
1,0.7052799
1,0.79155564
1,0.9099177
1,0.902681
1,0.25855774
1,0.9336622
1,0.9964324
1,0.9873218
1,0.9342147
1,0.7765905
1,0.74588615
0,0.5542884
0,0.2566019
1,0.8579493
1,0.931375
1,0.690607
1,0.9547148
1,0.9236401
0,0.1939072
0,0.023233602
0,0.0017922216
0,0.068896905
0,0.23651558
0,0.037955303
0,0.03153028
0,0.12474111
0,0.102898866
1,0.11876989
1,0.3152562
1,0.116099924
0,0.47275212
0,0.021712307
0,0.00947378
0,0.039345153
0,0.22042288
1,0.75986445
1,0.774321
1,0.20774421
1,0.13209888
0,0.10285846
0,0.14152275
0,0.050691046
0,0.05997944
1,0.82834136
1,0.56781405
1,0.89267004
1,0.8138957
1,0.036444206
0,0.43489915
0,0.036648005
0,0.01713649
0,0.037497304
0,0.005067263
0,0.3269251
0,0.059269253
0,0.55879915
0,0.137331
1,0.44366366
1,0.34783268
0,0.06982501
0,0.06370944
0,0.023114925
0,0.12868239
0,0.12647392
0,0.12849668
1,0.55579495
1,0.84919345
1,0.9297469
0,0.12925163
0,0.024458153
0,0.05354737
0,0.6567098
1,0.18389685
1,0.42907637
1,0.31192586
0,0.15877333
0,0.0165185
0,0.02931364
0,0.05600954
0,0.019415062
0,0.11606102
1,0.92191714
1,0.9372493
1,0.68968505
0,0.17925535
0,0.03340351
0,0.003046127
0,0.012156575
0,0.017193308
1,0.40059996
0,0.96583116
0,0.84472513
1,0.8971929
1,0.665592
1,0.7414075
1,0.93317646
1,0.66214377
0,0.120582
0,0.10853131
0,0.38157052
1,0.053126488
0,0.14189544
1,0.08352511
1,0.5337489
0,0.3720295
1,0.88579726
1,0.9585733
1,0.8836255
1,0.87266594
1,0.89802366
1,0.78006345
0,0.4603087
0,0.6177371
0,0.7037321
0,0.34311035
0,0.08402246
0,0.2514681
0,0.045128215
1,0.9499238
1,0.7827446
0,0.6254957
0,0.7873761
0,0.5963208
0,0.05661049
0,0.011149731
1,0.9324397
1,0.89974105
1,0.98955905
1,0.8580041
1,0.9876595
1,0.80106366
0,0.7797598
1,0.3407423
1,0.9332705
1,0.20851415
0,0.9070819
1,0.91770244
0,0.061542433
0,0.03071855
0,0.026932668
0,0.015209041
0,0.12272222
0,0.0375337
0,0.09402677
0,0.10050946
0,0.1942377
0,0.14584377
0,0.3520586
0,0.24664965
0,0.051965527
0,0.12239006
0,0.05868086
0,0.10398695
0,0.6859831
0,0.36075163
1,0.15991251
1,0.0977568
0,0.7239453
0,0.29725873
0,0.23370236
0,0.16114332
0,0.07249424
0,0.050054993
0,0.03303148
0,0.079110414
1,0.76175827
1,0.8971193
1,0.9226675
1,0.87235326
0,0.25174442
1,0.12133131
0,0.5041901
0,0.14612572
0,0.6425106
0,0.097074345
0,0.07987064
0,0.09355967
0,0.1878172
0,0.067723736
0,0.12625505
0,0.45031977
0,0.17550217
0,0.04716744
0,0.025869126
0,0.02689122
0,0.029028289
0,0.017147167
0,0.105397746
0,0.050244834
0,0.0013758582
0,0.0061775693
0,0.16302599
0,0.30030507
0,0.45694235
0,0.5999559
1,0.6394698
1,0.4896929
0,0.8605187
0,0.572413
0,0.015268561
0,0.047548782
0,0.054464318
0,0.015180214
1,0.6609849
1,0.758816
1,0.93814033
1,0.7611165
1,0.34882742
0,0.8577904
1,0.2730024
0,0.08440495
0,0.05088538
1,0.4559168
1,0.77617925
0,0.06223993
0,0.06000773
0,0.046948496
1,0.13330144
0,0.0112006115
0,0.075964116
0,0.36244324
1,0.2910906
1,0.6220138
1,0.7656919
1,0.73963195
0,0.04377235
0,0.17134053
0,0.2149727
0,0.0114667155
0,0.026334504
0,0.18549563
1,0.44160694
0,0.07184813
1,0.7056448
1,0.78321636
1,0.5975895
1,0.5374019
0,0.23387735
0,0.024881778
0,0.18180278
1,0.102693975
1,0.2901269
0,0.6025478
0,0.4988724
0,0.26916707
0,0.03728778
0,0.053981435
0,0.05476162
0,0.24152122
1,0.118631795
0,0.17535298
0,0.10371119
0,0.32245436
0,0.017822092
0,0.15000832
1,0.9081039
1,0.9561951
1,0.2480051
0,0.73761564
0,0.3390304
0,0.056282792
0,0.10643913
0,0.5750949
0,0.010136122
0,0.0016735904
0,0.013936347
0,0.13182828
0,0.14393814
0,0.016054647
0,0.011589859
0,0.013601444
0,0.38127553
0,0.11891332
0,0.9533818
0,0.97337794
1,0.9525376
1,0.9284129
1,0.951214
1,0.94704336
0,0.38132256
0,0.6648878
1,0.8221973
1,0.8644723
1,0.8029934
1,0.9080083
1,0.9214769
1,0.8614455
1,0.29348168
1,0.7622714
1,0.88622737
1,0.5116038
0,0.6485389
1,0.8719661
1,0.078477666
0,0.0072033945
0,0.020545864
0,0.0072771804
0,0.028086632
1,0.7861639
1,0.8654642
1,0.9524913
1,0.8274936
0,0.33307096
0,0.5010137
1,0.082415655
1,0.13339463
0,0.28198707
0,0.25192997
0,0.14261073
0,0.076838605
0,0.01408151
0,0.07866932
0,0.12018011
0,0.24369289
0,0.17679025
1,0.47168243
1,0.51602983
1,0.2039037
0,0.009207347
0,0.0023121082
0,0.095335275
0,0.08875995
0,0.02516121
0,0.062087726
0,0.3599413
0,0.8014562
1,0.038618002
1,0.41435432
1,0.6088556
1,0.119577125
0,0.65059745
0,0.5782157
0,0.38907427
1,0.6338368
1,0.585427
1,0.93002295
1,0.94275695
1,0.8904844
1,0.8171178
1,0.72971404
1,0.48106736
0,0.6429485
0,0.4291962
0,0.8417098
1,0.56355506
1,0.8123273
1,0.95339686
1,0.9425727
1,0.45513225
0,0.02963776
0,0.061938863
0,0.104671106
0,0.8720537
1,0.6762628
1,0.8634276
1,0.8093066
1,0.4556127
0,0.15728453
0,0.123331964
0,0.077914104
0,0.5796133
0,0.1371744
1,0.9537705
1,0.83693653
1,0.7819752
1,0.8605235
1,0.9436119
1,0.8646806
1,0.7963936
1,0.7920788
1,0.5213422
1,0.46184465
0,0.75114274
1,0.8448953
1,0.7335939
1,0.7134272
0,0.7950131
0,0.022416107
0,0.11058425
0,0.048467044
1,0.048967563
1,0.19021152
1,0.3341042
1,0.61834735
0,0.43461308
