target,prediction
1,0.6368954
1,0.77355325
1,0.97986287
1,0.6496185
1,0.91897434
1,0.9653755
0,0.04127211
0,0.015850382
0,0.06901307
0,0.27814713
0,0.12794471
0,0.008894785
0,0.01964281
0,0.054694425
0,0.013822196
0,0.00551752
0,0.0016715968
0,0.00041746837
1,0.5514632
1,0.3998673
1,0.5507767
1,0.0018311423
0,0.1874173
0,0.071011044
0,0.010320621
0,0.0014549937
0,0.026666583
0,0.1385765
0,0.28383166
0,0.25158852
1,0.4289923
1,0.92941934
1,0.88296044
1,0.9952317
1,0.9965953
1,0.95046324
0,0.26889333
0,0.047750752
0,0.026558604
0,0.07456165
0,0.30178916
1,0.7643005
1,0.879717
0,0.034105547
0,0.017164301
0,0.02673399
0,0.006013495
0,0.46416366
0,0.28186002
0,0.4544535
1,0.85977983
1,0.8101392
1,0.9357912
1,0.7478896
1,0.93210876
1,0.96369904
1,0.8194388
1,0.9586343
1,0.7087766
1,0.46126288
1,0.2718056
1,0.63287544
0,0.7516684
0,0.3842222
0,0.005666218
0,0.00012784095
0,0.0047836006
0,0.0019514998
0,0.020105261
1,0.6711625
1,0.9072402
1,0.98146504
1,0.8508465
1,0.16043499
1,0.054858547
0,0.15387943
0,0.044024818
0,0.076731116
0,0.045862164
0,0.00937742
0,0.012690101
0,0.16911292
1,0.83636487
1,0.9521419
1,0.95242286
0,0.72285974
0,0.08463699
0,0.087310635
0,0.07516914
0,0.24375264
0,0.018152902
1,0.030284531
0,0.39203244
1,0.051326964
1,0.8284819
1,0.9422736
1,0.94617206
1,0.9242829
0,0.32773986
0,0.061966438
0,0.012377429
0,0.022284783
0,0.1406469
0,0.1021382
0,0.007889961
0,0.03853422
1,0.6156657
1,0.9801063
1,0.7975122
0,0.28044635
0,0.012077004
0,0.028085582
0,0.02591101
0,0.002177851
0,0.014784928
0,0.08235295
0,0.13969494
0,0.25539532
1,0.77333146
1,0.031672176
0,0.015102438
1,0.013297929
0,0.042276174
0,0.10844997
1,0.2816878
1,0.74747574
1,0.78577334
1,0.87140805
1,0.01920259
0,0.5619458
0,0.4106815
0,0.12734362
0,0.10163428
0,0.008037654
0,0.018066738
0,0.027357178
0,0.036514137
0,0.07448857
0,0.0070057055
0,0.41199136
0,0.19597004
0,0.09180366
0,0.19635315
0,0.24429345
1,0.6496534
1,0.35168764
1,0.66292
0,0.40142405
0,0.08139916
1,0.39340618
0,0.16293772
1,0.08591067
1,0.3964289
0,0.12621799
0,0.5657065
0,0.07950273
0,0.014555381
1,0.876229
1,0.9589387
0,0.36875063
0,0.031635664
0,0.06476207
1,0.9171492
1,0.93160343
1,0.73390174
1,0.77892065
0,0.023918303
0,0.095713496
0,0.0015434059
0,0.001062318
0,0.13026288
0,0.042017482
0,0.08121274
0,0.6062588
1,0.22015953
1,0.72972846
1,0.84421515
1,0.9493914
1,0.7406652
0,0.94418424
1,0.007544334
0,0.6929675
0,0.31244054
0,0.2718061
0,0.53103644
1,0.23603444
1,0.29741773
0,0.03765839
0,0.031277996
0,0.00010200645
0,0.004018098
0,0.00876519
0,0.0016135713
0,0.010888736
0,0.0053683426
0,0.0058972295
0,0.43901402
0,0.9789442
1,0.97498363
1,0.99291515
1,0.9167468
1,0.9912422
1,0.9888916
1,0.99945575
1,0.97053176
1,0.78515756
1,0.56867105
1,0.047216926
0,0.9042902
0,0.1911306
0,0.045201913
1,0.20638452
1,0.21128978
1,0.6099261
1,0.3601664
1,0.35797173
0,0.7548557
0,0.27597868
1,0.060233038
0,0.07664617
0,0.08907146
0,0.012400755
0,0.0055875215
0,0.010379201
1,0.9522261
1,0.9606533
1,0.9801119
0,0.99351066
0,0.69983643
0,0.8494316
0,0.36035386
1,0.19549401
1,0.053195424
0,0.9545254
0,0.87605244
1,0.026176656
1,0.12159344
0,0.489114
0,0.18781495
0,0.0365288
0,0.13882276
0,0.48356327
1,0.6941472
1,0.54455054
1,0.95867985
1,0.963915
1,0.9736534
1,0.9785356
1,0.93857247
1,0.9193219
1,0.87175834
0,0.010403036
0,0.029237248
0,0.037786726
0,0.8443856
0,0.63613665
1,0.96316516
1,0.97517973
1,0.9527455
1,0.8922894
0,0.0401312
0,0.15945646
0,0.019074261
0,0.26832473
1,0.9538986
1,0.9725931
1,0.9923097
1,0.91715974
1,0.94400513
1,0.07218574
0,0.015608325
0,0.101207234
0,0.0052454113
0,0.07240439
0,0.020147255
0,0.010676509
0,0.016691057
0,0.1576878
0,0.028717816
1,0.9883436
1,0.9258611
1,0.8820432
1,0.9840596
1,0.8786395
1,0.97574973
0,0.44754472
0,0.06447387
0,0.19797167
0,0.03914554
0,0.8510657
0,0.68299335
0,0.44377753
0,0.10251574
0,0.0012068207
0,0.0016993686
0,0.005993065
0,0.008258372
0,0.04204464
0,0.04782166
0,0.044954803
1,0.97527504
1,0.9221331
1,0.6513984
1,0.10138762
0,0.71940744
0,0.01092933
0,0.025082745
0,0.00788065
0,0.08150519
0,0.009610841
0,0.030173102
0,0.69060606
0,0.3374465
1,0.6331887
1,0.927048
1,0.9929255
1,0.9837707
1,0.99916184
1,0.94082826
1,0.5179983
0,0.18655407
0,0.02983501
0,0.21496737
0,0.012381831
0,0.04966513
1,0.84643173
1,0.87018925
0,0.42757982
0,0.017334014
0,0.084312916
0,0.58691126
0,0.7982635
1,0.6258444
1,0.045805182
1,0.009635991
1,0.97965324
0,0.6963757
0,0.0046325577
0,0.45961073
1,0.087625846
1,0.57110363
1,0.9834473
1,0.9549115
0,0.22756386
0,0.022134159
1,0.4666433
1,0.48886552
1,0.83253497
0,0.17461352
0,0.0026078445
0,0.071191296
0,0.016391544
0,0.0045005693
0,0.75841284
0,0.9204648
0,0.853392
0,0.40913165
0,0.9044462
0,0.37415913
0,0.072499804
0,0.004166147
0,0.008013457
0,0.007665229
0,0.00687927
0,0.19171904
0,0.75513
1,0.5310316
1,0.906935
1,0.9085745
1,0.9195255
1,0.9891509
1,0.17412713
1,0.0073412904
1,0.05063598
0,0.37822667
0,0.00019074514
0,0.019040637
0,0.037936352
0,0.0036111309
0,0.0072664535
0,0.024182927
0,0.1931153
1,0.008276766
0,0.035386696
0,0.04903358
0,0.072522976
1,0.01239044
0,0.4110662
0,0.5387198
1,0.23925862
1,0.76922333
1,0.7876046
1,0.74820465
1,0.57419205
1,0.56999975
0,0.8086983
0,0.44696304
1,0.014015231
1,0.02153438
0,0.46991992
0,0.25965908
0,0.00037938313
0,0.0010210702
0,0.002903187
0,0.05797655
0,0.04991802
0,0.7703919
0,0.6685552
0,0.8942254
1,0.8677946
1,0.78011066
1,0.9061872
1,0.7129519
1,0.91776377
1,0.9577542
1,0.85507
0,0.09655279
0,0.06819438
0,0.03301186
0,0.044902164
1,0.28206354
1,0.78709865
0,0.0879702
0,0.0033992878
0,0.0384966
0,0.049903367
0,0.71653265
1,0.9826148
1,0.9706952
1,0.99234676
1,0.84288967
0,0.9768713
0,0.0026502335
0,0.0020865083
0,0.040324215
0,0.99687344
1,0.7968434
1,0.9067189
1,0.9928219
1,0.13344297
0,0.0001321512
0,0.00022153337
0,0.00033323525
0,2.5699075e-05
1,0.96758884
1,0.9744899
1,0.9094388
0,0.4918538
1,0.74794394
0,0.13408619
1,0.23556508
0,0.34017262
0,0.44758874
1,0.97623366
1,0.76124805
1,0.9465248
1,0.9326006
1,0.78256845
1,0.9969687
1,0.99439645
1,0.79565364
0,0.5236598
0,0.07585738
0,0.018061748
0,0.45657843
1,0.913139
1,0.8820786
1,0.8801407
1,0.76466084
0,0.59339017
1,0.4905091
1,0.65612257
0,0.61324024
0,0.8572714
0,0.9212646
1,0.31272033
1,0.36502305
1,0.8618341
1,0.9607826
1,0.95333856
1,0.80438846
1,0.9677692
1,0.9600721
1,0.9697063
1,0.9483617
1,0.9741994
1,0.97578627
1,0.9955787
1,0.9016397
1,0.98576283
1,0.6628328
1,0.5351457
1,0.0718223
1,0.052866824
0,0.04193815
0,0.07713087
0,0.03484278
0,0.15927064
0,0.23069647
0,0.5679569
0,0.052174576
0,0.044752732
0,0.14991054
0,0.18131593
0,0.24244641
0,0.27748996
0,0.0035642576
0,0.00012841984
0,0.0012054433
0,0.0011106007
0,0.13743001
0,0.057695817
0,0.80275214
1,0.95426416
1,0.8965206
1,0.9930375
0,0.97232157
0,0.9881263
0,0.93741876
0,0.8453349
0,0.0011076127
0,0.0011428077
1,0.070433944
1,0.73335576
1,0.68717647
0,4.3006134e-05
0,2.2762239e-05
0,1.5141577e-05
0,0.00016489398
1,0.9959417
1,0.979412
1,0.2638556
0,0.0047800173
0,0.001858518
0,0.00085268926
0,0.0023377312
0,0.02142753
0,0.063972056
1,0.78803575
1,0.18023309
1,0.28774518
0,0.015803277
0,0.0072111604
0,0.00045522107
0,0.00033031486
0,0.0011080143
0,0.029312205
1,0.9467971
1,0.9944271
1,0.9753896
1,0.95827574
1,0.99887043
1,0.9924292
1,0.7125592
1,0.8043559
1,0.060544904
0,0.058966525
0,0.010676529
0,0.0017880482
0,0.00048202544
0,0.00045564742
1,0.99010694
1,0.9485339
1,0.6911936
1,0.9976285
0,0.8970482
0,0.80687433
1,0.043086827
0,0.8449083
1,0.74376684
1,0.6077648
1,0.5060692
1,0.9222295
1,0.49351266
1,0.8125331
1,0.35165933
0,0.07788807
0,0.018200263
0,0.023117244
0,0.054782607
0,0.456194
0,0.18218
0,0.014719345
0,0.10218045
0,0.17228839
1,0.9965148
1,0.99927896
1,0.9909951
1,0.9907438
0,0.022301286
0,0.0065871812
0,0.0015166209
1,0.9880074
1,0.9931832
1,0.9990765
1,0.99330515
1,0.25184122
0,0.006076848
0,0.00034465038
0,0.0009671919
1,0.76591563
0,0.0058929874
0,0.8903557
1,0.8506983
1,0.9950558
1,0.999495
1,0.99939275
1,0.92891514
0,0.38816112
1,0.7623222
1,0.74047846
1,0.6551874
1,0.82591075
1,0.7315157
1,0.893568
1,0.92406553
1,0.64479244
0,0.37183362
0,0.037442047
0,0.017763367
0,0.07051158
0,0.3010118
0,0.74284774
1,0.19583972
0,0.8674162
1,0.53173846
1,0.3830481
1,0.3766138
1,0.709291
0,0.02821875
0,0.05674587
0,0.002098863
0,0.02978889
0,0.13595422
0,0.19143987
0,0.41362125
0,0.14703882
0,0.70339453
1,0.82770663
1,0.6000315
1,0.9867033
1,0.9131361
1,0.9526348
0,0.9838626
0,0.87755334
0,0.58450115
1,0.34722346
1,0.78756726
1,0.7813287
1,0.9941854
1,0.38819942
0,0.049689014
0,0.11022764
0,0.05553966
0,0.58759546
0,0.97575027
1,0.9798624
1,0.9973616
1,0.99732614
1,0.9996939
1,0.99962246
1,0.994099
1,0.9198752
1,0.81976986
1,0.99661773
1,0.97445065
1,0.881756
1,0.8890203
1,0.4397566
0,0.13927378
0,0.007844409
0,0.004113106
0,0.0064293086
0,0.027364494
0,0.74611896
1,0.9530849
1,0.9888131
1,0.9882835
1,0.9972753
1,0.9926422
1,0.9658306
0,0.413293
0,0.21838352
0,0.0043088
0,0.014569586
0,0.001218245
0,0.0011913866
0,0.11156892
0,0.014044446
0,0.044490807
0,0.10275333
0,0.370037
0,0.85983455
1,0.7817715
1,0.95933133
1,0.8786308
1,0.80324507
1,0.8798391
1,0.53711694
1,0.46040335
0,0.06445548
0,0.0048435843
0,0.020297559
0,0.18510881
0,0.024168467
0,0.35658738
0,0.5827877
1,0.5956287
1,0.8594998
1,0.8897189
1,0.75964874
1,0.546158
1,0.33834565
0,0.75064605
0,0.48893586
0,0.30225548
0,0.66609675
0,0.5658323
1,0.8761006
1,0.8047897
1,0.9486961
1,0.7605506
1,0.91202193
0,0.21684533
0,0.21889354
0,0.07585156
0,0.019220335
0,0.41922456
1,0.87887657
1,0.9499909
1,0.99323845
1,0.997538
1,0.98796743
1,0.90774584
1,0.8370451
1,0.7618029
1,0.87405217
1,0.6713796
0,0.0039951764
0,0.0049133445
0,0.0050448203
0,0.0064016585
0,0.5818157
1,0.81853384
0,0.08301295
0,0.12548725
0,0.023290856
0,0.0152863525
0,0.08918058
0,0.04400574
1,0.6739542
1,0.90086585
1,0.999619
1,0.9886641
1,0.99819344
1,0.20168905
1,0.007163148
0,0.21576624
0,0.00038838902
0,0.00090787146
0,0.0650387
0,0.00059162633
0,0.013027755
1,0.73032534
1,0.77169025
1,0.9020678
1,0.9291693
1,0.36608732
0,0.25897306
0,0.03677013
0,0.08832789
0,0.010409439
0,0.6240437
0,0.3420576
0,0.33204606
1,0.5812845
1,0.66240424
0,0.9136993
1,0.9490199
1,0.9883698
1,0.9835653
1,0.9593054
0,0.9688345
1,0.2298411
1,0.97271097
1,0.9783664
1,0.944698
1,0.9843612
1,0.6074085
0,0.2494488
0,0.10921943
0,0.065832354
0,0.0866995
1,0.9851531
1,0.9983656
1,0.99557614
1,0.9973683
1,0.4543475
1,0.23922499
0,0.3043281
0,0.014332726
0,0.1513041
0,0.074547455
0,0.058743745
0,0.53953886
1,0.99179476
1,0.89740694
1,0.8427619
1,0.98959875
1,0.95908266
1,0.9886692
1,0.99282783
1,0.95916677
0,0.015909893
0,0.055887666
0,0.117476664
0,0.0011308673
0,0.9555502
1,0.99534506
1,0.9996705
1,0.9991116
1,0.99933004
1,0.96803
1,0.99879456
1,0.94034755
1,0.89017576
1,0.43330902
0,0.9193021
0,0.69670635
0,0.0049704453
1,0.3049581
0,0.8609106
1,0.08245015
1,0.12554115
0,0.34380782
1,0.14058286
0,0.5389216
0,0.1602112
0,0.62734467
0,0.030823253
0,0.2302859
0,0.5112834
1,0.85375243
1,0.99955684
1,0.97518355
1,0.9172918
1,0.99557734
1,0.05222543
0,0.17614284
0,0.252027
0,0.010154395
0,0.030990385
1,0.04436911
1,0.72924495
0,0.7190258
0,0.017280294
0,0.3959106
0,0.17394763
0,0.06452622
0,0.00090214703
0,0.0832916
0,0.05601002
1,0.882516
1,0.9974605
1,0.998516
1,0.9970511
1,0.99770457
1,0.9728819
1,0.998755
1,0.98927283
1,0.9111949
1,0.6772602
1,0.9250265
0,0.07799019
0,0.39307812
0,0.028478405
0,0.068230085
0,0.022248007
0,0.8142304
1,0.518645
1,0.09575833
0,0.039886765
0,0.004086614
0,0.00057539926
0,0.024839066
0,0.66799545
0,0.025962265
0,0.03221002
0,0.7766571
0,0.08056576
0,0.14578775
0,0.61093163
1,0.15691388
1,0.7355272
0,0.602951
1,0.3568054
1,0.030950855
0,0.52482194
1,0.15926361
0,0.23745756
0,0.422564
0,0.2994121
1,0.26426277
1,0.76849663
1,0.9843066
1,0.95676005
1,0.88518333
1,0.88245803
1,0.7522345
1,0.86817
1,0.95504075
1,0.28956187
0,0.4680524
0,0.06563299
0,0.0049239774
0,0.02878618
0,0.30660033
1,0.9665199
1,0.9824415
1,0.98772836
1,0.98771745
1,0.98625284
1,0.73436886
1,0.72375864
0,0.028417695
0,0.114382505
1,0.80734783
1,0.86485255
1,0.28631943
0,0.1828288
0,0.07536851
1,0.9643865
0,0.57853776
1,0.24810603
0,0.8666549
0,0.07369012
1,0.45399156
1,0.09567898
1,0.52067935
1,0.97354615
1,0.30343482
1,0.3264478
0,0.29767835
0,0.009158884
0,0.029278357
0,0.0038580932
1,0.5192391
1,0.6847994
1,0.69519603
1,0.6014206
0,0.13385348
0,0.039838757
0,0.6062353
0,0.03332554
0,0.36941397
1,0.6502431
1,0.75218624
1,0.9987238
1,0.9981534
1,0.9871819
1,0.99496514
1,0.8819533
1,0.86596537
0,0.011806632
0,0.002288354
0,0.008471706
0,0.0042668222
0,0.0035198927
0,0.0025281298
0,0.0008031035
0,0.013334511
0,0.40691823
0,0.6055397
1,0.9388556
1,0.9729417
1,0.93386596
1,0.9409265
1,0.96318173
1,0.9468964
1,0.94625616
1,0.96096045
0,0.0019139253
0,0.00013699898
0,2.1049382e-06
0,2.1505753e-05
0,0.00011709005
0,0.018743515
0,0.0068942695
0,0.03016513
0,0.2367909
0,0.4332851
1,0.97658145
1,0.99468946
1,0.9054082
1,0.8269671
0,0.062242847
0,0.109765075
0,0.13025074
0,0.032300416
1,0.5486313
0,0.8877105
1,0.73537254
1,0.847005
0,0.02472247
1,0.9822435
1,0.9969861
1,0.76186794
1,0.46051568
0,0.00081257103
0,0.0012742444
0,0.0046710363
0,0.0016620005
0,0.8272309
0,0.0136618335
0,0.00028560316
0,0.7891976
0,0.8545211
1,0.5495596
1,0.94003105
0,0.030522903
0,0.00837197
0,0.07433979
1,0.18025815
1,0.8344238
1,0.97917056
1,0.9456291
1,0.7512755
0,0.18742397
0,0.3855664
0,0.5617435
0,0.39446348
1,0.084338866
1,0.33326116
1,0.86004806
1,0.9885516
1,0.935621
0,0.100070335
0,0.011177257
0,0.12928818
0,0.004789468
0,0.017801303
0,0.12829642
0,0.07103664
0,0.74955106
1,0.5775504
1,0.57515824
1,0.9688338
0,0.6371308
0,0.31233066
0,0.18796235
0,0.11685235
0,0.045949075
0,0.921467
0,0.91291004
0,0.8181195
0,0.74702996
0,0.9943408
0,0.12434277
0,0.031797428
0,0.0086124
1,0.9650491
1,0.9712613
1,0.98074716
1,0.97489715
1,0.9790245
1,0.8196689
1,0.99425185
1,0.99864775
1,0.99356383
0,0.051854633
0,0.002517072
0,0.015899265
0,0.011003147
0,0.004830767
0,0.4791023
0,0.8986846
0,0.9308398
1,0.9923443
1,0.98499227
1,0.9990852
1,0.90626156
1,0.9996362
1,0.9881787
1,0.46721905
1,0.48169053
1,0.16140638
1,0.1991886
0,0.41194633
0,0.0034321586
0,0.021439232
0,0.6300894
1,0.33408886
1,0.85716397
1,0.5774408
1,0.07321748
1,0.081178516
0,0.24256349
0,0.020627808
0,0.0032126645
0,0.007159324
1,0.7802626
1,0.9362547
0,0.4709189
0,0.2620865
0,0.030925425
0,0.0804881
0,0.2495043
0,0.95806915
0,0.6642697
0,0.49191162
1,0.1285006
1,0.9139356
1,0.84576905
1,0.9077783
1,0.18905497
0,0.008297313
0,0.010908345
0,0.0010918722
0,0.0202932
0,0.5754492
1,0.8880781
1,0.98140717
1,0.98106945
1,0.92195636
1,0.64212173
1,0.57257074
1,0.593141
1,0.41930988
1,0.22688632
0,0.71030074
0,0.009870586
0,0.7139146
0,0.06846067
0,0.019252146
0,0.15879415
0,0.0010336575
0,0.040957045
0,0.0899355
1,0.8434141
1,0.5551274
1,0.11575685
0,0.010825513
0,0.002121201
0,0.003327402
0,0.0028816112
0,0.8960101
0,0.1709423
0,0.7646535
0,0.84505874
1,0.36931512
0,0.0044970885
0,0.0885927
0,0.031866483
1,0.0015450331
1,0.9976635
1,0.99548113
1,0.9895614
0,0.07833407
0,0.00011019291
0,5.7289333e-05
0,1.0410256e-05
0,0.16708855
1,0.98628145
1,0.99964297
1,0.9835962
1,0.9694728
1,0.06951793
0,0.055485044
0,0.005887099
0,0.0008646745
0,0.0012704845
0,0.025769157
0,0.7437704
0,0.09309993
1,0.99635077
1,0.9993222
1,0.9969363
1,0.999788
0,0.11716517
0,0.924353
0,0.02454385
0,0.23560001
1,0.96581376
1,0.99655306
1,0.9810713
1,0.98836565
1,0.5370456
1,0.544168
0,0.013601399
1,0.7773749
1,0.9282096
1,0.8063522
1,0.91877854
1,0.96603715
1,0.77423525
1,0.80188876
1,0.86597985
1,0.9412805
1,0.9892047
1,0.9747174
1,0.6340787
0,0.40921962
0,0.031635415
0,0.027961468
0,0.15475935
1,0.8136731
1,0.7550924
1,0.0070919944
1,0.017510189
0,1.0532043e-05
0,7.5201584e-05
0,6.0710527e-06
0,6.364261e-07
0,0.002601449
0,0.19171093
1,0.31562525
1,0.9143852
1,0.8486577
1,0.6485237
1,0.08427549
0,0.026151294
0,0.010751237
0,0.18495782
0,0.054142244
0,0.0944249
1,0.847969
1,0.91849124
