target,prediction
1,0.6605432
1,0.46848938
1,0.4374244
1,0.46243083
0,0.39015576
0,0.06475704
0,0.053693265
0,0.06791166
0,0.7201506
0,0.027159313
0,0.058321167
0,0.02993964
0,0.10161645
1,0.12345966
0,0.3396226
0,0.13289379
0,0.06295618
0,0.102381594
0,0.19737871
0,0.2702463
1,0.7494654
1,0.92645764
1,0.9800378
1,0.98621505
1,0.9928712
1,0.54750085
1,0.13594082
0,0.13763033
0,0.009511177
1,0.794188
1,0.64204884
1,0.9218272
1,0.96956843
1,0.36027554
1,0.046463132
0,0.6198461
0,0.4645343
0,0.116998
0,0.005926634
0,0.020323446
0,0.6256687
0,0.3716783
1,0.63705146
1,0.8825596
1,0.92448777
1,0.87867635
1,0.94920236
1,0.89487135
1,0.8944404
1,0.95421
1,0.98738354
1,0.7725372
1,0.8901975
0,0.26237792
0,0.8055323
1,0.17618486
1,0.7835913
1,0.4798052
1,0.56822765
0,0.7023212
0,0.15148093
0,0.22986336
1,0.8876345
1,0.9640559
1,0.95781314
1,0.97210556
1,0.9310515
1,0.93129396
1,0.52559185
0,0.0218837
0,0.02617399
0,0.0549832
0,0.0037051963
0,0.08551769
0,0.05903137
0,0.0066566863
0,0.12312013
0,0.16016568
0,0.07898477
0,0.03639428
0,0.018495519
0,0.22659488
0,0.16008446
0,0.77063096
1,0.3447793
1,0.841582
1,0.84120893
1,0.94128156
1,0.95935017
1,0.96288437
1,0.97521245
1,0.99699426
1,0.8971091
1,0.9352828
1,0.95313513
1,0.9804724
0,0.8565154
0,0.118950576
0,0.07098895
0,0.13065703
0,0.7136691
1,0.9778952
1,0.3917349
0,0.48735818
0,0.9324305
1,0.8539395
1,0.961853
1,0.9698626
1,0.88252795
0,0.24870183
0,0.09131426
0,0.09875979
0,0.07475075
1,0.8016826
1,0.9608245
1,0.9316005
1,0.7304088
0,0.20424573
0,0.29449907
0,0.10434545
0,0.6682489
0,0.08898827
0,0.1435782
0,0.07815414
0,0.26213026
1,0.47829962
1,0.38765585
0,0.565019
0,0.22625066
0,0.08828689
0,0.101472765
0,0.7242443
1,0.46521294
1,0.4659465
1,0.331166
1,0.7866951
1,0.76040715
1,0.9759319
1,0.7980866
1,0.87400043
1,0.48877922
0,0.9247341
1,0.92190754
1,0.92624366
1,0.83912814
0,0.41293058
0,0.17647038
0,0.11223242
0,0.09304236
1,0.95607066
1,0.9804449
1,0.9751048
1,0.53969014
0,0.4974563
0,0.21760806
0,0.8693824
1,0.76706356
1,0.848144
1,0.8177434
1,0.769376
1,0.8146715
1,0.74307454
0,0.12027083
0,0.5247846
1,0.17968222
0,0.6890537
0,0.030186545
0,0.052532542
0,0.15412645
0,0.13313521
0,0.0076558082
0,0.018528802
0,0.032225836
0,0.026864337
1,0.7361836
1,0.89196986
1,0.8604917
1,0.9490865
1,0.6820694
1,0.86037356
1,0.4019828
1,0.2549243
1,0.69456345
0,0.3106796
0,0.21058872
0,0.42468598
0,0.059231464
0,0.04410448
0,0.2803284
0,0.5109497
0,0.58435714
1,0.6576314
1,0.6555203
1,0.9082213
1,0.91871417
1,0.8929316
1,0.7722227
0,0.33092943
0,0.20876768
0,0.8040832
0,0.2857564
1,0.23202665
1,0.76111096
0,0.47138336
0,0.07546508
0,0.07755159
0,0.05252993
0,0.54919356
0,0.43382686
0,0.837466
1,0.5211204
1,0.91523325
1,0.93282926
1,0.9277427
1,0.66680807
1,0.7430723
1,0.8702681
1,0.94585115
1,0.7249444
1,0.6559601
0,0.2660656
0,0.22493237
0,0.13269085
0,0.31214312
0,0.0021663732
0,0.0016367066
0,0.0051207887
0,0.0018245539
0,0.046058156
1,0.44221237
1,0.79010576
1,0.95935565
1,0.80359674
1,0.35030887
1,0.04219063
0,0.2906058
0,0.27164024
0,0.17128493
0,0.046615865
0,0.005337537
0,0.042304967
1,0.52728355
1,0.31376567
1,0.17503378
0,0.35337904
0,0.5437848
0,0.45966184
0,0.20313509
0,0.41200686
0,0.3800436
0,0.2127685
1,0.14460547
0,0.5631774
1,0.36791566
1,0.93893325
1,0.9133146
1,0.8958944
1,0.714153
0,0.049910296
0,0.56888276
1,0.5534634
1,0.23836224
1,0.081408106
0,0.010003021
0,0.08618564
0,0.13489196
1,0.645266
1,0.8991493
1,0.62888736
0,0.727031
0,0.008351484
0,0.022060532
0,0.024819542
0,0.007779281
0,0.10306429
0,0.106890954
0,0.19584864
0,0.35877043
1,0.7322429
1,0.09554318
0,0.14443223
0,0.04526975
0,0.10678316
1,0.9322386
1,0.97476834
1,0.9591926
1,0.81709516
1,0.47628275
1,0.55022347
1,0.63411176
1,0.7424708
1,0.86772865
1,0.46362242
0,0.521051
0,0.25896582
0,0.06946368
0,0.03308221
0,0.014557466
0,0.02211546
0,0.014565711
0,0.07761822
0,0.085289225
0,0.09827294
0,0.42344615
0,0.07459182
0,0.28276813
0,0.1659595
0,0.12489908
1,0.9741882
1,0.98745793
1,0.99566275
1,0.9843109
1,0.70531267
1,0.5989012
0,0.84308153
1,0.16894653
1,0.22409157
0,0.21774317
0,0.77055573
0,0.19057871
0,0.053847298
1,0.8744832
1,0.9192952
0,0.3079529
0,0.25711343
0,0.27322564
0,0.072110385
0,0.05422301
0,0.056181632
0,0.38986242
0,0.033068996
0,0.01892596
0,0.005087615
0,0.0056405603
0,0.0511644
0,0.01659675
0,0.030418755
0,0.4181488
1,0.30737305
1,0.9498912
1,0.9705601
1,0.9542175
1,0.79656255
0,0.5363068
1,0.026820231
1,0.9558383
1,0.7899495
1,0.9935642
1,0.8960736
1,0.93290395
1,0.6026057
1,0.59187025
0,0.21831152
0,0.06326325
0,0.0355064
0,0.03125696
0,0.0133250225
0,0.045829434
0,0.035682105
0,0.084815525
0,0.05232205
0,0.3841257
0,0.9001851
1,0.98915404
1,0.9914957
1,0.9875015
1,0.99249697
1,0.9926387
1,0.9827655
1,0.9761154
1,0.86320066
1,0.99238247
1,0.9807175
1,0.96212775
1,0.980398
1,0.3125179
1,0.17279638
1,0.36572716
1,0.14970599
1,0.22764823
0,0.68836415
0,0.63483685
1,0.05176997
0,0.092598714
0,0.1481877
0,0.09636685
0,0.09976845
0,0.024661608
1,0.9424963
1,0.9929178
1,0.9904985
1,0.9922471
1,0.9299315
1,0.8123782
1,0.94746494
1,0.47227642
1,0.47797334
0,0.63605344
0,0.45673287
1,0.11787241
1,0.2639357
0,0.2905992
0,0.279235
0,0.032564078
0,0.08730475
0,0.45056507
1,0.8222497
1,0.87508696
1,0.9536943
1,0.9248392
1,0.85341287
1,0.8415519
1,0.8320179
1,0.9082348
0,0.10528889
0,0.14198153
0,0.0145733245
0,0.052657403
0,0.90442777
0,0.5875129
1,0.8847841
1,0.9886085
1,0.9681814
1,0.85871077
0,0.12224388
0,0.27337956
0,0.13369437
0,0.3145998
1,0.8039118
1,0.922014
1,0.94822663
1,0.97578466
1,0.98687905
1,0.9911514
1,0.99175596
1,0.98175067
1,0.9803396
1,0.9720896
1,0.94166034
0,0.10048092
0,0.022068722
0,0.26815388
0,0.05124749
0,0.04044143
0,0.01572382
0,0.14404128
0,0.045781095
1,0.8935759
1,0.96413034
1,0.9720753
1,0.99116045
1,0.7958962
1,0.94428235
0,0.15143271
0,0.0007418681
0,0.0010217689
0,0.011242583
1,0.9948331
1,0.93918115
1,0.9692741
1,0.9910926
1,0.89353573
1,0.9820807
1,0.2913887
1,0.8425372
1,0.7954152
0,0.8587024
0,0.05358519
0,0.068058245
0,0.018455634
0,0.18679053
0,0.06427476
0,0.63861686
0,0.55593497
0,0.9027309
1,0.064829655
1,0.80533695
1,0.9816824
1,0.98942435
1,0.9958847
1,0.9599517
1,0.7795144
0,0.16610602
0,0.31875053
1,0.47297186
1,0.83818495
1,0.8935025
1,0.9337807
0,0.18581372
0,0.0040099467
0,0.06567966
0,0.11751471
0,0.35323447
1,0.57331073
1,0.50330025
1,0.20877168
1,0.92720765
0,0.79389644
0,0.14424528
0,0.91427547
1,0.16282913
1,0.70764023
1,0.28711542
0,0.7392476
1,0.009437693
1,0.91939664
1,0.70352626
1,0.521441
1,0.8127027
0,0.6251338
0,0.07500115
0,0.096021846
0,0.025928233
0,0.04070187
0,0.14881833
0,0.66067815
0,0.8708742
0,0.7364139
0,0.97124344
1,0.8463195
1,0.94072306
1,0.9520427
1,0.89378893
1,0.9182102
1,0.49644458
0,0.38743007
0,0.56982464
0,0.09276594
0,0.12723379
0,0.20866239
0,0.054440886
0,0.16866189
0,0.6764447
1,0.63151526
1,0.89690506
1,0.98545444
1,0.97743535
1,0.98615164
1,0.9716384
1,0.61030424
1,0.04334617
0,0.5697232
0,0.025966968
1,0.52253544
1,0.7661411
1,0.33366522
1,0.7563844
1,0.51901585
0,0.1307109
0,0.24265173
1,0.070663586
0,0.07233166
0,0.08978568
0,0.5083967
1,0.015816625
0,0.34246466
0,0.50942963
1,0.5228842
1,0.8366988
1,0.8576045
1,0.90377617
1,0.56952864
1,0.55503225
0,0.6583026
0,0.030932855
1,0.84845614
1,0.9246457
1,0.77418876
1,0.4195294
0,0.003493179
0,0.00165331
0,0.00020756283
0,0.000114459355
0,0.016153373
0,0.62278014
0,0.31720534
0,0.70477533
0,0.6345378
0,0.61987376
1,0.5902251
1,0.37589985
1,0.94960517
1,0.82379574
1,0.9777194
1,0.9897758
1,0.79270464
0,0.35121632
0,0.08706364
0,0.066493824
0,0.352229
1,0.28097746
1,0.8408951
1,0.8271585
1,0.9766641
1,0.96399915
1,0.959905
1,0.9884751
1,0.99667114
1,0.960844
1,0.9128412
0,0.7235835
0,0.0022138078
0,0.012167974
0,0.04233003
0,0.94927025
1,0.8894539
1,0.79534376
1,0.81003046
1,0.114697345
0,0.00033960663
0,0.00074443145
0,0.0011184217
0,0.24829109
1,0.4115213
0,0.23423696
1,0.5288576
0,0.26055008
0,0.846021
1,0.9456363
1,0.7321321
1,0.888061
1,0.9023158
1,0.69648457
1,0.99095964
1,0.9871263
1,0.8525185
0,0.20665568
0,0.30330986
0,0.703899
1,0.86056346
1,0.5051428
1,0.9194295
1,0.4815248
1,0.5229822
0,0.5440451
1,0.5510939
1,0.7181973
0,0.28973776
0,0.9189054
0,0.7594833
1,0.5371104
1,0.68860173
1,0.69523567
1,0.93212605
1,0.8887129
1,0.43713182
0,0.041532163
0,0.14909442
0,0.26058114
0,0.3535754
1,0.9962276
1,0.98712045
1,0.9563616
1,0.95521194
1,0.9896465
1,0.9866679
1,0.98891795
1,0.98197985
1,0.9288203
1,0.72820336
1,0.61068165
1,0.22445989
1,0.031800173
0,0.6025947
0,0.3985308
0,0.1904248
0,0.07811957
0,0.7162209
0,0.11983086
0,0.042733237
0,0.4301698
0,0.45098636
1,0.654722
1,0.75149447
1,0.74207294
1,0.14727774
0,0.031056933
0,0.040536426
0,0.032446958
0,0.036886327
0,0.09455473
0,0.017698051
0,0.7941623
1,0.95274734
1,0.9426737
1,0.99247086
0,0.8948677
0,0.9201353
0,0.98525596
0,0.21019
1,0.776345
1,0.89659077
0,0.1428764
0,0.031429972
0,0.002416374
0,0.002227546
1,0.7699609
1,0.9617644
1,0.699062
0,0.0029630333
0,5.391496e-05
0,0.00010206902
0,0.0012084541
1,0.9015133
1,0.8417501
1,0.09678874
0,0.01066247
0,0.006001519
0,0.00296777
1,0.637393
1,0.59539825
1,0.63571703
1,0.4167522
1,0.25684696
1,0.16421519
0,0.08639254
0,0.1440881
0,0.20394139
0,0.0018841496
0,0.026701244
0,0.17035386
1,0.75426453
1,0.9226201
1,0.98849535
1,0.9652236
1,0.97446114
1,0.98907685
1,0.634597
1,0.7773506
1,0.16076985
0,0.31132656
0,0.45909718
0,0.84033483
0,0.9124082
0,0.2774467
1,0.74514675
1,0.97335863
1,0.8631728
1,0.98147595
0,0.5803522
0,0.62528336
1,0.0700169
0,0.899317
1,0.89515436
1,0.7540153
1,0.67418355
1,0.8829136
1,0.7320365
1,0.48941338
1,0.10177636
0,0.38472328
1,0.5919868
1,0.80661243
0,0.93555605
0,0.63734114
0,0.035528224
0,0.085793614
0,0.12245706
0,0.084378846
1,0.99348325
1,0.9958902
1,0.99550265
1,0.9787032
0,0.10043425
0,0.0328081
0,0.00211683
1,0.9910913
1,0.94450307
1,0.9953099
1,0.9789725
1,0.7955639
0,0.08858952
0,0.4267501
0,0.7310587
0,0.49961334
0,0.073559
0,0.04245452
0,0.3256381
1,0.93416446
1,0.992488
1,0.98259467
1,0.99195623
1,0.80582106
0,0.4080776
1,0.25322992
1,0.17588213
1,0.20501037
1,0.8207623
1,0.68758947
1,0.68507
1,0.8998506
1,0.8112512
0,0.35726026
0,0.5703944
0,0.05805494
0,0.38666388
0,0.35572603
1,0.79420125
1,0.8886659
1,0.65174043
0,0.14922695
1,0.13969904
0,0.69001436
1,0.43197766
1,0.81855285
1,0.64620537
1,0.6894305
0,0.01569925
0,0.045306504
0,0.027216678
0,0.04936816
0,0.14368479
0,0.16762748
0,0.12808618
0,0.3021804
0,0.2295252
1,0.08402015
0,0.35552263
0,0.115495026
0,0.11931099
0,0.11666672
0,0.7437038
0,0.5583736
0,0.45666614
1,0.2686358
1,0.63635194
1,0.603618
1,0.6498073
1,0.1481391
0,0.14570795
0,0.062319428
0,0.04245732
0,0.7781559
0,0.6185172
1,0.92367923
1,0.9861108
1,0.9920419
0,0.114663236
0,0.045407124
0,0.01865721
0,0.08282628
1,0.846156
1,0.9680323
1,0.7307433
1,0.9379175
1,0.66522706
1,0.4821145
0,0.19040418
0,0.04055585
0,0.0077268067
0,0.005353194
0,0.024356611
0,0.6675826
1,0.952127
1,0.97880846
1,0.950697
1,0.9573415
1,0.6586348
1,0.7993545
1,0.7918593
1,0.49828312
0,0.004914527
0,0.07364627
0,0.039994735
0,0.15118447
0,0.13714658
0,0.05541339
0,0.14213865
0,0.07406503
0,0.2961612
0,0.8153448
1,0.57525027
1,0.6606405
1,0.50673
1,0.78490907
1,0.14689964
1,0.034830566
1,0.09567162
1,0.046451345
0,0.058390707
0,0.1120201
0,0.38659218
0,0.54174405
0,0.22439328
0,0.0859373
0,0.16854537
0,0.27122146
1,0.6724092
1,0.79273564
1,0.65989816
1,0.7950734
1,0.20078382
1,0.29291978
0,0.48720568
0,0.17254579
0,0.18012276
0,0.24441653
0,0.46042305
1,0.931219
1,0.9869797
1,0.95797515
1,0.50025386
1,0.39824575
1,0.90412146
1,0.94715714
1,0.9812077
1,0.9420128
1,0.7039329
0,0.13125402
0,0.0796349
0,0.22130358
0,0.058300324
0,0.3607896
1,0.82936025
1,0.8833728
1,0.958216
1,0.9908317
1,0.8623173
1,0.47583815
1,0.5498375
1,0.56849355
0,0.1739643
0,0.18365459
0,0.009645911
0,0.009980597
0,0.011942477
0,0.046387434
0,0.64763504
1,0.7507009
1,0.8797911
1,0.9003381
1,0.9327655
1,0.9248089
1,0.6316803
0,0.74176073
0,0.68600196
0,0.40942648
0,0.101982065
0,0.015271488
0,0.22354919
1,0.63973284
1,0.86066294
1,0.99091524
1,0.99680734
1,0.9919435
1,0.93692917
1,0.55801314
0,0.46122962
0,0.015903711
1,0.97516596
1,0.9769632
1,0.7302798
1,0.8160888
1,0.8835801
1,0.873832
1,0.8534197
1,0.5948049
1,0.8010656
0,0.32022688
0,0.15405753
0,0.034331392
0,0.076630086
0,0.37237254
0,0.70888823
0,0.25362682
1,0.24584883
1,0.29144928
0,0.7120181
1,0.97833484
1,0.9019793
1,0.19238693
1,0.4156809
1,0.33258498
0,0.8169303
1,0.956824
1,0.95714587
1,0.9675212
1,0.9365943
1,0.29076177
0,0.10091608
0,0.13171503
0,0.05149238
0,0.073339395
1,0.99544793
1,0.9973412
1,0.9988674
1,0.9986455
1,0.8911165
1,0.46509644
0,0.69987565
1,0.99363303
1,0.96914554
1,0.9923167
1,0.96290654
1,0.87760246
1,0.98023754
1,0.8075234
1,0.9731156
1,0.9861187
1,0.9044588
1,0.88864
1,0.93047684
1,0.706867
0,0.026128432
0,0.28270343
0,0.23545706
0,0.020835591
0,0.8418919
1,0.9782104
1,0.9912373
1,0.98840606
1,0.9888053
1,0.88090396
1,0.94156
1,0.92244136
1,0.73399925
1,0.80403924
1,0.9791181
1,0.86796695
1,0.6082646
0,0.8626777
1,0.13598977
1,0.22953515
0,0.64857316
1,0.46187344
0,0.4444253
0,0.38114375
0,0.5315458
0,0.031379268
0,0.53718054
0,0.8298567
1,0.8719685
1,0.9929657
1,0.9846193
1,0.9582968
1,0.93612576
1,0.8065289
1,0.9701358
1,0.7292868
1,0.30394492
0,0.7351345
0,0.070449896
1,0.45013148
1,0.80879337
0,0.73353744
0,0.19097103
0,0.111514665
0,0.3998163
0,0.052271295
0,0.010502581
0,0.18966703
0,0.27836323
1,0.826532
1,0.98071206
1,0.98346937
1,0.9872973
1,0.98501045
1,0.93717754
1,0.92474127
1,0.7480623
1,0.3342297
0,0.49761474
0,0.115375206
0,0.07929987
0,0.01046432
0,0.11651979
0,0.21786085
0,0.32778752
1,0.4475155
1,0.35980058
0,0.10379916
0,0.0652029
0,0.053745598
1,0.6292813
1,0.34729248
0,0.40577087
0,0.12286821
0,0.18082665
0,0.40315348
0,0.3730621
0,0.5069713
0,0.097346485
1,0.4413675
1,0.5762354
0,0.7572854
1,0.25232342
1,0.1824113
0,0.3493306
1,0.12063085
0,0.37740514
0,0.60909295
0,0.6407477
1,0.42548722
0,0.12680756
0,0.30853412
0,0.15140063
0,0.72886765
1,0.89648026
1,0.91206455
1,0.5340959
1,0.89538854
1,0.2767505
1,0.59788996
0,0.2501271
0,0.008492853
0,0.034394074
0,0.137839
0,0.4471815
1,0.8912552
1,0.8803987
1,0.9831291
1,0.9714083
1,0.9569083
1,0.94170886
1,0.9778772
1,0.9757598
1,0.9801584
1,0.9764165
1,0.92104906
1,0.89728814
0,0.5319914
0,0.06973593
1,0.96699953
0,0.429897
1,0.7961891
0,0.8992185
0,0.1238371
1,0.7653312
1,0.2829433
1,0.903211
1,0.88672423
1,0.5607599
1,0.6218496
0,0.3527056
0,0.71179426
0,0.3644573
0,0.17602235
0,0.0342263
0,0.13151446
0,0.46087185
1,0.27467996
1,0.41015297
1,0.580473
1,0.93427205
0,0.10467229
0,0.035587177
0,0.33493719
0,0.1574343
0,0.2623971
0,0.027252967
0,0.059417564
0,0.006707976
0,0.0037737049
0,0.046452414
0,0.030366229
0,0.2630643
0,0.44619188
1,0.7849771
1,0.73915005
1,0.98288745
1,0.97342503
1,0.93500084
1,0.9716646
1,0.9193774
1,0.816089
0,0.0493936
0,0.009988275
0,0.006091453
0,0.0072815074
0,0.00554545
0,0.006209914
0,0.014203726
0,0.0032998947
0,0.5579409
0,0.8922723
1,0.8691687
1,0.96505386
1,0.90014374
1,0.84812987
1,0.9188635
1,0.9100472
1,0.9623848
1,0.94447744
0,0.0018891592
0,0.0016299202
0,0.00018525205
0,0.0058822506
0,0.0011435917
0,0.004561324
1,0.5745178
0,0.032307796
0,0.06341865
1,0.03557089
0,0.09161565
0,0.4045856
0,0.6762157
0,0.11999033
1,0.79378974
0,0.94092774
1,0.6200659
1,0.87230515
0,0.034415316
1,0.95332414
1,0.97276163
1,0.8736507
1,0.48551175
0,0.008903154
0,0.004996068
0,0.0061383625
1,0.91533494
1,0.95777124
0,0.026840363
0,0.0039251624
0,0.6147847
0,0.737414
1,0.85933006
1,0.8555764
0,0.10107612
0,0.26490796
0,0.5316035
0,0.120083734
0,0.6589133
1,0.40445864
1,0.8949139
1,0.9723857
1,0.92748785
1,0.79013926
0,0.29458213
0,0.30104116
0,0.6342242
0,0.6599493
1,0.27070308
1,0.8588881
1,0.6594761
1,0.8658116
1,0.29243416
0,0.14334229
0,0.09662839
0,0.31796613
1,0.080960035
0,0.47845772
0,0.19478832
0,0.031262744
0,0.36701372
1,0.8390399
1,0.96347046
0,0.8533615
1,0.78980595
1,0.71698964
1,0.7361851
1,0.73726386
0,0.60740703
0,0.046305913
0,0.13171668
0,0.07330719
0,0.12789808
0,0.84377503
0,0.9612249
0,0.55196863
0,0.5571594
0,0.9391618
1,0.96779454
1,0.9861026
1,0.97089225
1,0.9880691
1,0.89350694
1,0.9450003
1,0.97451615
1,0.98577
1,0.98243386
1,0.9525378
1,0.9619285
1,0.9853478
1,0.90983284
1,0.70203364
1,0.97134376
1,0.98278207
1,0.98391336
0,0.11092271
0,0.081977345
0,0.100376435
0,0.020565098
0,0.03142075
0,0.70068634
0,0.40150413
0,0.6528652
1,0.95292324
1,0.9767603
1,0.988841
1,0.9616148
1,0.9826613
1,0.9794174
1,0.47387975
0,0.020882647
0,0.494796
1,0.055437334
1,0.5278798
0,0.08979678
0,0.117763504
0,0.025457269
0,0.060942043
0,0.010272862
0,0.18989861
0,0.09304338
1,0.14900573
0,0.89136887
1,0.32476187
1,0.5871045
0,0.14977507
0,0.06347828
0,0.18048044
0,0.05430284
0,0.06298478
0,0.80524397
0,0.26899043
0,0.7167804
1,0.9839871
1,0.900683
1,0.84570175
1,0.7485909
1,0.5809946
1,0.6388401
1,0.8270306
1,0.5907902
1,0.51259804
0,0.09157571
0,0.05068804
0,0.028818766
0,0.05325707
0,0.47116983
1,0.9207296
1,0.9406165
1,0.96615446
1,0.8964178
1,0.6915568
1,0.59834605
1,0.73299116
0,0.89766157
0,0.68638104
0,0.031529237
0,0.52785605
0,0.029538471
1,0.3386799
1,0.8809059
0,0.107426025
0,0.08726004
0,0.019905146
0,0.13566674
1,0.7165818
1,0.42185926
1,0.22052586
0,0.041116074
0,0.01695827
0,0.0056673144
0,0.010763431
0,0.9412376
0,0.6165185
0,0.34485024
0,0.3969542
0,0.7151462
1,0.19428541
1,0.91751975
1,0.71875405
1,0.81154954
0,0.047734857
0,0.01417749
0,0.0055596363
1,0.015257065
1,0.9745593
1,0.97321534
1,0.8906498
0,0.22063686
0,0.0010111709
0,8.6011394e-05
0,0.00043537485
0,0.047906782
1,0.99210745
