target,prediction
0,0.21360812
0,0.3325164
0,0.15041226
0,0.275438
1,0.54723966
1,0.8478339
1,0.9602815
1,0.89977205
1,0.5402083
1,0.48525494
1,0.62847257
1,0.37481746
0,0.31374583
0,0.061351433
0,0.012446318
0,0.03246095
0,0.009155151
0,0.15874603
0,0.34103248
0,0.3078406
0,0.04362229
0,0.06669156
1,0.070120715
1,0.23641934
0,0.42195407
0,0.49600998
1,0.5598699
1,0.5760328
1,0.77549195
1,0.8114638
1,0.8053205
1,0.8531216
0,0.85795933
0,0.5815983
1,0.24069424
0,0.030909264
0,0.03413945
0,0.43157881
0,0.297084
0,0.056653734
0,0.19574273
0,0.60242677
1,0.34992477
1,0.5894207
1,0.6109093
0,0.6033707
0,0.34467086
1,0.78737175
1,0.9696348
1,0.6002687
1,0.5935057
0,0.3422149
0,0.26509908
0,0.05718159
0,0.067415565
0,0.020029014
0,0.038824677
0,0.051554177
0,0.0075419922
0,0.045421377
0,0.14959216
0,0.062105868
0,0.26002002
1,0.6797411
1,0.87032026
1,0.858314
1,0.9622912
1,0.5051493
1,0.7989831
1,0.8808944
1,0.83830106
1,0.2975638
1,0.8780922
1,0.6246226
1,0.5094358
0,0.17203267
0,0.009276082
0,0.0014256231
0,0.033679593
0,0.003301741
0,0.013935901
0,0.0066381153
0,0.0104348445
0,0.029163107
0,0.072345085
0,0.34424692
0,0.029386094
0,0.07532471
0,0.019038878
0,0.061105244
0,0.43241546
0,0.5110897
1,0.28740814
0,0.5330563
1,0.51282465
0,0.2826316
0,0.027340187
0,0.063516505
0,0.12351033
1,0.26695997
1,0.17689407
0,0.08024
1,0.34748018
0,0.09062795
0,0.19868077
0,0.4776795
1,0.2790048
1,0.76925045
1,0.510527
0,0.14927302
0,0.3539541
0,0.13922802
0,0.36794257
1,0.85009766
0,0.6404825
0,0.57702655
0,0.29125962
0,0.17628963
0,0.8899567
1,0.5285505
1,0.61342585
1,0.9492944
1,0.716281
1,0.62352026
1,0.60225046
1,0.42237768
0,0.00448814
0,0.020401891
0,0.032084286
0,0.17292535
0,0.22371635
0,0.7823337
0,0.6344593
1,0.68691605
1,0.43831375
1,0.18828222
0,0.6829945
0,0.3541518
0,0.7522243
1,0.3833722
1,0.51696944
0,0.9313121
0,0.12120467
0,0.6306168
0,0.5169143
0,0.859362
0,0.081309356
0,0.13719998
1,0.512593
1,0.75305074
1,0.45923576
0,0.6185085
0,0.09256501
0,0.14754085
0,0.079256944
0,0.079043165
0,0.18496156
0,0.15289623
0,0.5873515
0,0.14581208
1,0.3881913
1,0.14776927
1,0.23440588
1,0.32395443
1,0.59094316
0,0.07351081
0,0.20341949
0,0.035486877
1,0.3425708
1,0.752551
1,0.8666492
1,0.8861063
1,0.65322256
1,0.6038719
1,0.37374297
1,0.9716725
1,0.75588787
1,0.6688702
1,0.9154586
1,0.4406775
1,0.3371363
0,0.5172412
0,0.05634404
0,0.8192443
0,0.84005046
1,0.6549397
1,0.46532133
1,0.25756288
0,0.6796669
0,0.60773695
0,0.49827233
0,0.13462166
0,0.1596742
1,0.57219756
1,0.8499998
1,0.9539178
1,0.98503774
1,0.9312841
0,0.8217647
0,0.49889925
0,0.20227063
0,0.6913971
1,0.80088913
1,0.9597309
1,0.8605312
1,0.98162097
1,0.8422758
1,0.20484245
0,0.03642967
0,0.061485056
0,0.15471037
0,0.028417945
0,0.08543262
0,0.15337114
0,0.21844673
0,0.1567527
1,0.6002516
1,0.8516612
0,0.107494645
1,0.61488616
1,0.6035386
1,0.813646
1,0.63043797
0,0.61666596
1,0.52190363
1,0.53644985
1,0.68863845
1,0.832346
0,0.026878785
0,0.11691836
0,0.08292821
0,0.06845023
1,0.33255076
1,0.48534092
0,0.6825392
0,0.31692374
0,0.103733175
0,0.07882646
0,0.018497068
0,0.06166105
0,0.16821596
0,0.097518906
0,0.04685705
0,0.38400817
0,0.8592489
1,0.9604971
1,0.95878494
1,0.9835054
1,0.9417515
1,0.74914026
1,0.7677385
1,0.3218728
0,0.03113789
0,0.009466413
0,0.00066804525
0,0.0011498558
0,0.030403536
0,0.7966456
1,0.9903561
1,0.9942958
1,0.9889798
1,0.99280447
1,0.9780797
1,0.95772094
1,0.9913107
1,0.9127862
1,0.707184
1,0.06829708
0,0.05673783
0,0.022127343
0,0.013977118
0,0.029373158
0,0.052084748
0,0.021028524
0,0.2634478
1,0.3851487
1,0.5837272
1,0.8164165
1,0.3825111
1,0.3313683
0,0.61335397
1,0.22829412
0,0.7857274
1,0.9348402
1,0.9763351
1,0.887424
1,0.97227454
1,0.7894428
0,0.071995646
0,0.0066639483
0,0.046281956
0,0.008457863
0,0.0065912106
0,0.0168224
0,0.38638747
0,0.8436951
1,0.74958575
1,0.9654388
0,0.07399198
0,0.3924855
0,0.49408197
1,0.12689584
0,0.47844595
0,0.11653517
0,0.15860306
0,0.20516276
1,0.41471204
1,0.9253741
0,0.17816655
0,0.020075314
0,0.04386805
0,0.011806872
0,0.43735597
1,0.9196067
1,0.9587767
1,0.7951836
1,0.948424
0,0.15424944
0,0.72899854
0,0.37577835
1,0.71428
1,0.91306865
0,0.47524574
0,0.44644248
0,0.7700727
0,0.32881433
1,0.9509528
0,0.10653679
0,0.052717857
0,0.41107127
0,0.5291061
1,0.2319549
1,0.59676874
0,0.3534923
1,0.2923964
0,0.08615258
0,0.3661465
0,0.31808767
0,0.38426247
0,0.40324455
0,0.07503
0,0.3309178
1,0.81438583
1,0.66439384
1,0.6108814
1,0.78500843
1,0.7880404
1,0.60106325
0,0.5713289
0,0.29586077
1,0.35578066
1,0.120988294
1,0.99012214
1,0.95810086
1,0.94928676
1,0.946624
1,0.14369288
0,0.029037492
0,0.01871748
0,0.04449251
0,0.008634589
0,0.12991725
0,0.17680502
0,0.4378923
0,0.40262723
1,0.57821506
1,0.99594057
0,0.0615889
0,0.2838761
1,0.12115925
0,0.3225344
1,0.28956217
1,0.70015544
1,0.7056128
1,0.9039318
1,0.81659955
0,0.17925644
0,0.5391634
1,0.39686722
0,0.081047334
1,0.4555556
0,0.101010785
0,0.08908272
0,0.16090782
0,0.33787906
1,0.32674864
1,0.56266123
1,0.91793364
1,0.52453035
1,0.31822369
1,0.08913783
0,0.9455043
0,0.113085024
0,0.053116225
0,0.11641407
1,0.71302694
1,0.3696973
1,0.75466794
1,0.9445642
1,0.6434223
1,0.343353
1,0.22800219
1,0.15857008
0,0.19980124
0,0.43291017
0,0.042577628
0,0.072331436
0,0.024427595
1,0.3034371
1,0.5374056
0,0.32181597
0,0.41007146
0,0.12839434
0,0.11666075
0,0.041877247
0,0.20072494
0,0.41192713
0,0.7558709
1,0.18644792
1,0.8228132
1,0.9387396
1,0.89890033
1,0.9051887
1,0.9174456
0,0.3017236
0,0.115322135
0,0.027711483
0,0.037159186
1,0.7066941
1,0.84620255
1,0.97960556
1,0.19037305
0,0.008947019
0,0.06345756
0,0.0133778
0,0.021659456
0,0.16539887
0,0.22364464
0,0.65082794
1,0.46008247
1,0.90411377
0,0.280171
0,0.24030954
0,0.21944994
0,0.13426928
1,0.2167798
1,0.93862796
1,0.96209186
1,0.90526235
1,0.8817643
1,0.48074892
1,0.3962297
1,0.15590686
0,0.19683497
0,0.11971942
0,0.09927843
0,0.012815909
0,0.015884195
0,0.6552189
1,0.89296424
1,0.91023296
1,0.98812276
0,0.1028108
0,0.45011693
1,0.7272159
1,0.025710251
0,0.045062054
0,0.037012704
0,0.0612648
0,0.22777659
0,0.3763153
1,0.17577843
1,0.7682926
1,0.7252241
1,0.21346603
1,0.24363343
0,0.34867236
0,0.1028474
0,0.17180529
0,0.03681834
0,0.19405226
1,0.08339317
0,0.11913586
0,0.059739266
0,0.1492822
0,0.7670996
1,0.54031515
1,0.7651332
1,0.95782876
1,0.8766402
1,0.6594094
0,0.042581253
0,0.11086217
0,0.04565834
0,0.23293857
0,0.2921037
1,0.41963083
1,0.97921264
1,0.9242035
1,0.8537928
1,0.48278365
1,0.543261
1,0.21125776
1,0.6249883
0,0.5972438
0,0.4349446
1,0.54853874
1,0.2681878
0,0.7544463
1,0.8775508
1,0.5259836
0,0.44133937
0,0.48461074
0,0.6168428
0,0.06047935
0,0.16861954
0,0.31727627
0,0.27477163
1,0.5412463
1,0.9282252
1,0.75605077
1,0.864355
1,0.21142623
0,0.18366517
0,0.4943166
1,0.58759993
0,0.040143892
0,0.07042903
0,0.11222269
0,0.96237797
1,0.905417
0,0.89405215
1,0.9402488
1,0.9755357
1,0.974355
1,0.88279855
1,0.89927065
1,0.8588968
1,0.91965204
1,0.18133377
1,0.56382936
1,0.7281426
1,0.13706264
1,0.40880004
0,0.16393934
0,0.035127785
0,0.041316804
0,0.018276034
0,0.16697527
0,0.24397358
1,0.660504
1,0.47964174
1,0.81238824
1,0.93845224
1,0.8377301
1,0.60100216
0,0.26376122
0,0.040711004
0,0.07530212
0,0.13127436
1,0.923959
1,0.8236346
0,0.07635771
0,0.4172581
0,0.146574
0,0.050289694
0,0.031785693
0,0.03571545
0,0.01573864
0,0.08809368
0,0.18743579
0,0.18579532
0,0.08549077
0,0.20969272
0,0.21796197
0,0.7672845
0,0.89880866
1,0.89590055
1,0.92172176
1,0.98375595
1,0.92939603
1,0.9174042
1,0.93631864
1,0.9389631
1,0.42818403
1,0.7043664
0,0.3574048
0,0.0025798266
1,0.10272058
1,0.49007484
1,0.49531716
1,0.33266997
1,0.4068762
0,0.12841004
0,0.06979455
0,0.046436276
0,0.45422077
0,0.2610919
0,0.14279476
0,0.23546235
0,0.033975862
0,0.12994817
0,0.08478519
0,0.077243574
0,0.6619659
0,0.67466
1,0.49756232
1,0.6849928
0,0.57396585
0,0.59707206
1,0.747437
1,0.91644293
1,0.9187642
1,0.9842977
1,0.9785638
1,0.9803491
1,0.9880563
1,0.94969547
1,0.8935447
1,0.21181394
1,0.07263582
0,0.0017952987
0,0.0058792983
0,0.006239364
0,0.0015797196
0,0.015875952
0,0.01045081
0,0.13880487
0,0.25200993
0,0.16279556
0,0.64398444
0,0.27888632
1,0.7254925
1,0.83784556
1,0.8076074
1,0.9494588
1,0.6430273
0,0.3454672
1,0.41589323
1,0.30927628
0,0.114265785
1,0.2250955
0,0.23692414
0,0.19843674
0,0.05491276
1,0.18366405
1,0.7243373
1,0.63841206
1,0.958718
1,0.8635714
1,0.96425503
1,0.8681979
1,0.60024834
1,0.7307165
0,0.63277376
0,0.3020075
0,0.03261359
0,0.09017242
0,0.007492114
0,0.028240656
0,0.007242504
0,0.1491884
1,0.9268323
1,0.9852702
1,0.973925
1,0.9454694
1,0.98956794
1,0.987695
1,0.98776627
0,0.07966564
0,0.09984729
0,0.03925593
0,0.13509578
0,0.011241847
0,0.45275214
1,0.29111734
1,0.3775771
1,0.49472088
1,0.07153712
1,0.47436622
0,0.05583991
0,0.12429689
0,0.027418884
0,0.01458859
0,0.02936133
0,0.27210405
0,0.17002267
0,0.23628101
0,0.6438246
0,0.89941275
0,0.21735317
1,0.071244396
1,0.73826474
1,0.64950216
1,0.9759163
1,0.861283
1,0.26160923
0,0.18209743
0,0.23968635
0,0.02725004
0,0.0349716
0,0.08807953
1,0.8476494
1,0.75909054
0,0.9326229
1,0.94821286
1,0.96656233
1,0.95538163
1,0.94732773
1,0.8714671
1,0.8279603
1,0.6189409
1,0.7982272
0,0.88925815
0,0.13460682
1,0.4198386
0,0.20723784
0,0.18312645
1,0.49053538
0,0.20542352
0,0.373924
0,0.112986915
1,0.30111215
1,0.4031012
1,0.78509957
0,0.6747586
0,0.13507316
0,0.14805782
0,0.017614288
0,0.1818328
0,0.12510833
0,0.096924216
0,0.4538628
0,0.19375199
0,0.88444006
0,0.10264058
0,0.1626473
0,0.13186581
0,0.098384775
0,0.011549584
0,0.0821058
1,0.93797964
1,0.946137
1,0.96879345
1,0.9764607
1,0.80791
1,0.5072887
1,0.5314601
1,0.6142891
1,0.07159231
1,0.2762007
0,0.107290596
0,0.0019809145
0,0.0006771258
0,0.0065260385
0,0.02762796
0,0.010176447
0,0.72096545
0,0.3195593
1,0.3494055
0,0.4740721
0,0.39398822
0,0.65106916
1,0.6663903
1,0.60247403
0,0.3666773
1,0.12002367
0,0.053116262
0,0.080038086
0,0.034644138
0,0.39259833
0,0.10851157
0,0.3731382
1,0.1464332
1,0.8336658
1,0.90102476
1,0.43243873
1,0.4432033
1,0.909244
1,0.98102015
1,0.91074747
1,0.82338786
0,0.84889585
1,0.62838817
1,0.8829369
1,0.73393613
1,0.93773127
1,0.83089906
1,0.663908
1,0.5125382
0,0.80395174
0,0.078439355
0,0.16440296
0,0.1444061
0,0.092293926
0,0.038856152
0,0.05627182
1,0.65793324
1,0.8749924
0,0.04515104
0,0.1539317
0,0.019269822
0,0.21550664
0,0.8608527
1,0.41887182
1,0.20098455
0,0.18714017
0,0.05130004
0,0.25905955
0,0.046625964
0,0.57692784
0,0.54882926
0,0.6624323
0,0.6244509
1,0.52571464
1,0.42117012
1,0.32793736
1,0.28071555
1,0.7849219
1,0.39119175
1,0.67060137
0,0.048495386
0,0.044932473
0,0.04004896
1,0.14130595
1,0.86728036
0,0.5105508
0,0.35566798
1,0.030583177
1,0.035082567
1,0.6858981
1,0.7131131
1,0.37402487
0,0.6871834
0,0.11466236
0,0.10263935
0,0.5494468
1,0.4113944
1,0.82903343
1,0.47688183
1,0.4243363
0,0.4448908
0,0.23682669
0,0.7095358
0,0.9037736
0,0.21080917
0,0.9647766
1,0.9388305
1,0.32093236
1,0.9669298
1,0.51611346
1,0.72334987
0,0.051851008
0,0.025403645
1,0.5178791
1,0.10015686
1,0.7985851
1,0.7991875
0,0.15381804
0,0.46619955
0,0.5324153
1,0.15587543
1,0.2821039
0,0.17616197
0,0.52964157
1,0.31667978
1,0.2567617
1,0.61981213
1,0.54693073
1,0.7477759
1,0.53297067
1,0.8721636
0,0.4518423
0,0.08488086
0,0.1122041
0,0.06816581
0,0.047614146
0,0.1520558
0,0.25927714
0,0.17328508
0,0.096908756
0,0.07744792
0,0.30164713
0,0.0021237917
0,0.005381859
0,0.0034460826
0,0.00042538776
0,0.02412836
0,0.021992737
0,0.3664933
1,0.9280347
1,0.98760146
1,0.9869042
0,0.96304584
0,0.11418119
0,0.43652353
0,0.025746375
0,0.02644157
0,0.11066234
0,0.045440447
0,0.1771074
0,0.34850264
0,0.12995769
0,0.08480327
0,0.12815718
1,0.2881
1,0.75742096
1,0.91084903
1,0.80621666
0,0.76396656
0,0.08864156
0,0.40404302
0,0.34362164
0,0.8112745
1,0.75226206
1,0.8101948
0,0.04978271
0,0.46904275
0,0.19342859
0,0.09326297
0,0.1540808
0,0.062309757
0,0.36395934
1,0.8587264
1,0.9758592
1,0.9880774
1,0.9819711
1,0.86442757
1,0.7172934
1,0.76152897
1,0.40655118
1,0.832358
1,0.13454458
0,0.023863418
0,0.011516744
0,0.016445454
0,0.014423822
0,0.11963485
1,0.91660905
1,0.9454545
1,0.4813835
0,0.53908706
0,0.2689278
1,0.6017872
1,0.5792963
0,0.16870159
0,0.46741995
0,0.089146264
0,0.2761569
1,0.53862417
1,0.572043
1,0.9366808
1,0.6769728
0,0.18035327
0,0.10790301
0,0.18192853
0,0.027633147
0,0.26855314
1,0.78192365
0,0.74295413
0,0.83693445
0,0.66196537
1,0.94147253
1,0.992159
1,0.9420813
1,0.987129
1,0.92816347
1,0.23328595
0,0.12822688
0,0.073734984
1,0.15514435
0,0.40842947
0,0.6554679
0,0.4307715
0,0.71014804
0,0.69553775
1,0.6444349
1,0.9707436
0,0.4375811
1,0.41803682
1,0.91816825
1,0.93983436
1,0.9228946
1,0.9608926
1,0.8433426
1,0.838761
1,0.59977245
1,0.8532642
1,0.76617455
1,0.95025456
1,0.95500445
1,0.48608834
1,0.18621752
0,0.35020313
0,0.2644695
0,0.23283531
0,0.18638924
0,0.10307288
0,0.027844971
0,0.6695553
0,0.114322245
0,0.042731833
0,0.08909839
0,0.16769904
0,0.5254882
0,0.62745243
1,0.6095071
0,0.42522857
1,0.49684018
1,0.53903943
1,0.62615645
1,0.6782944
1,0.2149526
0,0.7187652
0,0.44506952
0,0.10092817
1,0.6429269
1,0.5333034
1,0.58958733
1,0.7677854
1,0.74621266
0,0.85220593
0,0.22706592
1,0.7106494
1,0.52990735
1,0.98734623
1,0.94760233
0,0.21245633
0,0.09163065
0,0.4493065
0,0.16921806
1,0.40011418
1,0.8443441
1,0.8965271
1,0.951542
0,0.827822
0,0.92442113
0,0.6761366
1,0.13037974
1,0.9327055
0,0.5305249
1,0.75443
1,0.9479654
1,0.9526157
1,0.90173846
1,0.78740895
1,0.6220179
1,0.7682471
1,0.85708684
1,0.8354393
0,0.5693868
1,0.45413542
1,0.9286527
1,0.7642344
1,0.89665985
1,0.69716865
1,0.42267102
0,0.6261301
0,0.05426753
0,0.10837923
1,0.9364146
1,0.92822737
1,0.5293503
0,0.46918675
0,0.85705084
1,0.52216035
1,0.85829586
1,0.9907465
1,0.8863661
1,0.95865476
1,0.9378446
1,0.9244036
1,0.7642107
1,0.97565687
1,0.71471846
0,0.45121256
0,0.661365
0,0.5383047
0,0.38648126
1,0.36416104
1,0.8497489
1,0.93028253
1,0.77501726
1,0.8688688
0,0.9389392
0,0.05522088
0,0.8929999
1,0.23516348
1,0.6404292
1,0.76083875
0,0.7224958
0,0.09981717
0,0.16370721
0,0.61001587
0,0.88216174
1,0.59789383
0,0.09412345
0,0.018041417
0,0.003454546
0,0.012079046
0,0.70026946
1,0.9127096
1,0.32357395
1,0.85730124
1,0.7472338
0,0.04873463
1,0.21614732
1,0.22047338
0,0.013312484
0,0.2649776
0,0.01649537
0,0.0041070185
0,0.024290316
0,0.40373117
1,0.3931196
0,0.21930036
0,0.1387359
0,0.16711868
0,0.109668806
0,0.60834455
0,0.039817568
0,0.086452454
0,0.028386476
0,0.015010869
0,0.009099734
0,0.13439773
1,0.61020494
1,0.9942327
1,0.99003696
1,0.961503
1,0.29758912
1,0.9721396
1,0.348148
1,0.14439644
0,0.024591347
0,0.0008653183
0,0.0060745417
0,0.03567358
0,0.060561255
0,0.1749311
1,0.9291984
1,0.9802474
1,0.96417356
1,0.96495914
1,0.8587265
1,0.9938856
1,0.2987225
1,0.56701124
0,0.9126064
0,0.36272413
0,0.035222195
0,0.002593958
0,0.009250175
0,0.019862821
0,0.191212
0,0.91452044
1,0.97155017
1,0.86787885
1,0.97815555
1,0.9862434
1,0.95340586
0,0.09237297
1,0.26910353
0,0.056317095
1,0.6311939
1,0.712038
0,0.3044335
0,0.49139696
0,0.3779225
1,0.47403497
1,0.69044715
1,0.55758035
1,0.35085753
0,0.13619098
0,0.05249654
0,0.14186725
0,0.036283545
0,0.0051497812
0,0.30598655
0,0.22302346
0,0.09399284
0,0.27224308
1,0.97568864
1,0.649719
1,0.57302773
1,0.8212305
0,0.33836564
0,0.06838735
0,0.16380203
1,0.34014636
0,0.09448025
0,0.7913941
0,0.83980685
0,0.10021876
0,0.18976666
1,0.5590196
1,0.87350625
1,0.9943851
1,0.99207324
1,0.96431553
1,0.99061275
1,0.93122053
1,0.85754156
1,0.0968702
1,0.90177727
0,0.1495276
0,0.037508488
1,0.90214026
1,0.9867575
1,0.9784266
1,0.944507
1,0.89477247
1,0.71775377
1,0.71243894
0,0.813377
1,0.6735436
1,0.8959203
1,0.28591603
1,0.9192828
1,0.49796337
0,0.6288409
0,0.3185754
0,0.323887
0,0.5062345
0,0.5066259
0,0.49139512
1,0.65864843
1,0.9480171
1,0.47863266
1,0.97849464
1,0.98911256
1,0.88893455
1,0.61168385
1,0.39814815
0,0.65736884
0,0.3241894
0,0.08103312
0,0.36425796
0,0.38473085
0,0.33594376
1,0.68600136
1,0.94939494
1,0.98160684
1,0.96407706
1,0.99577516
1,0.9896457
1,0.8885725
1,0.9546233
1,0.56583744
1,0.88288194
0,0.7866289
0,0.1894561
0,0.26630464
0,0.48585808
1,0.6027039
0,0.54438657
1,0.67061305
1,0.85373145
1,0.871342
1,0.61601585
0,0.4658357
0,0.26118696
0,0.0701719
0,0.11910623
0,0.08165047
0,0.19782506
1,0.7653836
1,0.94227725
1,0.54221416
1,0.37459734
1,0.7776064
0,0.40980077
1,0.23018253
0,0.031594913
0,0.01074598
0,0.026378585
0,0.041841004
0,0.019779902
0,0.17461853
0,0.250496
1,0.7142996
1,0.8990554
1,0.97690195
1,0.9882456
1,0.97554225
1,0.9793267
1,0.8469627
1,0.82636905
1,0.12581855
0,0.029681034
0,0.016680213
0,0.010492869
0,0.014050257
0,0.05615639
1,0.13024554
1,0.9087987
1,0.9271048
0,0.27525908
0,0.03203746
0,0.034574024
0,0.0011672915
0,0.014884939
0,0.26677755
0,0.68320537
0,0.3751429
0,0.643975
0,0.16735727
0,0.20185092
0,0.40540045
0,0.46903047
1,0.13599126
1,0.6675529
1,0.8425241
1,0.75287086
1,0.78396696
0,0.08653815
0,0.6885464
1,0.52544034
1,0.55162686
1,0.7507183
1,0.9660434
1,0.8021185
1,0.3106078
0,0.048813593
0,0.037595954
1,0.36875778
0,0.76382804
0,0.20686339
0,0.06823419
0,0.11074468
0,0.12193328
0,0.10480955
1,0.7474544
1,0.59098953
0,0.057806168
0,0.047014214
0,0.012690699
0,0.019361109
0,0.013086406
0,0.009729794
0,0.254353
0,0.6450746
0,0.49333906
0,0.7301848
1,0.94643825
1,0.9483825
1,0.99112165
1,0.98826873
1,0.9808427
1,0.99654704
1,0.95851064
1,0.9696698
1,0.8164939
1,0.97634614
1,0.86214066
1,0.8878259
1,0.75304633
1,0.88857824
0,0.23188734
0,0.049380325
0,0.04253661
0,0.08202453
0,0.0587094
0,0.3999807
1,0.7503974
1,0.8624296
1,0.92070895
1,0.83863443
1,0.910129
1,0.9429418
1,0.40237302
1,0.3406546
1,0.8476431
1,0.3731093
1,0.7641482
1,0.40979177
0,0.19036806
0,0.23517482
0,0.2529942
0,0.23236981
0,0.67966944
1,0.14060847
0,0.7675136
0,0.6723863
1,0.5095577
0,0.77841574
0,0.25101006
0,0.67395824
1,0.22850162
1,0.93507
1,0.9706514
1,0.9766632
0,0.11614342
1,0.90642774
0,0.29509777
1,0.53434944
1,0.7321045
0,0.816584
0,0.016420312
0,0.55368793
0,0.0573692
0,0.2637975
1,0.44682926
0,0.5574262
0,0.30918822
1,0.51979417
0,0.44380534
1,0.5651621
1,0.54344434
1,0.48503396
1,0.7626447
1,0.56763786
0,0.22628777
0,0.82182753
1,0.24640507
0,0.37135854
0,0.021249639
0,0.1317871
0,0.040057562
0,0.16289152
0,0.2088019
1,0.9174484
1,0.75280845
1,0.8767521
1,0.89492965
1,0.068199925
1,0.567645
0,0.2240999
0,0.11899437
0,0.44506672
0,0.0124697015
0,0.11751688
0,0.46090138
0,0.9335072
1,0.88507646
1,0.8352084
0,0.23608404
1,0.43425256
1,0.568037
1,0.9702691
1,0.9163624
1,0.9833897
1,0.9660571
1,0.9690814
1,0.9788876
1,0.99661404
1,0.98302865
1,0.8156081
1,0.97191983
1,0.9866976
0,0.5780399
0,0.12447185
0,0.33780184
0,0.12296504
0,0.18637057
0,0.88897157
1,0.15589823
1,0.48198757
0,0.59741855
1,0.14597915
1,0.83876055
1,0.9748546
1,0.6026479
1,0.89573455
1,0.83373964
0,0.69288677
1,0.5012096
1,0.76268834
1,0.80251575
1,0.43938196
1,0.39566743
0,0.8388314
0,0.59151715
0,0.04000464
0,0.23030932
0,0.0972915
0,0.068450205
0,0.21917152
0,0.37152746
0,0.19923855
0,0.03648304
0,0.037320275
0,0.045789503
0,0.35965866
0,0.34748474
0,0.28334534
0,0.13932668
1,0.84570765
1,0.5429909
1,0.31152505
1,0.42482075
0,0.3798238
0,0.12770952
0,0.067770936
0,0.043741737
0,0.26684216
0,0.050082624
0,0.12597233
1,0.5471626
1,0.24295245
1,0.5668699
1,0.9387363
1,0.9822926
1,0.9566305
1,0.94086593
1,0.7648809
1,0.82236886
0,0.03534555
0,0.71633387
0,0.16359654
0,0.72362274
0,0.21540442
0,0.6270355
1,0.3644838
1,0.30535612
0,0.24258111
0,0.08349879
0,0.042794887
0,0.09109041
0,0.016542833
0,0.03875252
0,0.059771515
0,0.0065365643
0,0.14573553
0,0.13219677
0,0.44099393
0,0.23078544
0,0.41068485
0,0.39224193
0,0.45941907
1,0.6283624
1,0.90545505
1,0.951634
1,0.89371
0,0.4499435
0,0.10043839
0,0.109868184
0,0.04551407
1,0.59908664
0,0.09454262
0,0.24485594
0,0.7909381
0,0.7196156
1,0.6022764
1,0.87288904
0,0.8137023
0,0.76074487
0,0.26687202
1,0.6956777
1,0.41076326
1,0.55058706
0,0.890443
1,0.6595786
0,0.6474846
1,0.95753545
1,0.7423509
1,0.89689887
1,0.9542458
1,0.28255758
1,0.22503345
1,0.9539041
1,0.26973897
1,0.3986956
1,0.71333104
1,0.7266898
0,0.55208254
0,0.8547303
0,0.54175395
1,0.79645526
1,0.96620697
1,0.96847165
1,0.9813673
1,0.9075249
1,0.71836364
1,0.6254308
1,0.40822035
0,0.04657442
0,0.056404967
0,0.017581016
0,0.22427538
1,0.9260466
1,0.7898717
0,0.11724688
0,0.27625895
0,0.040947042
0,0.076623276
0,0.18067183
0,0.0671099
0,0.24306397
0,0.021761196
0,0.15342693
1,0.94889504
1,0.7090479
1,0.97923934
1,0.59154385
1,0.8329772
1,0.742627
0,0.5383955
0,0.14541133
0,0.28499082
0,0.5203042
0,0.713332
1,0.26964167
0,0.8358046
1,0.8156194
1,0.7661972
1,0.47780222
1,0.3181731
0,0.4905489
0,0.42302194
0,0.02421278
0,0.26506892
0,0.83801764
0,0.28321624
1,0.09705406
0,0.3307965
0,0.14907195
1,0.87931305
1,0.30918637
1,0.7181198
1,0.8270376
0,0.43385565
0,0.107816264
