target,prediction
1,0.61835545
1,0.35503778
0,0.4494532
0,0.10328505
0,0.53707826
0,0.10352486
0,0.13897625
0,0.8650543
0,0.311253
0,0.58163255
0,0.71259564
1,0.55149394
0,0.21186253
1,0.46321625
1,0.24215148
1,0.456822
1,0.7822385
1,0.6884777
1,0.69364643
0,0.08828175
0,0.27116224
0,0.03648782
0,0.1249293
1,0.035601113
0,0.4761252
0,0.060441423
0,0.4569545
0,0.21108991
0,0.14980738
0,0.3192598
1,0.71303093
1,0.7928006
0,0.8168315
0,0.8832424
0,0.085394636
0,0.31851187
0,0.35115835
1,0.15751316
1,0.40969387
0,0.5357285
0,0.21804522
1,0.6990972
1,0.9658252
0,0.5013746
0,0.60672903
1,0.44754532
1,0.7718914
0,0.48915663
1,0.8350676
0,0.13447252
0,0.33817276
0,0.35074845
1,0.24292442
1,0.27698594
1,0.44992042
1,0.56845415
1,0.503646
1,0.7104901
1,0.7658451
0,0.06546122
0,0.0931494
0,0.09985469
0,0.026742652
0,0.27321213
0,0.21190348
0,0.13816139
0,0.19730985
0,0.13261275
0,0.20937362
0,0.29748887
0,0.30555972
0,0.4077809
1,0.6182342
1,0.6493449
1,0.67031395
1,0.52295184
0,0.27007866
0,0.30230367
1,0.13376747
1,0.25627887
1,0.7924267
1,0.7905364
1,0.568018
1,0.49750254
0,0.08422859
0,0.021871176
0,0.082516864
0,0.06651235
0,0.30034545
0,0.13698387
1,0.8138417
1,0.5385557
1,0.4184337
0,0.6013897
0,0.34221864
0,0.26928094
0,0.16546623
1,0.37256566
1,0.54251003
1,0.30486292
1,0.20969313
0,0.21802326
1,0.13844593
1,0.18886657
1,0.44224903
1,0.3746449
1,0.23228164
0,0.6192006
0,0.46604434
0,0.696289
0,0.5324541
1,0.33866006
0,0.57157445
1,0.35857946
0,0.40189576
0,0.06491469
0,0.044007577
0,0.43825248
1,0.09946394
1,0.6266362
1,0.85960823
1,0.846372
1,0.8943246
1,0.771202
1,0.8275358
1,0.2284914
0,0.8251235
0,0.5438574
0,0.57195395
1,0.30623567
1,0.22931187
1,0.50529295
1,0.5168462
1,0.18029584
0,0.23151661
0,0.4790014
0,0.20804599
0,0.54997
0,0.12939419
1,0.2143017
1,0.093625166
1,0.20448278
1,0.76470923
0,0.20182185
1,0.33193928
1,0.43612996
1,0.69523096
1,0.68348587
0,0.28848186
0,0.12424084
0,0.1641585
0,0.059812687
1,0.3106557
0,0.23515467
0,0.26739812
0,0.1839689
0,0.088320725
0,0.064314716
0,0.33376253
1,0.5178421
1,0.77437663
1,0.87981087
1,0.93107563
1,0.9553321
1,0.94802976
1,0.92939234
1,0.97819626
1,0.9735354
1,0.5160466
1,0.80350244
1,0.6326827
1,0.46858266
1,0.5005119
1,0.29448876
0,0.1263636
0,0.44650856
0,0.3460141
0,0.060052365
0,0.16050756
0,0.26193914
0,0.282584
1,0.5019545
1,0.80435497
1,0.7358103
1,0.9078838
1,0.9759567
1,0.96996963
1,0.8940393
1,0.87530375
1,0.5352768
1,0.32234192
0,0.5146951
0,0.54479235
1,0.2537632
1,0.66006756
1,0.51910096
1,0.21277288
0,0.3597872
0,0.35103115
0,0.14201948
1,0.68687236
1,0.3813614
0,0.06418498
0,0.043422777
0,0.05252158
1,0.18179293
1,0.26585814
1,0.46529478
0,0.079302296
0,0.042823903
0,0.10377064
0,0.045899384
0,0.2291448
0,0.16820323
0,0.19555798
0,0.4733455
0,0.14560714
0,0.095735185
0,0.0611778
0,0.13432692
0,0.33611977
0,0.2978643
0,0.54656726
0,0.083529286
0,0.08447551
0,0.32493725
0,0.39233628
1,0.8703301
1,0.80329806
1,0.8989572
1,0.9367858
1,0.85681355
1,0.9561621
1,0.9017
1,0.8234544
0,0.66969126
0,0.4151258
0,0.63994426
0,0.47948164
1,0.8661719
0,0.26824206
0,0.07569561
0,0.08195011
0,0.36139587
1,0.71887916
1,0.14367974
0,0.12212631
0,0.6817891
1,0.58649135
1,0.78895426
1,0.8844107
1,0.6049843
0,0.4283481
0,0.2144074
0,0.25367227
0,0.21341023
1,0.6959449
1,0.8308297
1,0.6310744
1,0.7862568
1,0.39454845
1,0.22746517
1,0.6279786
1,0.7379651
0,0.93020755
0,0.4414105
0,0.11915371
0,0.39840606
0,0.29358578
1,0.42293474
1,0.5542894
0,0.7922077
0,0.6753057
0,0.08033351
0,0.4747884
0,0.3589566
1,0.5980798
1,0.46307564
1,0.82842433
1,0.5467043
1,0.75412536
1,0.84611136
1,0.86683434
1,0.84167755
1,0.91312426
1,0.8731112
1,0.93020314
1,0.6996408
1,0.755839
0,0.5719487
0,0.5868662
0,0.45923415
0,0.4522385
1,0.96897
1,0.84571475
1,0.8144435
1,0.9361552
0,0.27684176
0,0.45545143
0,0.7194239
1,0.53944033
1,0.75631464
0,0.7024987
0,0.28509256
0,0.21809371
0,0.30292204
0,0.4119797
1,0.18005389
0,0.09811213
0,0.033104785
0,0.05573246
0,0.038193904
0,0.07337095
0,0.02058467
0,0.06316867
0,0.027004395
0,0.08439458
0,0.1101233
0,0.27949017
0,0.39431986
0,0.52503896
0,0.27876556
0,0.33911994
1,0.770709
1,0.74379814
1,0.71761143
1,0.60200894
1,0.51990944
1,0.75838095
1,0.29069132
1,0.67589617
1,0.28873277
0,0.4065584
0,0.48448002
0,0.17982271
0,0.1117359
0,0.13836151
0,0.20624176
0,0.68844235
0,0.553228
1,0.4513692
1,0.7855783
1,0.31872016
1,0.29290593
0,0.38518152
0,0.5731552
0,0.68344253
0,0.60628504
0,0.117542796
1,0.3068824
1,0.50517786
0,0.3046162
0,0.31721705
0,0.067919955
0,0.074864626
0,0.23077123
0,0.30306822
0,0.715738
1,0.9316009
1,0.768374
1,0.64503103
1,0.7838156
1,0.79142624
1,0.9684928
1,0.9758523
1,0.9830941
1,0.9658007
0,0.5717258
0,0.5034348
0,0.18549205
0,0.77374345
0,0.0023981873
0,0.017170278
0,0.029253045
0,0.01717328
0,0.055149496
1,0.10745808
1,0.59950393
1,0.7661739
1,0.7005213
1,0.19340298
1,0.15389547
0,0.32081988
0,0.38543543
0,0.23065098
0,0.2920837
1,0.63290924
1,0.5436816
1,0.42289257
1,0.19513895
1,0.22073416
0,0.18507665
0,0.84117097
0,0.5063353
0,0.13101937
0,0.68592733
0,0.5924228
0,0.3001293
1,0.3980637
0,0.6118153
1,0.5372376
1,0.69908553
1,0.71352804
1,0.6687498
1,0.34546685
0,0.7702184
1,0.75011826
1,0.9114028
1,0.6451735
1,0.886597
1,0.5230157
0,0.14281496
0,0.14744927
0,0.2273618
1,0.7329587
1,0.80088
1,0.4249288
0,0.6640711
0,0.042205896
0,0.18852668
0,0.019886713
0,0.08017629
0,0.17459941
0,0.34034932
1,0.12605904
1,0.6977879
0,0.50794095
0,0.3852535
0,0.16170877
0,0.08281476
0,0.2631822
0,0.22711417
0,0.073261574
0,0.31787774
0,0.32753974
1,0.6827983
1,0.98731554
1,0.836574
1,0.8936799
1,0.77585804
1,0.7294173
1,0.87025326
1,0.6212174
1,0.26150766
1,0.5168613
1,0.5310878
0,0.769328
0,0.8677746
0,0.36784738
0,0.10323494
0,0.060531862
0,0.08101056
0,0.13688982
0,0.35142556
0,0.100705124
0,0.67601705
0,0.24474208
0,0.39775106
0,0.43450302
0,0.6260095
1,0.71291333
1,0.8640227
1,0.9460373
1,0.9044304
1,0.85639775
1,0.22454597
1,0.35393143
0,0.6716261
1,0.16757402
1,0.21612844
0,0.19628824
0,0.935884
0,0.16519766
0,0.21291
1,0.9414307
1,0.9592628
1,0.93096346
1,0.6995094
0,0.25306758
0,0.24841253
0,0.011169653
0,0.03029763
0,0.14941743
0,0.1779154
0,0.1620673
0,0.36528158
0,0.17781006
0,0.26007953
0,0.45362693
0,0.21001618
0,0.2920089
0,0.70500517
1,0.103037514
1,0.35702652
1,0.73220867
1,0.97435474
1,0.9568396
1,0.989335
1,0.98357165
1,0.7050492
1,0.88220966
1,0.5774513
1,0.95780736
1,0.60137737
1,0.71184826
1,0.4823177
1,0.50549394
0,0.48640135
0,0.14960223
0,0.053971518
0,0.07965045
0,0.009819117
0,0.012994533
0,0.03871976
0,0.015212905
0,0.118219554
0,0.4392805
0,0.8783521
1,0.9326448
1,0.97700965
1,0.9545748
1,0.98718655
1,0.99153346
1,0.9946656
1,0.9970325
1,0.9330041
1,0.72561973
1,0.5071419
1,0.87958413
1,0.13097066
1,0.32719594
1,0.6454366
1,0.10545381
1,0.39412764
0,0.49613082
0,0.29062656
1,0.12109971
0,0.39248055
0,0.20328654
0,0.3434567
0,0.13375388
1,0.6017474
1,0.9717884
1,0.96316826
1,0.98762065
1,0.9638401
1,0.77861816
1,0.5768879
1,0.87457573
1,0.29939976
1,0.299052
0,0.27472308
0,0.3979102
1,0.0365416
1,0.3724061
0,0.35425332
0,0.35456014
0,0.26209176
0,0.28779224
0,0.36804894
1,0.7243488
1,0.8338233
1,0.7341229
1,0.9270029
1,0.6986021
1,0.7657462
1,0.5638075
1,0.69430196
0,0.20646662
0,0.4066233
0,0.27696106
0,0.1070157
0,0.7805949
0,0.8942135
1,0.8947939
1,0.96778315
1,0.84804976
1,0.687196
0,0.30931097
0,0.36814773
0,0.21999447
0,0.27153337
0,0.2477506
0,0.19023202
0,0.18348297
1,0.9940162
1,0.99617875
1,0.9960179
1,0.9992198
1,0.99431556
1,0.9944167
1,0.9609116
1,0.984576
1,0.8932026
1,0.92516774
1,0.92724913
1,0.92814046
1,0.89035434
1,0.93216616
1,0.6853577
1,0.948325
0,0.63625044
0,0.4475703
0,0.16969478
0,0.14452225
0,0.10399964
0,0.052147735
0,0.019503335
0,0.14832845
1,0.63177973
1,0.80752116
1,0.88524234
1,0.96009135
1,0.85421026
1,0.816676
0,0.4555839
0,0.36929408
0,0.4246312
0,0.7501455
1,0.50857174
1,0.5459569
1,0.9626883
1,0.902264
1,0.7417698
1,0.5444392
1,0.7853443
1,0.67796105
1,0.23921844
1,0.52591705
1,0.4591903
0,0.6924437
0,0.505858
0,0.10979443
0,0.1882236
0,0.09622947
0,0.07716505
0,0.48708743
0,0.5397553
0,0.54255974
1,0.24638382
1,0.64208174
0,0.03657437
0,0.008970139
0,0.063756965
0,0.13530053
0,0.055767234
0,0.6548075
1,0.7532077
1,0.7994625
1,0.6965018
1,0.74203247
0,0.3257514
0,0.114155345
0,0.06447816
0,0.1229026
0,0.16444346
1,0.2615902
1,0.49062935
1,0.48432267
1,0.921844
0,0.6151948
1,0.914759
1,0.93661386
1,0.93355936
0,0.26468036
1,0.53112155
0,0.54058206
1,0.06754645
1,0.80402964
1,0.6644779
1,0.8187925
1,0.7335928
0,0.47687918
0,0.09262422
0,0.26658136
0,0.07499855
0,0.07406648
0,0.35064676
0,0.6221695
0,0.7743563
0,0.6996643
0,0.91332513
1,0.44486365
1,0.87947375
1,0.94264823
1,0.81273985
1,0.9199868
1,0.84226424
1,0.89815754
1,0.49383563
1,0.45001814
1,0.77306813
1,0.6625677
1,0.81066585
1,0.5931841
0,0.2531914
0,0.07766471
0,0.06960426
0,0.22132745
0,0.37714723
0,0.014048098
0,0.35359886
0,0.8282414
1,0.46200907
1,0.98651785
1,0.9622572
1,0.97989833
1,0.785811
0,0.41845816
0,0.15708715
0,0.42535254
1,0.7233692
1,0.7811826
1,0.6905081
1,0.49132282
1,0.86453295
1,0.7574907
1,0.27919412
0,0.46841657
0,0.16347182
1,0.08699976
0,0.5662187
0,0.058438074
0,0.3066083
1,0.19797924
0,0.49438617
0,0.7913268
1,0.59227806
1,0.5761936
1,0.5589922
1,0.8829204
1,0.9657818
1,0.96687263
1,0.9262005
1,0.8547435
1,0.95562327
1,0.99449
1,0.90737075
1,0.950582
1,0.72017187
1,0.65155816
1,0.49446404
1,0.48384574
0,0.0058680195
0,0.017700663
0,0.0018588594
0,0.0059859334
0,0.04227459
0,0.31982902
0,0.21032152
0,0.5592342
0,0.893728
0,0.82649195
1,0.87241864
1,0.49795455
1,0.8001084
1,0.84832317
1,0.93858624
1,0.9343737
1,0.82626987
1,0.90443337
1,0.9421284
1,0.9848813
1,0.94041413
1,0.6167328
1,0.76347315
1,0.8920466
1,0.7628984
1,0.8913895
1,0.7889352
1,0.7466848
1,0.7699472
0,0.31528917
0,0.04924975
0,0.038794447
0,0.11815151
0,0.8677789
1,0.75485045
1,0.49122062
1,0.6911509
0,0.68812853
1,0.5564932
0,0.22547044
1,0.633319
0,0.66076577
0,0.8238193
1,0.93110704
1,0.5315539
1,0.7599303
1,0.78325665
1,0.743528
1,0.5860263
1,0.45264748
0,0.5550094
0,0.36918077
0,0.86837286
0,0.67625695
1,0.66596466
1,0.35770318
1,0.6091387
1,0.68350816
1,0.48801574
0,0.7306273
1,0.35771737
1,0.6388479
0,0.3984192
0,0.70801085
0,0.7146263
1,0.6522788
1,0.48062226
0,0.59898543
0,0.2781713
0,0.19143854
0,0.034609653
0,0.14669514
0,0.11803449
0,0.31556007
0,0.10235754
0,0.16553093
0,0.09275683
0,0.41688737
0,0.4152032
1,0.99298817
1,0.9971998
1,0.98197615
1,0.99426466
1,0.98458046
1,0.36645904
1,0.8629061
1,0.90763396
1,0.9677564
1,0.9677693
1,0.96526086
1,0.8452158
1,0.49062166
1,0.62064713
1,0.59239316
1,0.52233917
0,0.4589241
0,0.25919598
0,0.23205712
0,0.53928775
0,0.5447816
1,0.41833913
1,0.8172837
1,0.808256
1,0.67219186
1,0.6362239
1,0.33043775
1,0.29634187
1,0.41333702
0,0.4278849
0,0.31855622
0,0.11781327
0,0.21595205
0,0.114477985
0,0.11759542
0,0.40144387
1,0.9377139
1,0.9010631
1,0.91441506
0,0.97741723
0,0.9230875
0,0.62650317
1,0.5959063
1,0.824235
1,0.6099334
1,0.9542254
1,0.21245638
1,0.6940428
0,0.22267629
0,0.027497614
0,0.0089634815
0,0.008188305
1,0.6367123
1,0.9174638
1,0.91146195
0,0.02899926
0,0.0034648045
0,0.005983548
0,0.010807014
1,0.9430698
1,0.64456475
1,0.9594219
1,0.85991096
1,0.6576323
1,0.8058963
1,0.41370615
1,0.80270934
1,0.38459745
1,0.69233465
1,0.33105782
1,0.22444499
0,0.08853328
0,0.18547848
0,0.54208577
0,0.037468962
0,0.07607073
0,0.3379714
1,0.7399371
1,0.91370744
1,0.98529994
1,0.9784595
1,0.9715083
1,0.87736344
1,0.17391674
1,0.4606198
1,0.7643723
1,0.94528335
0,0.7815321
0,0.8530801
0,0.8249392
0,0.82424325
1,0.54523885
1,0.9119749
1,0.8828295
1,0.73793143
0,0.47490898
0,0.31505233
1,0.2776012
0,0.71508425
1,0.53548527
1,0.62307507
1,0.615975
1,0.9083647
0,0.29864842
0,0.32106748
0,0.35658848
0,0.19044559
1,0.16367555
1,0.53259915
0,0.89529335
0,0.7469421
0,0.048554145
0,0.18320115
0,0.18844762
0,0.2655467
1,0.9241415
1,0.94579023
1,0.9617085
1,0.9278164
0,0.06320186
0,0.048920248
0,0.026392385
1,0.96300924
1,0.33247384
1,0.6422913
0,0.03330919
0,0.37709394
0,0.2526553
0,0.056873374
0,0.69339633
0,0.7261188
0,0.23251785
0,0.44068292
0,0.3189891
0,0.28451392
1,0.6700802
1,0.938163
1,0.9729595
1,0.91637903
1,0.8841223
0,0.12940112
1,0.30395293
1,0.48991153
1,0.3819267
1,0.4970892
1,0.6362598
1,0.48339495
1,0.8224654
1,0.6618611
0,0.39435768
0,0.5991493
0,0.013569283
0,0.609849
0,0.61602646
0,0.19442505
0,0.26029852
1,0.9067784
1,0.9086688
1,0.6360702
1,0.48281738
1,0.3779501
0,0.6693669
1,0.3958462
0,0.77394325
1,0.7208355
1,0.45936307
1,0.6416004
1,0.3359611
0,0.10520982
0,0.1117632
0,0.23943344
0,0.20035821
0,0.7174141
0,0.49064088
1,0.6293719
1,0.5504244
1,0.31912374
0,0.36549038
0,0.47425723
0,0.17679329
0,0.29677057
0,0.083418384
0,0.26223087
0,0.9200554
0,0.85616565
0,0.8791806
1,0.56876975
1,0.45686182
1,0.85470843
1,0.747587
1,0.32992336
0,0.10418991
0,0.1299759
0,0.13926758
0,0.85672355
1,0.9527006
1,0.9498273
1,0.84398377
1,0.7925929
0,0.46608764
0,0.08463816
0,0.21098098
0,0.51190084
1,0.67453617
1,0.93659043
1,0.7400838
1,0.56537473
1,0.42282876
1,0.29318416
0,0.12657295
0,0.18792076
0,0.056275815
0,0.03891272
0,0.295186
0,0.73219776
1,0.96092147
1,0.98867935
1,0.9557281
1,0.9886953
1,0.55590725
1,0.7196756
1,0.6878965
1,0.27483857
0,0.2524995
0,0.22365423
0,0.1833632
0,0.14717877
0,0.626569
0,0.21677537
0,0.3848951
0,0.09805442
0,0.30268165
0,0.80822015
1,0.50599027
1,0.66758823
0,0.2131317
0,0.29545206
1,0.33663163
1,0.2893881
1,0.4304736
1,0.5581174
1,0.20819013
1,0.48365337
1,0.23666361
0,0.20716034
0,0.17785814
0,0.6897037
0,0.22781308
0,0.24141853
0,0.103927776
0,0.46510923
0,0.72417086
1,0.42940795
1,0.6739538
1,0.8438941
1,0.7919838
1,0.8268255
1,0.48377556
0,0.61858046
0,0.36828107
1,0.13751735
1,0.2891684
0,0.49900645
0,0.822769
1,0.87295264
1,0.8732848
1,0.60314274
1,0.6401466
1,0.5360388
1,0.6045992
1,0.44903785
1,0.7542107
1,0.783692
1,0.44234344
0,0.20856361
0,0.2985488
0,0.09226902
0,0.10607604
0,0.40118882
1,0.42767853
1,0.73356265
1,0.92392355
1,0.98713267
1,0.3049614
1,0.5829511
0,0.63135976
0,0.23439215
0,0.01764229
0,0.074317925
0,0.13704665
0,0.13007896
0,0.45589855
1,0.83677155
1,0.58712196
1,0.62882274
1,0.9676413
1,0.8271797
1,0.78378177
1,0.6044398
1,0.56692094
1,0.80750006
1,0.6435847
0,0.8646822
0,0.5461135
0,0.1207109
0,0.30757576
0,0.031671274
0,0.2093292
1,0.68209136
1,0.8256035
1,0.9918351
1,0.98585284
1,0.9554437
1,0.7974864
1,0.3230402
0,0.53316766
0,0.6226559
1,0.8275314
1,0.7564437
1,0.5300502
1,0.55364215
1,0.7721639
1,0.6136387
1,0.6523909
1,0.28118113
1,0.89859104
0,0.6060029
0,0.6199979
0,0.4829419
0,0.22950307
0,0.48828378
0,0.7108963
0,0.92167586
1,0.48480982
1,0.12947705
1,0.70073694
1,0.4580582
1,0.34844235
1,0.39117476
1,0.5858404
0,0.81908906
1,0.90367734
1,0.98395914
1,0.9717881
1,0.9470688
1,0.5238058
0,0.46787027
0,0.25589347
0,0.31416604
0,0.40260607
1,0.93398887
1,0.9755241
1,0.9893917
1,0.95121825
1,0.967672
1,0.9421882
1,0.9636563
1,0.7860741
1,0.89460784
1,0.9094881
1,0.9751941
1,0.9669504
1,0.94005185
1,0.9433647
1,0.59099203
1,0.7627941
1,0.36404654
1,0.9609438
1,0.92817694
1,0.4830074
1,0.85902566
1,0.9158891
1,0.74177957
0,0.2421237
0,0.11470574
0,0.1585683
0,0.07583652
0,0.85117674
1,0.8675412
1,0.9896298
0,0.42422503
0,0.6537224
0,0.21959475
1,0.47228724
1,0.83776134
1,0.7785949
1,0.8838702
1,0.67447877
1,0.92546815
0,0.46597454
1,0.3698339
1,0.16211177
0,0.4869781
1,0.50605065
0,0.51805866
0,0.22723517
0,0.82582045
0,0.049691614
0,0.12171244
0,0.7152156
1,0.8309045
1,0.9412427
1,0.8802829
1,0.84312856
1,0.92074144
1,0.9542876
1,0.85690445
1,0.79668343
1,0.5513985
1,0.49101004
0,0.48898825
0,0.10428472
1,0.1674661
1,0.15575549
0,0.74592364
0,0.49419925
0,0.39039618
0,0.61635596
0,0.084555
0,0.27887213
0,0.06319643
0,0.19105804
1,0.56570596
1,0.9155126
1,0.97948265
1,0.17719492
1,0.08314481
0,0.7693407
0,0.6932938
0,0.1137988
0,0.37506914
0,0.12776577
0,0.45342737
0,0.11847004
1,0.13757613
0,0.09150168
0,0.07777493
0,0.17944469
0,0.5049623
0,0.25274962
1,0.3948612
1,0.75900114
0,0.4812483
0,0.28046498
0,0.14507024
0,0.2996034
0,0.58589697
0,0.7635346
0,0.30767483
1,0.25153002
1,0.84728396
0,0.52895373
1,0.6505902
1,0.37936464
0,0.25719854
1,0.61672825
0,0.10974604
0,0.17819583
0,0.43247086
0,0.041770503
0,0.31085494
0,0.22222656
0,0.445546
1,0.83253765
1,0.60129064
1,0.70325935
1,0.236104
1,0.28007314
1,0.16988005
0,0.12995899
0,0.068644665
0,0.09226688
0,0.26918527
0,0.5552305
1,0.9129354
1,0.79582566
0,0.1685312
0,0.5178968
0,0.7920681
1,0.5577773
1,0.88264716
1,0.8724689
1,0.89949304
1,0.94582444
1,0.5758468
1,0.6210873
1,0.38071027
0,0.14566939
0,0.22986044
1,0.571222
0,0.13242851
1,0.36865363
0,0.7560219
0,0.16397151
1,0.59199405
1,0.38523105
0,0.12734516
0,0.6989716
1,0.63467956
1,0.8244735
1,0.91552263
1,0.7202147
1,0.9677108
0,0.81083626
0,0.81602055
0,0.9027663
0,0.40493736
0,0.16610861
1,0.49871862
1,0.622959
1,0.36995623
0,0.9441218
0,0.34811303
0,0.49683243
0,0.34396377
1,0.61917657
1,0.6776842
1,0.45751086
1,0.39645234
0,0.28174305
0,0.09812458
0,0.51208586
0,0.10964541
0,0.67958987
1,0.7830643
1,0.60626566
1,0.6700939
1,0.79464483
1,0.7786177
1,0.88951826
1,0.8288774
1,0.9296484
0,0.028115503
0,0.10757569
0,0.027966283
0,0.016077148
0,0.23653853
0,0.50349444
0,0.18509938
0,0.20656346
1,0.78150195
1,0.8174691
1,0.91991484
1,0.9364396
1,0.8212073
1,0.93265027
1,0.8334736
1,0.85714805
0,0.3128668
0,0.07185081
0,0.22884664
0,0.31520247
0,0.18015383
0,0.10780232
0,0.179964
0,0.17125851
0,0.52987224
0,0.4492938
1,0.44255137
1,0.56845856
1,0.7927581
1,0.39645776
1,0.67984194
1,0.84168965
0,0.459116
1,0.3269184
1,0.68879527
0,0.72806114
1,0.6717775
0,0.07384308
0,0.072132945
1,0.089703135
0,0.15461105
0,0.43288597
0,0.37974843
0,0.17596899
1,0.8447877
0,0.7822298
1,0.57586694
1,0.65295196
0,0.07422686
1,0.8888665
1,0.7045247
1,0.5033003
0,0.3280323
0,0.148937
1,0.5839098
1,0.8152279
0,0.09102794
0,0.02768286
0,0.4162444
0,0.59558463
1,0.43903324
1,0.41923025
0,0.078857675
0,0.4717371
0,0.2994933
0,0.65012807
0,0.5720678
0,0.27158627
0,0.2925785
1,0.33557305
1,0.82769877
1,0.8293199
1,0.73386496
1,0.8867233
0,0.13920055
0,0.27948567
0,0.4381442
0,0.29098028
1,0.37085405
1,0.806607
1,0.8567198
1,0.9130848
0,0.5032008
0,0.32925627
0,0.54169446
1,0.1644289
1,0.4408309
1,0.2046812
0,0.6530768
0,0.3560107
0,0.26445216
0,0.34982648
1,0.9574774
1,0.98570746
1,0.91430944
1,0.9890618
1,0.70328015
1,0.70010126
0,0.7953313
1,0.7988695
1,0.92478836
1,0.48509094
1,0.9610963
0,0.45681337
0,0.34458724
0,0.34381008
0,0.36769092
0,0.41132435
0,0.62580866
0,0.8247556
0,0.8162126
0,0.61117506
0,0.43603736
0,0.26456794
0,0.93464947
0,0.8777179
1,0.41783127
1,0.9163339
1,0.9477571
1,0.9867361
1,0.90852714
1,0.9270188
1,0.94801766
1,0.9424952
1,0.583197
1,0.8116495
1,0.8658699
1,0.8913038
1,0.9679433
1,0.9727077
1,0.86833334
1,0.8916591
1,0.48915863
1,0.50362104
1,0.7710643
1,0.91275895
1,0.95475006
0,0.090746425
0,0.033787794
0,0.022784337
0,0.07626933
0,0.03757341
0,0.30739555
0,0.5068923
0,0.8809316
1,0.64495945
1,0.774573
1,0.58883226
0,0.3816768
0,0.21882452
0,0.041593898
0,0.30821204
0,0.11632889
0,0.13023938
1,0.050468802
0,0.10389163
0,0.0919621
0,0.66542125
